* Block Type = 384-Well Block
* Calibration Background is expired  = Yes
* Calibration Background performed on = 12-10-2018
* Calibration Normalization FAM-ROX is expired = Yes
* Calibration Normalization FAM-ROX performed on = 12-10-2018
* Calibration Normalization VIC-ROX is expired = Yes
* Calibration Normalization VIC-ROX performed on = 12-10-2018
* Calibration Pure Dye FAM is expired = Yes
* Calibration Pure Dye FAM performed on = 12-10-2018
* Calibration Pure Dye NED is expired = Yes
* Calibration Pure Dye NED performed on = 12-10-2018
* Calibration Pure Dye ROX is expired = Yes
* Calibration Pure Dye ROX performed on = 12-10-2018
* Calibration Pure Dye SYBR is expired = Yes
* Calibration Pure Dye SYBR performed on = 12-10-2018
* Calibration Pure Dye TAMRA is expired = Yes
* Calibration Pure Dye TAMRA performed on = 12-10-2018
* Calibration Pure Dye VIC is expired = Yes
* Calibration Pure Dye VIC performed on = 12-10-2018
* Calibration ROI is expired  = Yes
* Calibration ROI performed on = 12-10-2018
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on = 12-10-2018
* Chemistry = SYBR_GREEN
* Date Created = 2019-03-21 17:31:42 PM EDT
* Experiment Barcode = 
* Experiment Comment = NA
* Experiment File Name = C:\data\Boris\2019-03-21 173134.eds
* Experiment Name = 2019-06-14 qpcr
* Experiment Run End Time = 2019-06-14 15:23:01 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278862427
* Instrument Serial Number = 278862427
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Sample Setup]
Well	Well Position	Sample Name	Sample Color	Biogroup Name	Biogroup Color	Target Name	Target Color	Task	Reporter	Quencher	Quantity	Comments
12	A12	86	82.553	0.795	2.765
12	A12	87	82.816	0.539	2.281
12	A12	88	83.079	0.422	1.760
12	A12	89	83.343	0.382	1.271
12	A12	90	83.606	0.365	0.858
12	A12	91	83.869	0.360	0.543
12	A12	92	84.132	0.357	0.323
12	A12	93	84.395	0.354	0.182
12	A12	94	84.658	0.352	0.099
12	A12	95	84.921	0.353	0.054
12	A12	96	85.185	0.350	0.031
12	A12	97	85.448	0.348	0.020
12	A12	98	85.711	0.347	0.015
12	A12	99	85.974	0.346	0.013
12	A12	100	86.237	0.343	0.012
12	A12	101	86.500	0.344	0.011
12	A12	102	86.764	0.341	0.010
12	A12	103	87.027	0.339	0.009
12	A12	104	87.290	0.340	0.008
12	A12	105	87.553	0.339	0.008
12	A12	106	87.816	0.338	0.008
12	A12	107	88.079	0.338	0.008
12	A12	108	88.342	0.336	0.008
12	A12	109	88.606	0.333	0.009
12	A12	110	88.869	0.335	0.009
12	A12	111	89.132	0.331	0.009
12	A12	112	89.395	0.332	0.009
12	A12	113	89.658	0.330	0.009
12	A12	114	89.921	0.330	0.009
12	A12	115	90.184	0.329	0.009
12	A12	116	90.448	0.326	0.008
12	A12	117	90.711	0.327	0.008
12	A12	118	90.974	0.324	0.008
12	A12	119	91.237	0.324	0.007
12	A12	120	91.500	0.324	0.007
12	A12	121	91.763	0.324	0.006
12	A12	122	92.027	0.323	0.006
12	A12	123	92.290	0.322	0.006
12	A12	124	92.553	0.323	0.006
12	A12	125	92.816	0.320	0.007
12	A12	126	93.079	0.320	0.007
12	A12	127	93.342	0.318	0.008
12	A12	128	93.605	0.318	0.008
12	A12	129	93.869	0.318	0.008
12	A12	130	94.132	0.314	0.008
12	A12	131	94.395	0.315	0.008
12	A12	132	94.658	0.310	0.006
12	A12	133	94.921	0.311	0.005
13	A13	1	60.185	8.519	0.436
13	A13	2	60.448	8.502	0.437
13	A13	3	60.711	8.434	0.438
13	A13	4	60.975	8.391	0.440
13	A13	5	61.238	8.361	0.442
13	A13	6	61.501	8.273	0.444
13	A13	7	61.764	8.243	0.446
13	A13	8	62.027	8.195	0.448
13	A13	9	62.290	8.132	0.450
13	A13	10	62.553	8.093	0.451
13	A13	11	62.817	8.034	0.450
13	A13	12	63.080	7.966	0.448
13	A13	13	63.343	7.923	0.444
13	A13	14	63.606	7.870	0.441
13	A13	15	63.869	7.827	0.439
13	A13	16	64.132	7.779	0.440
13	A13	17	64.396	7.706	0.443
13	A13	18	64.659	7.690	0.449
13	A13	19	64.922	7.625	0.457
13	A13	20	65.185	7.555	0.466
13	A13	21	65.448	7.519	0.475
13	A13	22	65.711	7.472	0.483
13	A13	23	65.974	7.390	0.489
13	A13	24	66.238	7.333	0.493
13	A13	25	66.501	7.283	0.496
13	A13	26	66.764	7.226	0.499
13	A13	27	67.027	7.172	0.503
13	A13	28	67.290	7.107	0.507
13	A13	29	67.553	7.054	0.513
13	A13	30	67.817	7.007	0.517
13	A13	31	68.080	6.930	0.520
13	A13	32	68.343	6.861	0.520
13	A13	33	68.606	6.801	0.518
13	A13	34	68.869	6.742	0.513
13	A13	35	69.132	6.696	0.508
13	A13	36	69.395	6.629	0.503
13	A13	37	69.659	6.567	0.500
13	A13	38	69.922	6.517	0.498
13	A13	39	70.185	6.445	0.497
13	A13	40	70.448	6.408	0.498
13	A13	41	70.711	6.343	0.499
13	A13	42	70.974	6.282	0.501
13	A13	43	71.238	6.228	0.501
13	A13	44	71.501	6.153	0.501
13	A13	45	71.764	6.115	0.499
13	A13	46	72.027	6.045	0.496
13	A13	47	72.290	5.989	0.492
13	A13	48	72.553	5.940	0.487
13	A13	49	72.816	5.875	0.482
13	A13	50	73.080	5.813	0.476
13	A13	51	73.343	5.761	0.471
13	A13	52	73.606	5.727	0.468
13	A13	53	73.869	5.668	0.466
13	A13	54	74.132	5.599	0.467
13	A13	55	74.395	5.552	0.469
13	A13	56	74.658	5.505	0.472
13	A13	57	74.922	5.450	0.475
13	A13	58	75.185	5.389	0.477
13	A13	59	75.448	5.335	0.479
13	A13	60	75.711	5.277	0.478
13	A13	61	75.974	5.203	0.476
13	A13	62	76.237	5.163	0.472
13	A13	63	76.501	5.126	0.469
13	A13	64	76.764	5.049	0.466
13	A13	65	77.027	5.006	0.463
13	A13	66	77.290	4.946	0.461
13	A13	67	77.553	4.897	0.459
13	A13	68	77.816	4.835	0.459
13	A13	69	78.079	4.790	0.463
13	A13	70	78.343	4.738	0.472
13	A13	71	78.606	4.692	0.491
13	A13	72	78.869	4.638	0.523
13	A13	73	79.132	4.580	0.575
13	A13	74	79.395	4.504	0.655
13	A13	75	79.658	4.452	0.778
13	A13	76	79.922	4.388	0.957
13	A13	77	80.185	4.292	1.209
13	A13	78	80.448	4.188	1.540
13	A13	79	80.711	4.047	1.943
13	A13	80	80.974	3.845	2.387
13	A13	81	81.237	3.512	2.820
13	A13	82	81.500	3.038	3.176
13	A13	83	81.764	2.436	3.385
13	A13	84	82.027	1.813	3.402
13	A13	85	82.290	1.271	3.213
13	A13	86	82.553	0.851	2.847
13	A13	87	82.816	0.584	2.365
13	A13	88	83.079	0.464	1.841
13	A13	89	83.343	0.417	1.344
13	A13	90	83.606	0.401	0.923
13	A13	91	83.869	0.390	0.599
13	A13	92	84.132	0.371	0.371
13	A13	93	84.395	0.364	0.221
13	A13	94	84.658	0.360	0.129
13	A13	95	84.921	0.359	0.076
13	A13	96	85.185	0.359	0.045
13	A13	97	85.448	0.355	0.029
13	A13	98	85.711	0.355	0.019
13	A13	99	85.974	0.354	0.014
13	A13	100	86.237	0.353	0.011
13	A13	101	86.500	0.350	0.010
13	A13	102	86.764	0.353	0.009
13	A13	103	87.027	0.349	0.008
13	A13	104	87.290	0.349	0.008
13	A13	105	87.553	0.348	0.008
13	A13	106	87.816	0.346	0.008
13	A13	107	88.079	0.347	0.008
13	A13	108	88.342	0.345	0.008
13	A13	109	88.606	0.345	0.008
13	A13	110	88.869	0.343	0.008
13	A13	111	89.132	0.342	0.008
13	A13	112	89.395	0.340	0.009
13	A13	113	89.658	0.342	0.009
13	A13	114	89.921	0.339	0.009
13	A13	115	90.184	0.337	0.009
13	A13	116	90.448	0.338	0.009
13	A13	117	90.711	0.333	0.009
13	A13	118	90.974	0.335	0.009
13	A13	119	91.237	0.334	0.008
13	A13	120	91.500	0.333	0.008
13	A13	121	91.763	0.331	0.007
13	A13	122	92.027	0.332	0.007
13	A13	123	92.290	0.330	0.007
13	A13	124	92.553	0.331	0.006
13	A13	125	92.816	0.329	0.006
13	A13	126	93.079	0.328	0.006
13	A13	127	93.342	0.328	0.007
13	A13	128	93.605	0.326	0.007
13	A13	129	93.869	0.327	0.007
13	A13	130	94.132	0.326	0.006
13	A13	131	94.395	0.324	0.006
13	A13	132	94.658	0.321	0.005
13	A13	133	94.921	0.322	0.004
14	A14	1	60.185	8.457	0.433
14	A14	2	60.448	8.421	0.435
14	A14	3	60.711	8.371	0.437
14	A14	4	60.975	8.336	0.440
14	A14	5	61.238	8.265	0.442
14	A14	6	61.501	8.214	0.444
14	A14	7	61.764	8.180	0.445
14	A14	8	62.027	8.095	0.446
14	A14	9	62.290	8.057	0.447
14	A14	10	62.553	8.020	0.448
14	A14	11	62.817	7.963	0.448
14	A14	12	63.080	7.884	0.447
14	A14	13	63.343	7.856	0.444
14	A14	14	63.606	7.791	0.441
14	A14	15	63.869	7.727	0.438
14	A14	16	64.132	7.692	0.435
14	A14	17	64.396	7.646	0.435
14	A14	18	64.659	7.586	0.437
14	A14	19	64.922	7.539	0.441
14	A14	20	65.185	7.490	0.446
14	A14	21	65.448	7.437	0.451
14	A14	22	65.711	7.375	0.455
14	A14	23	65.974	7.314	0.458
14	A14	24	66.238	7.274	0.460
14	A14	25	66.501	7.212	0.461
14	A14	26	66.764	7.158	0.464
14	A14	27	67.027	7.104	0.468
14	A14	28	67.290	7.055	0.473
14	A14	29	67.553	6.995	0.480
14	A14	30	67.817	6.952	0.487
14	A14	31	68.080	6.877	0.491
14	A14	32	68.343	6.822	0.494
14	A14	33	68.606	6.750	0.493
14	A14	34	68.869	6.692	0.490
14	A14	35	69.132	6.647	0.486
14	A14	36	69.395	6.589	0.483
14	A14	37	69.659	6.531	0.482
14	A14	38	69.922	6.470	0.481
14	A14	39	70.185	6.417	0.480
14	A14	40	70.448	6.354	0.478
14	A14	41	70.711	6.298	0.477
14	A14	42	70.974	6.233	0.475
14	A14	43	71.238	6.187	0.474
14	A14	44	71.501	6.154	0.473
14	A14	45	71.764	6.068	0.472
14	A14	46	72.027	6.019	0.471
14	A14	47	72.290	5.948	0.468
14	A14	48	72.553	5.919	0.465
14	A14	49	72.816	5.853	0.461
14	A14	50	73.080	5.807	0.457
14	A14	51	73.343	5.733	0.454
14	A14	52	73.606	5.690	0.451
14	A14	53	73.869	5.648	0.450
14	A14	54	74.132	5.591	0.449
14	A14	55	74.395	5.533	0.450
14	A14	56	74.658	5.484	0.450
14	A14	57	74.922	5.428	0.449
14	A14	58	75.185	5.365	0.448
14	A14	59	75.448	5.324	0.446
14	A14	60	75.711	5.270	0.444
14	A14	61	75.974	5.215	0.441
14	A14	62	76.237	5.149	0.439
14	A14	63	76.501	5.124	0.437
14	A14	64	76.764	5.064	0.437
14	A14	65	77.027	5.010	0.437
14	A14	66	77.290	4.950	0.438
14	A14	67	77.553	4.908	0.440
14	A14	68	77.816	4.855	0.444
14	A14	69	78.079	4.796	0.450
14	A14	70	78.343	4.764	0.460
14	A14	71	78.606	4.687	0.477
14	A14	72	78.869	4.638	0.505
14	A14	73	79.132	4.587	0.550
14	A14	74	79.395	4.529	0.624
14	A14	75	79.658	4.472	0.740
14	A14	76	79.922	4.398	0.913
14	A14	77	80.185	4.322	1.159
14	A14	78	80.448	4.211	1.486
14	A14	79	80.711	4.067	1.886
14	A14	80	80.974	3.887	2.331
14	A14	81	81.237	3.586	2.769
14	A14	82	81.500	3.063	3.132
14	A14	83	81.764	2.450	3.352
14	A14	84	82.027	1.837	3.380
14	A14	85	82.290	1.292	3.204
14	A14	86	82.553	0.864	2.849
14	A14	87	82.816	0.580	2.374
14	A14	88	83.079	0.440	1.853
14	A14	89	83.343	0.387	1.354
14	A14	90	83.606	0.367	0.926
14	A14	91	83.869	0.363	0.594
14	A14	92	84.132	0.359	0.358
14	A14	93	84.395	0.354	0.205
14	A14	94	84.658	0.354	0.113
14	A14	95	84.921	0.352	0.063
14	A14	96	85.185	0.351	0.037
14	A14	97	85.448	0.347	0.025
14	A14	98	85.711	0.346	0.019
14	A14	99	85.974	0.344	0.016
14	A14	100	86.237	0.340	0.014
14	A14	101	86.500	0.342	0.013
14	A14	102	86.764	0.338	0.012
14	A14	103	87.027	0.338	0.011
14	A14	104	87.290	0.336	0.010
14	A14	105	87.553	0.335	0.009
14	A14	106	87.816	0.335	0.009
14	A14	107	88.079	0.333	0.008
14	A14	108	88.342	0.333	0.008
14	A14	109	88.606	0.333	0.008
14	A14	110	88.869	0.331	0.008
14	A14	111	89.132	0.330	0.008
14	A14	112	89.395	0.328	0.008
14	A14	113	89.658	0.330	0.008
14	A14	114	89.921	0.327	0.008
14	A14	115	90.184	0.325	0.008
14	A14	116	90.448	0.324	0.008
14	A14	117	90.711	0.325	0.008
14	A14	118	90.974	0.324	0.008
14	A14	119	91.237	0.321	0.008
14	A14	120	91.500	0.321	0.007
14	A14	121	91.763	0.320	0.007
14	A14	122	92.027	0.321	0.007
14	A14	123	92.290	0.321	0.007
14	A14	124	92.553	0.319	0.007
14	A14	125	92.816	0.317	0.007
14	A14	126	93.079	0.316	0.007
14	A14	127	93.342	0.314	0.007
14	A14	128	93.605	0.317	0.007
14	A14	129	93.869	0.313	0.007
14	A14	130	94.132	0.314	0.006
14	A14	131	94.395	0.311	0.006
14	A14	132	94.658	0.311	0.005
14	A14	133	94.921	0.310	0.003
15	A15	1	60.185	8.314	0.422
15	A15	2	60.448	8.265	0.423
15	A15	3	60.711	8.225	0.423
15	A15	4	60.975	8.174	0.424
15	A15	5	61.238	8.131	0.426
15	A15	6	61.501	8.091	0.428
15	A15	7	61.764	8.013	0.429
15	A15	8	62.027	7.979	0.431
15	A15	9	62.290	7.927	0.432
15	A15	10	62.553	7.860	0.433
15	A15	11	62.817	7.837	0.434
15	A15	12	63.080	7.774	0.435
15	A15	13	63.343	7.715	0.435
15	A15	14	63.606	7.658	0.434
15	A15	15	63.869	7.623	0.432
15	A15	16	64.132	7.555	0.429
15	A15	17	64.396	7.514	0.427
15	A15	18	64.659	7.452	0.426
15	A15	19	64.922	7.402	0.428
15	A15	20	65.185	7.385	0.433
15	A15	21	65.448	7.323	0.441
15	A15	22	65.711	7.259	0.449
15	A15	23	65.974	7.210	0.456
15	A15	24	66.238	7.148	0.460
15	A15	25	66.501	7.082	0.462
15	A15	26	66.764	7.035	0.464
15	A15	27	67.027	6.989	0.468
15	A15	28	67.290	6.942	0.473
15	A15	29	67.553	6.882	0.479
15	A15	30	67.817	6.825	0.486
15	A15	31	68.080	6.759	0.491
15	A15	32	68.343	6.694	0.492
15	A15	33	68.606	6.641	0.491
15	A15	34	68.869	6.579	0.486
15	A15	35	69.132	6.522	0.481
15	A15	36	69.395	6.475	0.476
15	A15	37	69.659	6.410	0.471
15	A15	38	69.922	6.340	0.469
15	A15	39	70.185	6.319	0.468
15	A15	40	70.448	6.243	0.469
15	A15	41	70.711	6.195	0.471
15	A15	42	70.974	6.138	0.472
15	A15	43	71.238	6.083	0.472
15	A15	44	71.501	6.005	0.469
15	A15	45	71.764	5.965	0.465
15	A15	46	72.027	5.917	0.460
15	A15	47	72.290	5.843	0.455
15	A15	48	72.553	5.813	0.452
15	A15	49	72.816	5.748	0.451
15	A15	50	73.080	5.709	0.453
15	A15	51	73.343	5.654	0.456
15	A15	52	73.606	5.592	0.458
15	A15	53	73.869	5.526	0.458
15	A15	54	74.132	5.491	0.456
15	A15	55	74.395	5.414	0.452
15	A15	56	74.658	5.378	0.446
15	A15	57	74.922	5.308	0.442
15	A15	58	75.185	5.280	0.438
15	A15	59	75.448	5.222	0.437
15	A15	60	75.711	5.163	0.437
15	A15	61	75.974	5.132	0.439
15	A15	62	76.237	5.060	0.440
15	A15	63	76.501	5.003	0.442
15	A15	64	76.764	4.962	0.442
15	A15	65	77.027	4.904	0.442
15	A15	66	77.290	4.860	0.442
15	A15	67	77.553	4.798	0.443
15	A15	68	77.816	4.749	0.445
15	A15	69	78.079	4.697	0.449
15	A15	70	78.343	4.644	0.457
15	A15	71	78.606	4.591	0.472
15	A15	72	78.869	4.533	0.500
15	A15	73	79.132	4.492	0.547
15	A15	74	79.395	4.433	0.625
15	A15	75	79.658	4.367	0.745
15	A15	76	79.922	4.308	0.924
15	A15	77	80.185	4.216	1.176
15	A15	78	80.448	4.100	1.506
15	A15	79	80.711	3.962	1.906
15	A15	80	80.974	3.778	2.346
15	A15	81	81.237	3.464	2.772
15	A15	82	81.500	2.931	3.114
15	A15	83	81.764	2.321	3.307
15	A15	84	82.027	1.707	3.305
15	A15	85	82.290	1.179	3.100
15	A15	86	82.553	0.783	2.724
15	A15	87	82.816	0.537	2.240
15	A15	88	83.079	0.429	1.723
15	A15	89	83.343	0.387	1.238
15	A15	90	83.606	0.373	0.832
15	A15	91	83.869	0.370	0.523
15	A15	92	84.132	0.365	0.309
15	A15	93	84.395	0.364	0.173
15	A15	94	84.658	0.364	0.093
15	A15	95	84.921	0.361	0.050
15	A15	96	85.185	0.360	0.029
15	A15	97	85.448	0.360	0.019
15	A15	98	85.711	0.357	0.014
15	A15	99	85.974	0.357	0.012
15	A15	100	86.237	0.353	0.011
15	A15	101	86.500	0.354	0.010
15	A15	102	86.764	0.351	0.009
15	A15	103	87.027	0.353	0.009
15	A15	104	87.290	0.350	0.009
15	A15	105	87.553	0.350	0.009
15	A15	106	87.816	0.349	0.010
15	A15	107	88.079	0.345	0.010
15	A15	108	88.342	0.344	0.010
15	A15	109	88.606	0.343	0.009
15	A15	110	88.869	0.345	0.009
15	A15	111	89.132	0.341	0.008
15	A15	112	89.395	0.343	0.008
15	A15	113	89.658	0.339	0.008
15	A15	114	89.921	0.339	0.008
15	A15	115	90.184	0.342	0.009
15	A15	116	90.448	0.335	0.009
15	A15	117	90.711	0.338	0.009
15	A15	118	90.974	0.333	0.010
15	A15	119	91.237	0.336	0.010
15	A15	120	91.500	0.332	0.010
15	A15	121	91.763	0.330	0.009
15	A15	122	92.027	0.331	0.009
15	A15	123	92.290	0.330	0.009
15	A15	124	92.553	0.329	0.008
15	A15	125	92.816	0.326	0.008
15	A15	126	93.079	0.328	0.007
15	A15	127	93.342	0.327	0.007
15	A15	128	93.605	0.324	0.006
15	A15	129	93.869	0.326	0.006
15	A15	130	94.132	0.324	0.005
15	A15	131	94.395	0.323	0.004
15	A15	132	94.658	0.322	0.003
15	A15	133	94.921	0.323	0.002
16	A16	1	60.185	8.348	0.422
16	A16	2	60.448	8.295	0.423
16	A16	3	60.711	8.270	0.423
16	A16	4	60.975	8.223	0.423
16	A16	5	61.238	8.149	0.422
16	A16	6	61.501	8.109	0.420
16	A16	7	61.764	8.061	0.419
16	A16	8	62.027	8.024	0.418
16	A16	9	62.290	7.952	0.418
16	A16	10	62.553	7.910	0.421
16	A16	11	62.817	7.883	0.426
16	A16	12	63.080	7.817	0.431
16	A16	13	63.343	7.775	0.437
16	A16	14	63.606	7.715	0.441
16	A16	15	63.869	7.635	0.442
16	A16	16	64.132	7.602	0.443
16	A16	17	64.396	7.553	0.443
16	A16	18	64.659	7.505	0.443
16	A16	19	64.922	7.446	0.445
16	A16	20	65.185	7.406	0.447
16	A16	21	65.448	7.331	0.449
16	A16	22	65.711	7.291	0.450
16	A16	23	65.974	7.226	0.451
16	A16	24	66.238	7.178	0.451
16	A16	25	66.501	7.137	0.454
16	A16	26	66.764	7.066	0.459
16	A16	27	67.027	7.027	0.465
16	A16	28	67.290	6.975	0.473
16	A16	29	67.553	6.926	0.481
16	A16	30	67.817	6.847	0.487
16	A16	31	68.080	6.771	0.490
16	A16	32	68.343	6.731	0.492
16	A16	33	68.606	6.691	0.492
16	A16	34	68.869	6.625	0.490
16	A16	35	69.132	6.554	0.488
16	A16	36	69.395	6.491	0.484
16	A16	37	69.659	6.439	0.479
16	A16	38	69.922	6.380	0.474
16	A16	39	70.185	6.332	0.470
16	A16	40	70.448	6.268	0.467
16	A16	41	70.711	6.232	0.466
16	A16	42	70.974	6.169	0.465
16	A16	43	71.238	6.102	0.465
16	A16	44	71.501	6.046	0.463
16	A16	45	71.764	6.004	0.462
16	A16	46	72.027	5.947	0.460
16	A16	47	72.290	5.892	0.458
16	A16	48	72.553	5.837	0.457
16	A16	49	72.816	5.771	0.457
16	A16	50	73.080	5.744	0.457
16	A16	51	73.343	5.675	0.458
16	A16	52	73.606	5.619	0.458
16	A16	53	73.869	5.564	0.458
16	A16	54	74.132	5.504	0.457
16	A16	55	74.395	5.468	0.455
16	A16	56	74.658	5.401	0.452
16	A16	57	74.922	5.350	0.450
16	A16	58	75.185	5.286	0.447
16	A16	59	75.448	5.247	0.445
16	A16	60	75.711	5.203	0.444
16	A16	61	75.974	5.133	0.443
16	A16	62	76.237	5.079	0.442
16	A16	63	76.501	5.050	0.441
16	A16	64	76.764	4.973	0.440
16	A16	65	77.027	4.929	0.438
16	A16	66	77.290	4.880	0.436
16	A16	67	77.553	4.819	0.436
16	A16	68	77.816	4.773	0.437
16	A16	69	78.079	4.723	0.442
16	A16	70	78.343	4.682	0.453
16	A16	71	78.606	4.631	0.473
16	A16	72	78.869	4.561	0.505
16	A16	73	79.132	4.512	0.557
16	A16	74	79.395	4.451	0.638
16	A16	75	79.658	4.396	0.764
16	A16	76	79.922	4.321	0.949
16	A16	77	80.185	4.251	1.209
16	A16	78	80.448	4.124	1.549
16	A16	79	80.711	3.976	1.957
16	A16	80	80.974	3.774	2.400
16	A16	81	81.237	3.445	2.822
16	A16	82	81.500	2.895	3.154
16	A16	83	81.764	2.284	3.330
16	A16	84	82.027	1.677	3.310
16	A16	85	82.290	1.155	3.088
16	A16	86	82.553	0.766	2.700
16	A16	87	82.816	0.528	2.210
16	A16	88	83.079	0.425	1.691
16	A16	89	83.343	0.389	1.210
16	A16	90	83.606	0.378	0.810
16	A16	91	83.869	0.372	0.508
16	A16	92	84.132	0.369	0.300
16	A16	93	84.395	0.367	0.168
16	A16	94	84.658	0.363	0.091
16	A16	95	84.921	0.364	0.050
16	A16	96	85.185	0.361	0.029
16	A16	97	85.448	0.361	0.019
16	A16	98	85.711	0.359	0.014
16	A16	99	85.974	0.357	0.012
16	A16	100	86.237	0.356	0.011
16	A16	101	86.500	0.355	0.010
16	A16	102	86.764	0.354	0.010
16	A16	103	87.027	0.352	0.009
16	A16	104	87.290	0.351	0.009
16	A16	105	87.553	0.350	0.008
16	A16	106	87.816	0.349	0.008
16	A16	107	88.079	0.351	0.008
16	A16	108	88.342	0.347	0.008
16	A16	109	88.606	0.348	0.008
16	A16	110	88.869	0.345	0.009
16	A16	111	89.132	0.344	0.009
16	A16	112	89.395	0.342	0.009
16	A16	113	89.658	0.343	0.009
16	A16	114	89.921	0.343	0.009
16	A16	115	90.184	0.342	0.009
16	A16	116	90.448	0.338	0.009
16	A16	117	90.711	0.337	0.009
16	A16	118	90.974	0.335	0.009
16	A16	119	91.237	0.338	0.009
16	A16	120	91.500	0.334	0.009
16	A16	121	91.763	0.334	0.008
16	A16	122	92.027	0.333	0.008
16	A16	123	92.290	0.331	0.009
16	A16	124	92.553	0.333	0.009
16	A16	125	92.816	0.328	0.009
16	A16	126	93.079	0.329	0.009
16	A16	127	93.342	0.325	0.009
16	A16	128	93.605	0.327	0.008
16	A16	129	93.869	0.325	0.007
16	A16	130	94.132	0.326	0.006
16	A16	131	94.395	0.325	0.005
16	A16	132	94.658	0.324	0.004
16	A16	133	94.921	0.322	0.003
17	A17	1	60.185	8.607	0.455
17	A17	2	60.448	8.545	0.461
17	A17	3	60.711	8.480	0.465
17	A17	4	60.975	8.434	0.466
17	A17	5	61.238	8.371	0.463
17	A17	6	61.501	8.304	0.459
17	A17	7	61.764	8.277	0.455
17	A17	8	62.027	8.232	0.451
17	A17	9	62.290	8.158	0.449
17	A17	10	62.553	8.110	0.447
17	A17	11	62.817	8.066	0.446
17	A17	12	63.080	8.006	0.445
17	A17	13	63.343	7.951	0.445
17	A17	14	63.606	7.902	0.446
17	A17	15	63.869	7.867	0.449
17	A17	16	64.132	7.799	0.453
17	A17	17	64.396	7.743	0.458
17	A17	18	64.659	7.694	0.462
17	A17	19	64.922	7.639	0.467
17	A17	20	65.185	7.574	0.471
17	A17	21	65.448	7.533	0.475
17	A17	22	65.711	7.473	0.479
17	A17	23	65.974	7.428	0.482
17	A17	24	66.238	7.354	0.485
17	A17	25	66.501	7.294	0.486
17	A17	26	66.764	7.231	0.486
17	A17	27	67.027	7.189	0.487
17	A17	28	67.290	7.147	0.489
17	A17	29	67.553	7.075	0.491
17	A17	30	67.817	7.018	0.494
17	A17	31	68.080	6.943	0.497
17	A17	32	68.343	6.919	0.499
17	A17	33	68.606	6.833	0.500
17	A17	34	68.869	6.786	0.499
17	A17	35	69.132	6.718	0.499
17	A17	36	69.395	6.664	0.498
17	A17	37	69.659	6.614	0.497
17	A17	38	69.922	6.546	0.496
17	A17	39	70.185	6.481	0.494
17	A17	40	70.448	6.422	0.491
17	A17	41	70.711	6.385	0.488
17	A17	42	70.974	6.318	0.484
17	A17	43	71.238	6.243	0.480
17	A17	44	71.501	6.205	0.475
17	A17	45	71.764	6.152	0.472
17	A17	46	72.027	6.089	0.471
17	A17	47	72.290	6.041	0.472
17	A17	48	72.553	5.997	0.475
17	A17	49	72.816	5.934	0.478
17	A17	50	73.080	5.864	0.481
17	A17	51	73.343	5.822	0.482
17	A17	52	73.606	5.758	0.481
17	A17	53	73.869	5.687	0.477
17	A17	54	74.132	5.639	0.473
17	A17	55	74.395	5.598	0.469
17	A17	56	74.658	5.528	0.467
17	A17	57	74.922	5.499	0.466
17	A17	58	75.185	5.437	0.466
17	A17	59	75.448	5.369	0.464
17	A17	60	75.711	5.304	0.461
17	A17	61	75.974	5.256	0.457
17	A17	62	76.237	5.214	0.452
17	A17	63	76.501	5.156	0.448
17	A17	64	76.764	5.117	0.446
17	A17	65	77.027	5.057	0.445
17	A17	66	77.290	4.999	0.446
17	A17	67	77.553	4.953	0.448
17	A17	68	77.816	4.894	0.451
17	A17	69	78.079	4.839	0.458
17	A17	70	78.343	4.803	0.471
17	A17	71	78.606	4.739	0.494
17	A17	72	78.869	4.694	0.532
17	A17	73	79.132	4.636	0.592
17	A17	74	79.395	4.573	0.683
17	A17	75	79.658	4.490	0.819
17	A17	76	79.922	4.416	1.017
17	A17	77	80.185	4.338	1.291
17	A17	78	80.448	4.223	1.647
17	A17	79	80.711	4.066	2.070
17	A17	80	80.974	3.844	2.525
17	A17	81	81.237	3.486	2.952
17	A17	82	81.500	2.903	3.278
17	A17	83	81.764	2.280	3.438
17	A17	84	82.027	1.674	3.394
17	A17	85	82.290	1.162	3.145
17	A17	86	82.553	0.781	2.733
17	A17	87	82.816	0.548	2.223
17	A17	88	83.079	0.452	1.693
17	A17	89	83.343	0.418	1.206
17	A17	90	83.606	0.406	0.804
17	A17	91	83.869	0.403	0.504
17	A17	92	84.132	0.398	0.298
17	A17	93	84.395	0.395	0.169
17	A17	94	84.658	0.391	0.094
17	A17	95	84.921	0.390	0.053
17	A17	96	85.185	0.387	0.033
17	A17	97	85.448	0.386	0.022
17	A17	98	85.711	0.383	0.017
17	A17	99	85.974	0.384	0.015
17	A17	100	86.237	0.380	0.013
17	A17	101	86.500	0.381	0.012
17	A17	102	86.764	0.378	0.012
17	A17	103	87.027	0.376	0.011
17	A17	104	87.290	0.376	0.011
17	A17	105	87.553	0.372	0.010
17	A17	106	87.816	0.373	0.010
17	A17	107	88.079	0.372	0.009
17	A17	108	88.342	0.372	0.009
17	A17	109	88.606	0.369	0.008
