id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
PSMD6	3	0.023822	0.060847	0.924602	1446	3	-1.0131	0.97618	0.97637	0.999855	18602	0	-1.0131
ZNF777	4	0.023826	0.074885	0.935364	1447	4	-0.56121	0.97617	0.97615	0.999855	18601	0	-0.56121
MBP	4	0.023846	0.074948	0.935364	1448	2	0.054426	0.075826	0.18276	0.991712	3475	2	0.054426
ARSK	4	0.0239	0.075104	0.935364	1449	3	-0.66008	0.37304	0.54628	0.999855	10109	1	-0.66008
HPR	4	0.023917	0.075152	0.935364	1450	4	-0.36687	0.97608	0.97606	0.999855	18600	0	-0.36687
KSR2	4	0.023955	0.075265	0.935364	1451	1	0.72809	0.0080737	0.02749	0.919723	542	3	0.72809
ZNF391	4	0.023982	0.075341	0.935364	1452	2	-1.0568	0.48167	0.6379	0.999855	11783	1	-1.0568
PABPC1	4	0.02401	0.075414	0.935364	1453	2	-0.33442	0.27353	0.46351	0.999855	8491	2	-0.33442
C19orf80	4	0.024016	0.07543	0.935364	1454	4	-0.55272	0.97598	0.97596	0.999855	18599	0	-0.55272
KIAA1614	3	0.024027	0.061341	0.924602	1455	2	-1.9458	0.64022	0.68579	0.999855	13958	1	-1.9458
PINLYP	2	0.024044	0.044432	0.924014	1456	2	-4.3085	0.97596	0.97584	0.999855	18598	0	-4.3085
C6orf10	4	0.024047	0.075523	0.935364	1457	3	-1.0996	0.80619	0.8313	0.999855	15637	1	-1.0996
RAD9B	3	0.02405	0.061399	0.924602	1458	3	-1.1528	0.97595	0.97613	0.999855	18597	0	-1.1528
AQP9	3	0.024057	0.061419	0.924602	1459	2	-1.2868	0.13657	0.25615	0.994132	5267	1	-1.2868
EHMT2	4	0.024064	0.075575	0.935364	1460	2	-0.42966	0.39978	0.56883	0.999855	10543	2	-0.42966
ZNF587	4	0.024088	0.075641	0.935364	1461	2	-0.37912	0.3406	0.51909	0.999855	9602	1	-0.37912
MPND	4	0.024111	0.075709	0.935364	1462	4	-0.6313	0.97589	0.97586	0.999855	18596	0	-0.6313
OR8K5	4	0.02422	0.076022	0.935364	1463	3	-0.67993	0.96197	0.96188	0.999855	18301	0	-0.67993
SNRNP27	4	0.024228	0.076045	0.935364	1464	2	-0.20303	0.48425	0.6401	0.999855	11829	2	-0.20303
DDX6	4	0.024252	0.076108	0.935364	1465	2	-0.27857	0.52231	0.67236	0.999855	12416	2	-0.27857
SEC16B	4	0.024262	0.076136	0.935364	1466	2	-0.28836	0.57515	0.71808	0.999855	13244	2	-0.28836
MOCOS	4	0.024265	0.076149	0.935364	1467	3	-0.60501	0.77828	0.81588	0.999855	15273	1	-0.60501
SEPT6	4	0.024281	0.07619	0.935364	1468	2	-0.50685	0.42361	0.58887	0.999855	10937	2	-0.50685
MEGF6	4	0.024283	0.076193	0.935364	1469	2	-0.51686	0.42695	0.59169	0.999855	10981	2	-0.51686
TBC1D2	4	0.024295	0.076224	0.935364	1470	3	-0.92389	0.91977	0.91958	0.999855	17486	0	-0.92389
TRMT112	4	0.024305	0.076252	0.935364	1471	3	-0.73824	0.25095	0.4449	0.999855	8138	1	-0.73824
HLA-DQB2	2	0.02432	0.044913	0.924014	1472	2	-3.9892	0.97568	0.97557	0.999855	18595	0	-3.9892
ARC	4	0.024337	0.076346	0.935364	1473	2	-0.19649	0.27777	0.467	0.999855	8562	1	-0.19649
CEP170	4	0.024392	0.076494	0.935364	1474	2	-0.12491	0.12575	0.2661	0.994132	4977	2	-0.12491
DDX27	4	0.024426	0.076585	0.935364	1475	4	-1.1908	0.96767	0.9676	0.999855	18419	0	-1.1908
SLC6A15	4	0.024429	0.076594	0.935364	1476	4	-0.35198	0.97557	0.97552	0.999855	18593	0	-0.35198
BRINP2	4	0.024446	0.076636	0.935364	1477	3	-0.65443	0.93512	0.935	0.999855	17775	0	-0.65443
MAN2B1	4	0.024455	0.076661	0.935364	1478	2	-0.66163	0.59434	0.73481	0.999855	13560	1	-0.66163
NUTF2	2	0.024477	0.045205	0.924014	1479	2	-4.0679	0.97552	0.97542	0.999855	18592	0	-4.0679
TECTB	3	0.024484	0.062431	0.924602	1480	3	-1.4413	0.97552	0.9757	0.999855	18591	0	-1.4413
LRRC20	4	0.024501	0.076776	0.935364	1481	2	-0.14435	0.24756	0.44212	0.999855	8078	2	-0.14435
FLOT1	3	0.024519	0.06251	0.924602	1482	2	-0.90404	0.73953	0.75248	0.999855	14853	1	-0.90404
C16orf87	4	0.024536	0.076884	0.935364	1483	4	-1.2508	0.97546	0.9754	0.999855	18589	0	-1.2508
CA3	4	0.02454	0.076893	0.935364	1484	3	-0.75429	0.3629	0.53777	0.999855	9948	1	-0.75429
SYTL1	4	0.024556	0.076937	0.935364	1485	2	-0.25382	0.21636	0.40403	0.999855	7374	2	-0.25382
PPIAL4D	3	0.024576	0.062646	0.924602	1486	3	-1.4718	0.97542	0.9756	0.999855	18586	0	-1.4718
ECE1	4	0.024592	0.077044	0.935364	1487	2	-0.18412	0.28781	0.47526	0.999855	8729	2	-0.18412
ADARB1	4	0.024595	0.077053	0.935364	1488	3	-0.5877	0.86161	0.86756	0.999855	16452	1	-0.5877
OR1A1	4	0.02461	0.077095	0.935364	1489	2	-0.30516	0.9318	0.93156	0.999855	17705	0	-0.30516
DYRK2	4	0.024657	0.077227	0.935364	1490	4	-0.93185	0.97534	0.97528	0.999855	18585	0	-0.93185
EME1	4	0.02467	0.077263	0.935364	1491	3	-1.1136	0.89115	0.89168	0.999855	16949	1	-1.1136
PLAC1	4	0.024689	0.077312	0.935364	1492	2	-0.21956	0.3498	0.52678	0.999855	9753	2	-0.21956
WBSCR27	4	0.024699	0.07734	0.935364	1493	2	-0.61936	0.41471	0.58136	0.999855	10799	2	-0.61936
TEX22	4	0.024719	0.0774	0.935364	1494	4	-0.2243	0.97528	0.97522	0.999855	18583	0	-0.2243
ELN	4	0.02472	0.077402	0.935364	1495	3	-0.3628	0.87899	0.88115	0.999855	16738	1	-0.3628
SLC35B2	3	0.024724	0.062995	0.924602	1496	3	-1.3984	0.97528	0.97545	0.999855	18582	0	-1.3984
FAM71E2	4	0.024743	0.077467	0.935364	1497	4	-0.59024	0.97526	0.9752	0.999855	18581	0	-0.59024
HSD17B6	3	0.024756	0.063073	0.924602	1498	3	-1.0804	0.97524	0.97542	0.999855	18580	0	-1.0804
NUGGC	4	0.024774	0.077562	0.935364	1499	2	-0.14031	0.72534	0.79011	0.999855	14695	1	-0.14031
MGAT4B	4	0.024781	0.077582	0.935364	1500	4	-0.68491	0.97522	0.97516	0.999855	18579	0	-0.68491
FHIT	4	0.024806	0.077645	0.935364	1501	3	-0.42564	0.50744	0.65968	0.999855	12191	1	-0.42564
RBP3	4	0.024816	0.07767	0.935364	1502	3	-0.97912	0.95816	0.95811	0.999855	18213	0	-0.97912
CALCB	4	0.024829	0.077703	0.935364	1503	2	0.12488	0.37989	0.55204	0.999855	10240	2	0.12488
SUPT16H	2	0.02487	0.045847	0.924014	1504	2	-2.0038	0.97513	0.97504	0.999855	18577	0	-2.0038
OR5M10	4	0.024883	0.077879	0.935364	1505	1	0.19479	0.23715	0.43361	0.999855	7895	2	0.19479
KIAA1549L	4	0.024886	0.077886	0.935364	1506	4	-0.6672	0.97511	0.97506	0.999855	18576	0	-0.6672
CTCF	4	0.024927	0.078009	0.935364	1507	3	-1.0173	0.92401	0.92386	0.999855	17557	0	-1.0173
PRTN3	3	0.02493	0.063487	0.924602	1508	2	-1.9324	0.4398	0.58189	0.999855	11179	1	-1.9324
ANK1	4	0.024938	0.078043	0.935364	1509	1	0.31088	0.14614	0.29853	0.999855	5553	3	0.31088
ZKSCAN8	3	0.024959	0.063565	0.924602	1510	3	-0.58452	0.97504	0.97521	0.999855	18575	0	-0.58452
N4BP2L2	4	0.024982	0.078169	0.935364	1511	2	-0.85168	0.22894	0.42197	0.999855	7687	1	-0.85168
SMCR8	4	0.024992	0.078186	0.935364	1512	1	0.35973	0.014359	0.04703	0.928261	907	3	0.35973
LRRC47	4	0.025015	0.078249	0.935364	1513	4	-0.7692	0.97498	0.97494	0.999855	18573	0	-0.7692
PRKAG2	4	0.025018	0.078257	0.935364	1514	4	-0.77862	0.9738	0.97374	0.999855	18553	0	-0.77862
REPS2	4	0.025041	0.078325	0.935364	1515	3	-0.85272	0.94905	0.94898	0.999855	18022	0	-0.85272
OGDH	4	0.025047	0.078342	0.935364	1516	3	-1.0497	0.87259	0.87601	0.999855	16631	1	-1.0497
MYH13	3	0.025053	0.063794	0.924602	1517	1	-1.276	0.18126	0.30822	0.999855	6476	2	-1.276
SLC7A4	3	0.025066	0.063826	0.924602	1518	3	-0.95537	0.97493	0.9751	0.999855	18572	0	-0.95537
NOB1	3	0.025094	0.063889	0.924602	1519	1	-1.1552	0.2576	0.39494	0.999855	8247	2	-1.1552
PDZD7	3	0.025097	0.063892	0.924602	1520	2	-1.7211	0.5807	0.65152	0.999855	13339	1	-1.7211
SND1	4	0.025102	0.078506	0.935364	1521	2	0.022729	0.47446	0.63183	0.999855	11670	2	0.022729
PUM1	4	0.025105	0.078524	0.935364	1522	3	-0.6066	0.38441	0.55584	0.999855	10314	1	-0.6066
IGSF9B	4	0.025124	0.078573	0.935364	1523	4	-0.2479	0.97488	0.97483	0.999855	18571	0	-0.2479
NAA25	4	0.025138	0.07861	0.935364	1524	4	-0.34769	0.97486	0.97481	0.999855	18570	0	-0.34769
YIF1B	3	0.02514	0.063989	0.924602	1525	2	-1.0003	0.61143	0.66877	0.999855	13750	1	-1.0003
DPEP1	4	0.025156	0.078663	0.935364	1526	1	0.027239	0.67256	0.76806	0.999855	14223	1	0.027239
CD27	4	0.025171	0.078704	0.935364	1527	3	-0.87568	0.84046	0.85243	0.999855	16131	1	-0.87568
RIMBP3C	4	0.025198	0.078777	0.935364	1528	4	-0.4494	0.9748	0.97475	0.999855	18569	0	-0.4494
RPS6KB2	4	0.025211	0.078806	0.935364	1529	2	-0.13843	0.91819	0.91798	0.999855	17452	0	-0.13843
OR4D11	4	0.025243	0.078901	0.935364	1530	4	-0.32145	0.97476	0.9747	0.999855	18568	0	-0.32145
TMED7-TICAM2	4	0.025265	0.078966	0.935364	1531	1	0.2047	0.027828	0.085986	0.935452	1679	2	0.2047
CT47A4	4	0.025278	0.079003	0.935364	1532	3	-0.64161	0.79439	0.8246	0.999855	15485	1	-0.64161
MDP1	3	0.025319	0.064419	0.924602	1533	3	-0.93142	0.96065	0.96094	0.999855	18267	0	-0.93142
MLN	4	0.02532	0.079122	0.935364	1534	3	-0.44784	0.19208	0.36844	0.999855	6757	1	-0.44784
ZNF639	4	0.025344	0.079185	0.935364	1535	3	-0.95364	0.6544	0.76105	0.999855	14080	1	-0.95364
CENPM	4	0.025375	0.079264	0.935364	1536	2	-0.11041	0.45529	0.61566	0.999855	11405	2	-0.11041
FXR2	4	0.025401	0.079333	0.935364	1537	3	-1.2538	0.48309	0.6391	0.999855	11806	1	-1.2538
HDLBP	4	0.025441	0.079454	0.935364	1538	3	-0.8938	0.8534	0.86147	0.999855	16322	1	-0.8938
ETS2	4	0.025477	0.079536	0.935364	1539	4	-0.41818	0.97452	0.97446	0.999855	18565	0	-0.41818
BRPF1	4	0.025484	0.079552	0.935364	1540	2	0.26007	0.14195	0.29196	0.999855	5404	2	0.26007
OR2M4	4	0.025505	0.079611	0.935364	1541	4	-0.66267	0.97449	0.97443	0.999855	18564	0	-0.66267
RBPMS	4	0.02553	0.079681	0.935364	1542	4	-0.77576	0.97447	0.97441	0.999855	18563	0	-0.77576
PRKD3	4	0.025544	0.079723	0.935364	1543	2	-0.56876	0.51628	0.66716	0.999855	12323	1	-0.56876
SPNS1	4	0.025584	0.079822	0.935364	1544	4	-0.63402	0.96783	0.96778	0.999855	18424	0	-0.63402
WDR66	4	0.025616	0.07991	0.935364	1545	3	-0.57467	0.084292	0.19736	0.994132	3738	1	-0.57467
MED16	4	0.025633	0.079965	0.935364	1546	4	-0.30207	0.97437	0.9743	0.999855	18561	0	-0.30207
ATP6AP1L	4	0.025647	0.080013	0.935364	1547	3	-0.53307	0.95709	0.95704	0.999855	18192	0	-0.53307
BZW1	4	0.025672	0.080075	0.935364	1548	4	-0.4541	0.97433	0.97425	0.999855	18560	0	-0.4541
PMP22	3	0.025678	0.065259	0.92501	1549	3	-0.49943	0.97432	0.97449	0.999855	18559	0	-0.49943
UBASH3A	4	0.025693	0.080136	0.935364	1550	3	-0.73382	0.83052	0.84597	0.999855	15975	1	-0.73382
IREB2	3	0.025704	0.065319	0.92501	1551	3	-0.83052	0.9743	0.97447	0.999855	18558	0	-0.83052
TTC26	3	0.025709	0.06533	0.92501	1552	2	-1.5847	0.73444	0.74862	0.999855	14789	1	-1.5847
MAFK	4	0.025732	0.08025	0.935364	1553	3	-0.86238	0.36595	0.54034	0.999855	9996	1	-0.86238
SH2D4B	4	0.025756	0.080321	0.935364	1554	3	-0.27203	0.68986	0.775	0.999855	14355	1	-0.27203
YWHAQ	4	0.025792	0.080414	0.935364	1555	3	-1.0799	0.37913	0.55141	0.999855	10226	1	-1.0799
CPN2	4	0.025811	0.080473	0.935364	1556	3	-0.51145	0.26544	0.45684	0.999855	8377	1	-0.51145
TEDDM1	4	0.025866	0.080625	0.935364	1557	1	0.41407	0.17999	0.35037	0.999855	6445	2	0.41407
IMMT	4	0.025955	0.080888	0.935364	1558	4	-0.1832	0.97404	0.97397	0.999855	18557	0	-0.1832
RUNX1	4	0.025961	0.080899	0.935364	1559	3	-0.76733	0.78175	0.81772	0.999855	15315	1	-0.76733
GPCPD1	4	0.025975	0.080935	0.935364	1560	1	0.91272	0.00075788	0.0027719	0.724161	72	3	0.91272
TBP	3	0.025992	0.065986	0.925224	1561	3	-1.1687	0.97401	0.97415	0.999855	18556	0	-1.1687
OR13C2	4	0.026011	0.081035	0.935364	1562	2	-0.21253	0.2947	0.48084	0.999855	8842	2	-0.21253
PNMA2	4	0.026029	0.081072	0.935364	1563	1	0.14189	0.39133	0.56163	0.999855	10413	2	0.14189
EXOSC8	4	0.026049	0.081129	0.935364	1564	4	-0.70884	0.97395	0.97387	0.999855	18555	0	-0.70884
STIP1	4	0.026071	0.081186	0.935364	1565	3	-0.69004	0.9583	0.95825	0.999855	18221	0	-0.69004
LIMS2	3	0.026083	0.066197	0.925648	1566	3	-1.7876	0.97392	0.97406	0.999855	18554	0	-1.7876
TIPARP	4	0.026084	0.081219	0.935364	1567	2	0.031804	0.25785	0.45063	0.999855	8251	2	0.031804
SOS2	4	0.026131	0.081334	0.935364	1568	2	-0.15756	0.079213	0.18866	0.991931	3576	2	-0.15756
NUDT8	4	0.026138	0.08135	0.935364	1569	2	0.080851	0.2299	0.42339	0.999855	7714	2	0.080851
OR6C1	4	0.026155	0.081408	0.935364	1570	3	-0.80846	0.22371	0.41455	0.999855	7560	1	-0.80846
FNBP1	4	0.026161	0.081428	0.935364	1571	3	-0.49799	0.93707	0.93701	0.999855	17808	0	-0.49799
INTS4	4	0.026171	0.081455	0.935364	1572	2	-0.40667	0.46618	0.62485	0.999855	11549	2	-0.40667
CSGALNACT1	4	0.026193	0.081507	0.935364	1573	2	-0.28236	0.39419	0.56407	0.999855	10458	2	-0.28236
TYW1	4	0.026208	0.081556	0.935364	1574	4	-0.4136	0.97379	0.97372	0.999855	18552	0	-0.4136
CNTNAP3	4	0.026223	0.081603	0.935364	1575	3	-1.07	0.35168	0.52835	0.999855	9779	1	-1.07
PIK3R1	4	0.026241	0.08166	0.935364	1576	3	-0.5443	0.43894	0.60181	0.999855	11166	1	-0.5443
SSX4	4	0.02629	0.081789	0.935364	1577	3	-0.69477	0.87858	0.88082	0.999855	16729	1	-0.69477
ANO2	4	0.026302	0.081827	0.935364	1578	2	-0.036473	0.8264	0.84336	0.999855	15924	1	-0.036473
ACCS	4	0.026338	0.081914	0.935364	1579	3	-0.80769	0.17878	0.34856	0.999855	6414	1	-0.80769
C11orf1	4	0.026356	0.081967	0.935364	1580	2	-0.25037	0.20096	0.38153	0.999855	7000	2	-0.25037
ST18	4	0.026369	0.081997	0.935364	1581	3	-1.108	0.87546	0.87827	0.999855	16672	1	-1.108
KCNH7	4	0.026374	0.082012	0.935364	1582	3	-0.84541	0.74904	0.8012	0.999855	14943	1	-0.84541
POU5F2	4	0.026395	0.082076	0.935364	1583	3	-0.89478	0.17858	0.34827	0.999855	6406	1	-0.89478
DCDC5	4	0.026411	0.082118	0.935364	1584	3	-0.37037	0.25755	0.45038	0.999855	8246	1	-0.37037
TDRD1	4	0.026426	0.082154	0.935364	1585	4	-0.32896	0.97357	0.9735	0.999855	18550	0	-0.32896
ISL1	4	0.026437	0.082175	0.935364	1586	3	-0.52717	0.89482	0.89501	0.999855	17025	1	-0.52717
OIP5	4	0.026448	0.082207	0.935364	1587	3	-1.2084	0.78696	0.82051	0.999855	15381	1	-1.2084
ETV2	4	0.026463	0.082243	0.935364	1588	4	-0.41653	0.97354	0.97346	0.999855	18548	0	-0.41653
ITGB1	4	0.026466	0.082249	0.935364	1589	1	0.27801	0.11514	0.24887	0.994132	4643	2	0.27801
KCNH5	4	0.026482	0.082293	0.935364	1590	4	-0.72395	0.97062	0.97056	0.999855	18483	0	-0.72395
STMN2	4	0.02652	0.082384	0.935364	1591	2	-0.22094	0.58238	0.72433	0.999855	13370	2	-0.22094
CIDEB	4	0.026542	0.082449	0.935364	1592	3	-0.69633	0.85971	0.86613	0.999855	16425	1	-0.69633
TRANK1	4	0.026554	0.08249	0.935364	1593	4	-0.54311	0.97345	0.97337	0.999855	18546	0	-0.54311
GPHB5	4	0.026563	0.082517	0.935364	1594	3	-1.2497	0.8146	0.83624	0.999855	15753	1	-1.2497
KIF13B	4	0.026648	0.082756	0.935364	1595	3	-0.70208	0.74535	0.79941	0.999855	14909	1	-0.70208
BBIP1	4	0.026664	0.082799	0.935364	1596	4	-0.70854	0.97334	0.97327	0.999855	18544	0	-0.70854
DMRTC1	4	0.026684	0.082854	0.935364	1597	3	-0.6234	0.6062	0.74381	0.999855	13707	1	-0.6234
C16orf93	4	0.026738	0.083002	0.935364	1598	2	-0.17401	0.48289	0.63892	0.999855	11801	2	-0.17401
C2orf42	4	0.02676	0.083052	0.935364	1599	4	-0.36138	0.97324	0.97318	0.999855	18542	0	-0.36138
MYCBPAP	2	0.026769	0.049225	0.924602	1600	2	-4.3164	0.97323	0.97313	0.999855	18541	0	-4.3164
ST20-MTHFS	3	0.026775	0.06783	0.931588	1601	1	-1.0448	0.161	0.28457	0.999855	5960	2	-1.0448
TRIB1	4	0.026793	0.083155	0.935364	1602	2	0.089442	0.57983	0.72215	0.999855	13323	2	0.089442
DUT	4	0.0268	0.083174	0.935364	1603	4	-0.49428	0.9732	0.97313	0.999855	18540	0	-0.49428
CYFIP1	4	0.02683	0.083255	0.935364	1604	4	-0.60784	0.97317	0.97311	0.999855	18539	0	-0.60784
RAB13	3	0.026843	0.067979	0.931588	1605	3	-1.4402	0.97316	0.9733	0.999855	18538	0	-1.4402
TPBGL	4	0.026847	0.083301	0.935364	1606	2	-0.36233	0.92438	0.9242	0.999855	17568	0	-0.36233
ZFAND1	4	0.026863	0.083344	0.935364	1607	4	-0.73813	0.97314	0.97307	0.999855	18537	0	-0.73813
AACS	4	0.026866	0.083354	0.935364	1608	3	-0.82712	0.75833	0.80573	0.999855	15039	1	-0.82712
RAB30	4	0.02687	0.083363	0.935364	1609	3	-1.0646	0.86132	0.86733	0.999855	16448	1	-1.0646
DYNAP	4	0.026902	0.083455	0.935364	1610	2	0.047302	0.14461	0.29615	0.999855	5496	2	0.047302
EDN2	3	0.026904	0.068129	0.931588	1611	2	-1.3494	0.2255	0.3586	0.999855	7603	1	-1.3494
HEPACAM	4	0.026917	0.083493	0.935364	1612	3	-0.50962	0.88688	0.8879	0.999855	16874	1	-0.50962
ZNF705A	4	0.026954	0.083598	0.935364	1613	4	-0.58296	0.9706	0.97054	0.999855	18481	0	-0.58296
MYPN	4	0.026956	0.083603	0.935364	1614	2	-0.25368	0.40324	0.57174	0.999855	10614	2	-0.25368
ACIN1	4	0.026957	0.083605	0.935364	1615	3	-0.93125	0.25559	0.44877	0.999855	8215	1	-0.93125
LRIG2	4	0.027011	0.083724	0.935364	1616	3	-0.25	0.89772	0.89772	0.999855	17075	1	-0.25
C8orf86	4	0.027018	0.083754	0.935364	1617	3	-1.0528	0.50649	0.65886	0.999855	12177	1	-1.0528
NDUFV3	4	0.027041	0.083811	0.935364	1618	4	-0.38241	0.97296	0.97291	0.999855	18536	0	-0.38241
FUCA2	4	0.027049	0.083834	0.935364	1619	3	-0.68985	0.81589	0.83701	0.999855	15776	1	-0.68985
NUP160	3	0.027062	0.068506	0.93207	1620	1	-0.89767	0.67193	0.70539	0.999855	14215	1	-0.89767
GORAB	4	0.027065	0.083878	0.935364	1621	1	0.47863	0.09362	0.21321	0.994132	4023	3	0.47863
MMP10	4	0.027099	0.083961	0.935364	1622	3	-0.47753	0.41806	0.58421	0.999855	10849	1	-0.47753
ZSCAN9	4	0.027109	0.083991	0.935364	1623	3	-1.1365	0.90043	0.90021	0.999855	17125	1	-1.1365
SEMA3G	4	0.02712	0.084023	0.935364	1624	2	-0.24137	0.48049	0.6369	0.999855	11758	2	-0.24137
MORN4	4	0.027178	0.084204	0.935364	1625	4	-0.59774	0.97282	0.97277	0.999855	18535	0	-0.59774
WARS	2	0.027208	0.050003	0.924602	1626	2	-0.96478	0.97279	0.97268	0.999855	18534	0	-0.96478
CLDN25	4	0.027234	0.084368	0.935364	1627	4	-0.5687	0.97277	0.97271	0.999855	18533	0	-0.5687
UMODL1	4	0.027237	0.084373	0.935364	1628	3	-0.8388	0.26204	0.45403	0.999855	8328	1	-0.8388
SLFN14	4	0.027242	0.084386	0.935364	1629	3	-0.94112	0.25287	0.44651	0.999855	8172	1	-0.94112
DHRS2	4	0.027275	0.084477	0.935364	1630	4	-0.56974	0.97273	0.97268	0.999855	18532	0	-0.56974
WNT16	4	0.027279	0.084488	0.935364	1631	4	-0.42011	0.97272	0.97267	0.999855	18531	0	-0.42011
RPUSD4	4	0.027283	0.084498	0.935364	1632	3	-0.62971	0.64395	0.75723	0.999855	13983	1	-0.62971
BOD1L1	4	0.027283	0.084499	0.935364	1633	3	-0.34198	0.67735	0.76992	0.999855	14253	1	-0.34198
TRADD	4	0.027338	0.084637	0.935364	1634	2	-0.066938	0.88321	0.88467	0.999855	16810	1	-0.066938
DNAH1	4	0.02735	0.084672	0.935364	1635	4	-0.39346	0.97265	0.9726	0.999855	18530	0	-0.39346
SRCAP	4	0.027355	0.084685	0.935364	1636	3	-0.64729	0.90639	0.90609	0.999855	17251	0	-0.64729
S1PR2	4	0.027391	0.084796	0.935364	1637	4	-0.60425	0.97261	0.97255	0.999855	18528	0	-0.60425
F5	4	0.027436	0.084911	0.935364	1638	4	-0.71802	0.97256	0.97251	0.999855	18527	0	-0.71802
CEP295NL	4	0.027447	0.084943	0.935364	1639	2	-0.27311	0.82461	0.84227	0.999855	15887	1	-0.27311
CASD1	3	0.027471	0.069447	0.935364	1640	2	-1.5377	0.018268	0.047367	0.928261	1144	1	-1.5377
FAM127B	2	0.0275	0.05052	0.924602	1641	1	-3.1566	0.2682	0.35924	0.999855	8414	1	-3.1566
STON1-GTF2A1L	4	0.027518	0.085136	0.935364	1642	2	-0.42948	0.0014735	0.0053302	0.740629	127	2	-0.42948
HYAL3	3	0.027564	0.069654	0.935364	1643	2	-1.4623	0.63432	0.68221	0.999855	13913	1	-1.4623
YIF1A	4	0.027575	0.085297	0.935364	1644	4	-0.54547	0.97243	0.97238	0.999855	18526	0	-0.54547
DCLRE1A	4	0.02761	0.085405	0.935364	1645	2	-0.04595	0.27672	0.46615	0.999855	8547	2	-0.04595
PRSS46	4	0.027639	0.085484	0.935364	1646	4	-0.18117	0.97236	0.97231	0.999855	18525	0	-0.18117
HHEX	4	0.02765	0.085508	0.935364	1647	4	-0.69632	0.971	0.97095	0.999855	18495	0	-0.69632
HSPA2	4	0.027661	0.085541	0.935364	1648	3	-0.78785	0.26686	0.458	0.999855	8392	1	-0.78785
CLK2	4	0.027733	0.085727	0.935364	1649	2	-0.24938	0.10721	0.2359	0.994132	4419	2	-0.24938
MMRN1	4	0.027743	0.085754	0.935364	1650	2	-0.34956	0.11783	0.25322	0.994132	4728	1	-0.34956
PDGFD	4	0.027749	0.085767	0.935364	1651	4	-0.46171	0.97225	0.97221	0.999855	18524	0	-0.46171
GAMT	4	0.027791	0.085884	0.935364	1652	3	-0.68775	0.95395	0.95383	0.999855	18128	0	-0.68775
PMFBP1	4	0.027828	0.085986	0.935364	1653	3	-0.56484	0.95049	0.95043	0.999855	18060	0	-0.56484
ZNF521	4	0.027834	0.086003	0.935364	1654	3	-0.56936	0.55607	0.70158	0.999855	12922	1	-0.56936
C1GALT1C1	4	0.027851	0.086058	0.935364	1655	4	-0.42954	0.97215	0.97211	0.999855	18523	0	-0.42954
HPGDS	4	0.027867	0.086104	0.935364	1656	2	-0.74503	0.64246	0.75668	0.999855	13972	1	-0.74503
XAGE5	3	0.027873	0.070379	0.935364	1657	3	-0.5227	0.97213	0.9723	0.999855	18522	0	-0.5227
P2RX3	4	0.027908	0.086209	0.935364	1658	3	-0.5246	0.89314	0.89346	0.999855	16991	1	-0.5246
DEF8	3	0.027915	0.070482	0.935364	1659	2	-1.4972	0.088879	0.19945	0.994132	3880	1	-1.4972
NOC4L	4	0.027937	0.086289	0.935364	1660	3	-0.56842	0.023572	0.074176	0.933463	1445	1	-0.56842
ARPC4	4	0.027949	0.086325	0.935364	1661	2	-0.3592	0.11214	0.24406	0.994132	4554	2	-0.3592
BAG1	3	0.027958	0.070572	0.935364	1662	3	-1.1963	0.97204	0.97221	0.999855	18520	0	-1.1963
IDH2	4	0.027959	0.086348	0.935364	1663	3	-0.81843	0.73658	0.79521	0.999855	14818	1	-0.81843
SUPV3L1	4	0.027965	0.086362	0.935364	1664	4	-0.59853	0.97204	0.97199	0.999855	18519	0	-0.59853
AP3D1	4	0.027991	0.086427	0.935364	1665	2	-0.0027829	0.11648	0.25105	0.994132	4684	2	-0.0027829
ADGRV1	4	0.028001	0.086454	0.935364	1666	2	-0.39035	0.037325	0.11173	0.958361	2151	2	-0.39035
DCHS2	4	0.028052	0.086587	0.935364	1667	3	-0.4438	0.059515	0.15403	0.977052	2925	1	-0.4438
EVA1C	4	0.028056	0.086596	0.935364	1668	4	-0.95294	0.97194	0.97191	0.999855	18517	0	-0.95294
ZNF484	4	0.028098	0.08672	0.935364	1669	4	-0.43404	0.9719	0.97187	0.999855	18515	0	-0.43404
ITSN1	4	0.0281	0.086729	0.935364	1670	2	-0.16837	0.57466	0.71765	0.999855	13235	2	-0.16837
SOS1	4	0.028129	0.086802	0.935364	1671	4	-0.81632	0.97187	0.97184	0.999855	18514	0	-0.81632
TCF24	4	0.028197	0.086971	0.935364	1672	3	-1.1225	0.9022	0.90189	0.999855	17165	1	-1.1225
NHP2	4	0.028209	0.086998	0.935364	1673	3	-0.55719	0.8866	0.88767	0.999855	16869	1	-0.55719
PPL	3	0.028231	0.071202	0.935364	1674	2	-0.80785	0.70325	0.72635	0.999855	14478	1	-0.80785
SNTN	4	0.028259	0.087118	0.935364	1675	4	-0.40519	0.97174	0.9717	0.999855	18513	0	-0.40519
SLC22A17	4	0.028347	0.087378	0.935364	1676	4	-0.45089	0.97165	0.97161	0.999855	18512	0	-0.45089
MATK	4	0.028373	0.087449	0.935364	1677	2	-0.18552	0.86528	0.87034	0.999855	16516	1	-0.18552
GPN1	4	0.028378	0.087465	0.935364	1678	4	-0.13798	0.97162	0.97158	0.999855	18510	0	-0.13798
