* Block Type = 384-Well Block
* Calibration Background is expired  = Yes
* Calibration Background performed on = 12-10-2018
* Calibration Normalization FAM-ROX is expired = Yes
* Calibration Normalization FAM-ROX performed on = 12-10-2018
* Calibration Normalization VIC-ROX is expired = Yes
* Calibration Normalization VIC-ROX performed on = 12-10-2018
* Calibration Pure Dye FAM is expired = Yes
* Calibration Pure Dye FAM performed on = 12-10-2018
* Calibration Pure Dye NED is expired = Yes
* Calibration Pure Dye NED performed on = 12-10-2018
* Calibration Pure Dye ROX is expired = Yes
* Calibration Pure Dye ROX performed on = 12-10-2018
* Calibration Pure Dye SYBR is expired = Yes
* Calibration Pure Dye SYBR performed on = 12-10-2018
* Calibration Pure Dye TAMRA is expired = Yes
* Calibration Pure Dye TAMRA performed on = 12-10-2018
* Calibration Pure Dye VIC is expired = Yes
* Calibration Pure Dye VIC performed on = 12-10-2018
* Calibration ROI is expired  = Yes
* Calibration ROI performed on = 12-10-2018
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on = 12-10-2018
* Chemistry = SYBR_GREEN
* Date Created = 2019-06-21 14:18:36 PM EDT
* Experiment Barcode = 
* Experiment Comment = NA
* Experiment File Name = C:\data\Boris\2019-06-21 141831.eds
* Experiment Name = 2019-06-21 141831
* Experiment Run End Time = 2019-06-21 15:38:19 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278862427
* Instrument Serial Number = 278862427
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Results]
Well	Well Position	Omit	Sample Name	Target Name	Task	Reporter	Quencher	CT	Ct Mean	Ct SD	Quantity	Quantity Mean	Quantity SD	Automatic Ct Threshold	Ct Threshold	Automatic Baseline	Baseline Start	Baseline End	Comments	Y-Intercept	R(superscript 2)	Tm1	Slope	Tm2	Efficiency	Tm3
193	I1	false	Sample 1	Target 1	UNKNOWN	SYBR	None	16.854	19.797	3.989				true	0.096	true	1	40				83.983				
194	I2	false	Sample 1	Target 1	UNKNOWN	SYBR	None	16.573	19.797	3.989				true	0.096	true	1	40				83.983				
195	I3	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.027	19.797	3.989				true	0.096	true	1	40				83.983				
196	I4	false	Sample 1	Target 1	UNKNOWN	SYBR	None	17.437	19.797	3.989				true	0.096	true	1	40				84.115				
197	I5	false	Sample 1	Target 1	UNKNOWN	SYBR	None	17.374	19.797	3.989				true	0.096	true	1	40				83.983				
198	I6	false	Sample 1	Target 1	UNKNOWN	SYBR	None	16.625	19.797	3.989				true	0.096	true	1	40				84.115				
199	I7	false	Sample 1	Target 1	UNKNOWN	SYBR	None	16.941	19.797	3.989				true	0.096	true	1	40				84.115				
200	I8	false	Sample 1	Target 1	UNKNOWN	SYBR	None	16.912	19.797	3.989				true	0.096	true	1	40				84.115				
201	I9	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.524	19.797	3.989				true	0.096	true	1	40				84.115				
202	I10	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.494	19.797	3.989				true	0.096	true	1	40				84.115				
203	I11	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.205	19.797	3.989				true	0.096	true	1	40				84.115				
204	I12	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.395	19.797	3.989				true	0.096	true	1	40				84.115				
205	I13	false	Sample 1	Target 1	UNKNOWN	SYBR	None	20.189	19.797	3.989				true	0.096	true	1	40				84.115				
206	I14	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.599	19.797	3.989				true	0.096	true	1	40				84.115				
207	I15	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.582	19.797	3.989				true	0.096	true	1	40				84.115				
208	I16	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.003	19.797	3.989				true	0.096	true	1	40				83.983				
209	I17	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.237	19.797	3.989				true	0.096	true	1	40				83.983				
210	I18	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.639	19.797	3.989				true	0.096	true	1	40				83.852				
211	I19	false	Sample 1	Target 1	UNKNOWN	SYBR	None	29.016	19.797	3.989				true	0.096	true	1	40				77.674				
212	I20	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				71.233				
213	I21	false	Sample 1	Target 1	UNKNOWN	SYBR	None	28.792	19.797	3.989				true	0.096	true	1	40				65.317				
214	I22	false	Sample 1	Target 1	UNKNOWN	SYBR	None	11.408	19.797	3.989				true	0.096	true	1	40				70.575				
215	I23	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				94.105				
216	I24	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				94.631				
217	J1	false	Sample 1	Target 1	UNKNOWN	SYBR	None	16.774	19.797	3.989				true	0.096	true	1	40				83.983				
218	J2	false	Sample 1	Target 1	UNKNOWN	SYBR	None	16.505	19.797	3.989				true	0.096	true	1	40				83.983				
219	J3	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.119	19.797	3.989				true	0.096	true	1	40				83.983				
220	J4	false	Sample 1	Target 1	UNKNOWN	SYBR	None	17.796	19.797	3.989				true	0.096	true	1	40				83.983				
221	J5	false	Sample 1	Target 1	UNKNOWN	SYBR	None	17.198	19.797	3.989				true	0.096	true	1	40				84.115				
222	J6	false	Sample 1	Target 1	UNKNOWN	SYBR	None	16.641	19.797	3.989				true	0.096	true	1	40				84.115				
223	J7	false	Sample 1	Target 1	UNKNOWN	SYBR	None	16.899	19.797	3.989				true	0.096	true	1	40				84.115				
224	J8	false	Sample 1	Target 1	UNKNOWN	SYBR	None	17.243	19.797	3.989				true	0.096	true	1	40				84.115				
225	J9	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.427	19.797	3.989				true	0.096	true	1	40				84.115				
226	J10	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.297	19.797	3.989				true	0.096	true	1	40				84.115				
227	J11	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.637	19.797	3.989				true	0.096	true	1	40				84.115				
228	J12	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.397	19.797	3.989				true	0.096	true	1	40				84.115				
229	J13	false	Sample 1	Target 1	UNKNOWN	SYBR	None	20.149	19.797	3.989				true	0.096	true	1	40				84.115				
230	J14	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.343	19.797	3.989				true	0.096	true	1	40				84.115				
231	J15	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.634	19.797	3.989				true	0.096	true	1	40				84.115				
232	J16	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.892	19.797	3.989				true	0.096	true	1	40				84.115				
233	J17	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.342	19.797	3.989				true	0.096	true	1	40				84.115				
234	J18	false	Sample 1	Target 1	UNKNOWN	SYBR	None	26.427	19.797	3.989				true	0.096	true	1	40				83.852				
235	J19	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.462	19.797	3.989				true	0.096	true	1	40				85.166				
236	J20	false	Sample 1	Target 1	UNKNOWN	SYBR	None	12.018	19.797	3.989				true	0.096	true	1	40				84.378				
237	J21	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				76.228				
238	J22	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				78.857				
239	J23	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				68.078				
240	J24	false	Sample 1	Target 1	UNKNOWN	SYBR	None	35.677	19.797	3.989				true	0.096	true	1	40				92.527				
241	K1	false	Sample 1	Target 1	UNKNOWN	SYBR	None	16.834	19.797	3.989				true	0.096	true	1	40				83.983				
242	K2	false	Sample 1	Target 1	UNKNOWN	SYBR	None	16.637	19.797	3.989				true	0.096	true	1	40				83.983				
243	K3	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.211	19.797	3.989				true	0.096	true	1	40				83.983				
244	K4	false	Sample 1	Target 1	UNKNOWN	SYBR	None	17.520	19.797	3.989				true	0.096	true	1	40				84.115				
245	K5	false	Sample 1	Target 1	UNKNOWN	SYBR	None	17.324	19.797	3.989				true	0.096	true	1	40				83.983				
246	K6	false	Sample 1	Target 1	UNKNOWN	SYBR	None	16.451	19.797	3.989				true	0.096	true	1	40				84.115				
247	K7	false	Sample 1	Target 1	UNKNOWN	SYBR	None	17.260	19.797	3.989				true	0.096	true	1	40				83.983				
248	K8	false	Sample 1	Target 1	UNKNOWN	SYBR	None	16.936	19.797	3.989				true	0.096	true	1	40				84.115				
249	K9	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.496	19.797	3.989				true	0.096	true	1	40				84.115				
250	K10	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.284	19.797	3.989				true	0.096	true	1	40				84.115				
251	K11	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.980	19.797	3.989				true	0.096	true	1	40				84.115				
252	K12	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.498	19.797	3.989				true	0.096	true	1	40				84.115				
253	K13	false	Sample 1	Target 1	UNKNOWN	SYBR	None	20.189	19.797	3.989				true	0.096	true	1	40				84.115				
254	K14	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.270	19.797	3.989				true	0.096	true	1	40				84.115				
255	K15	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.626	19.797	3.989				true	0.096	true	1	40				84.115				
256	K16	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.827	19.797	3.989				true	0.096	true	1	40				84.115				
257	K17	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.315	19.797	3.989				true	0.096	true	1	40				84.115				
258	K18	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.293	19.797	3.989				true	0.096	true	1	40				83.852				
259	K19	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.817	19.797	3.989				true	0.096	true	1	40				89.635				
260	K20	false	Sample 1	Target 1	UNKNOWN	SYBR	None	14.747	19.797	3.989				true	0.096	true	1	40				76.622				
261	K21	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				85.561				
262	K22	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				79.120				
263	K23	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				73.073				
264	K24	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				67.815				
265	L1	false	Sample 1	Target 1	UNKNOWN	SYBR	None	17.745	19.797	3.989				true	0.096	true	1	40				83.983				
266	L2	false	Sample 1	Target 1	UNKNOWN	SYBR	None	16.956	19.797	3.989				true	0.096	true	1	40				83.983				
267	L3	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.361	19.797	3.989				true	0.096	true	1	40				83.983				
268	L4	false	Sample 1	Target 1	UNKNOWN	SYBR	None	17.250	19.797	3.989				true	0.096	true	1	40				83.983				
269	L5	false	Sample 1	Target 1	UNKNOWN	SYBR	None	17.616	19.797	3.989				true	0.096	true	1	40				83.983				
270	L6	false	Sample 1	Target 1	UNKNOWN	SYBR	None	17.616	19.797	3.989				true	0.096	true	1	40				84.115				
271	L7	false	Sample 1	Target 1	UNKNOWN	SYBR	None	16.708	19.797	3.989				true	0.096	true	1	40				83.983				
272	L8	false	Sample 1	Target 1	UNKNOWN	SYBR	None	16.914	19.797	3.989				true	0.096	true	1	40				84.115				
273	L9	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.706	19.797	3.989				true	0.096	true	1	40				84.115				
274	L10	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.946	19.797	3.989				true	0.096	true	1	40				84.115				
275	L11	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.252	19.797	3.989				true	0.096	true	1	40				84.115				
276	L12	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.632	19.797	3.989				true	0.096	true	1	40				83.983				
277	L13	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.620	19.797	3.989				true	0.096	true	1	40				84.115				
278	L14	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.937	19.797	3.989				true	0.096	true	1	40				84.115				
279	L15	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.598	19.797	3.989				true	0.096	true	1	40				84.115				
280	L16	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.262	19.797	3.989				true	0.096	true	1	40				84.115				
281	L17	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.362	19.797	3.989				true	0.096	true	1	40				83.983				
282	L18	false	Sample 1	Target 1	UNKNOWN	SYBR	None	26.325	19.797	3.989				true	0.096	true	1	40				83.983				
283	L19	false	Sample 1	Target 1	UNKNOWN	SYBR	None	21.268	19.797	3.989				true	0.096	true	1	40				84.378				
284	L20	false	Sample 1	Target 1	UNKNOWN	SYBR	None	11.483	19.797	3.989				true	0.096	true	1	40				65.843				
285	L21	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				85.429				
286	L22	false	Sample 1	Target 1	UNKNOWN	SYBR	None	15.326	19.797	3.989				true	0.096	true	1	40				69.392				
287	L23	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				62.426				
288	L24	false	Sample 1	Target 1	UNKNOWN	SYBR	None	5.252	19.797	3.989				true	0.096	true	1	40				65.580				
289	M1	false	Sample 1	Target 1	UNKNOWN	SYBR	None	17.785	19.797	3.989				true	0.096	true	1	40				83.983				
290	M2	false	Sample 1	Target 1	UNKNOWN	SYBR	None	16.863	19.797	3.989				true	0.096	true	1	40				83.983				
291	M3	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.322	19.797	3.989				true	0.096	true	1	40				83.983				
292	M4	false	Sample 1	Target 1	UNKNOWN	SYBR	None	17.347	19.797	3.989				true	0.096	true	1	40				83.983				
293	M5	false	Sample 1	Target 1	UNKNOWN	SYBR	None	17.565	19.797	3.989				true	0.096	true	1	40				83.983				
294	M6	false	Sample 1	Target 1	UNKNOWN	SYBR	None	17.647	19.797	3.989				true	0.096	true	1	40				83.983				
295	M7	false	Sample 1	Target 1	UNKNOWN	SYBR	None	16.641	19.797	3.989				true	0.096	true	1	40				83.983				
296	M8	false	Sample 1	Target 1	UNKNOWN	SYBR	None	16.786	19.797	3.989				true	0.096	true	1	40				84.115				
297	M9	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.656	19.797	3.989				true	0.096	true	1	40				84.115				
298	M10	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.775	19.797	3.989				true	0.096	true	1	40				84.115				
299	M11	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.229	19.797	3.989				true	0.096	true	1	40				84.115				
300	M12	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.555	19.797	3.989				true	0.096	true	1	40				84.115				
301	M13	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.967	19.797	3.989				true	0.096	true	1	40				83.983				
302	M14	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.889	19.797	3.989				true	0.096	true	1	40				84.115				
303	M15	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.851	19.797	3.989				true	0.096	true	1	40				84.115				
304	M16	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.161	19.797	3.989				true	0.096	true	1	40				84.115				
305	M17	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.153	19.797	3.989				true	0.096	true	1	40				84.115				
306	M18	false	Sample 1	Target 1	UNKNOWN	SYBR	None	26.168	19.797	3.989				true	0.096	true	1	40				83.983				
307	M19	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.501	19.797	3.989				true	0.096	true	1	40				76.885				
308	M20	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				66.500				
309	M21	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				87.532				
310	M22	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				82.011				
311	M23	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				0.000				
312	M24	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				93.448				
313	N1	false	Sample 1	Target 1	UNKNOWN	SYBR	None	17.716	19.797	3.989				true	0.096	true	1	40				83.852				
314	N2	false	Sample 1	Target 1	UNKNOWN	SYBR	None	17.144	19.797	3.989				true	0.096	true	1	40				83.983				
315	N3	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.361	19.797	3.989				true	0.096	true	1	40				83.983				
316	N4	false	Sample 1	Target 1	UNKNOWN	SYBR	None	17.359	19.797	3.989				true	0.096	true	1	40				83.983				
317	N5	false	Sample 1	Target 1	UNKNOWN	SYBR	None	17.676	19.797	3.989				true	0.096	true	1	40				83.983				
318	N6	false	Sample 1	Target 1	UNKNOWN	SYBR	None	17.636	19.797	3.989				true	0.096	true	1	40				83.983				
319	N7	false	Sample 1	Target 1	UNKNOWN	SYBR	None	16.718	19.797	3.989				true	0.096	true	1	40				83.983				
320	N8	false	Sample 1	Target 1	UNKNOWN	SYBR	None	16.826	19.797	3.989				true	0.096	true	1	40				84.115				
321	N9	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.783	19.797	3.989				true	0.096	true	1	40				84.115				
322	N10	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.731	19.797	3.989				true	0.096	true	1	40				84.115				
323	N11	false	Sample 1	Target 1	UNKNOWN	SYBR	None	17.957	19.797	3.989				true	0.096	true	1	40				84.115				
324	N12	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.393	19.797	3.989				true	0.096	true	1	40				84.115				
325	N13	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.699	19.797	3.989				true	0.096	true	1	40				84.115				
326	N14	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.787	19.797	3.989				true	0.096	true	1	40				84.115				
327	N15	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.880	19.797	3.989				true	0.096	true	1	40				84.115				
328	N16	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.394	19.797	3.989				true	0.096	true	1	40				83.983				
329	N17	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.357	19.797	3.989				true	0.096	true	1	40				83.983				
330	N18	false	Sample 1	Target 1	UNKNOWN	SYBR	None	26.188	19.797	3.989				true	0.096	true	1	40				83.983				
331	N19	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				81.880				
332	N20	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				66.106				
333	N21	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				90.030				
334	N22	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				86.875				
335	N23	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				73.336				
336	N24	false	Sample 1	Target 1	UNKNOWN	SYBR	None	13.717	19.797	3.989				true	0.096	true	1	40				71.758				
337	O1	false	Sample 1	Target 1	UNKNOWN	SYBR	None	17.635	19.797	3.989				true	0.096	true	1	40				84.115				
338	O2	false	Sample 1	Target 1	UNKNOWN	SYBR	None	17.597	19.797	3.989				true	0.096	true	1	40				84.115				
339	O3	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.301	19.797	3.989				true	0.096	true	1	40				83.983				
340	O4	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.119	19.797	3.989				true	0.096	true	1	40				83.983				
341	O5	false	Sample 1	Target 1	UNKNOWN	SYBR	None	20.660	19.797	3.989				true	0.096	true	1	40				83.983				
342	O6	false	Sample 1	Target 1	UNKNOWN	SYBR	None	20.604	19.797	3.989				true	0.096	true	1	40				83.983				
343	O7	false	Sample 1	Target 1	UNKNOWN	SYBR	None	22.243	19.797	3.989				true	0.096	true	1	40				83.983				
344	O8	false	Sample 1	Target 1	UNKNOWN	SYBR	None	22.003	19.797	3.989				true	0.096	true	1	40				83.983				
345	O9	false	Sample 1	Target 1	UNKNOWN	SYBR	None	23.854	19.797	3.989				true	0.096	true	1	40				84.115				
346	O10	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				61.374				
347	O11	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.558	19.797	3.989				true	0.096	true	1	40				84.115				
348	O12	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.495	19.797	3.989				true	0.096	true	1	40				84.115				
349	O13	false	Sample 1	Target 1	UNKNOWN	SYBR	None	27.363	19.797	3.989				true	0.096	true	1	40				84.115				
350	O14	false	Sample 1	Target 1	UNKNOWN	SYBR	None	27.468	19.797	3.989				true	0.096	true	1	40				84.115				
351	O15	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				61.374				
352	O16	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				61.505				
353	O17	false	Sample 1	Target 1	UNKNOWN	SYBR	None	27.227	19.797	3.989				true	0.096	true	1	40				83.983				
354	O18	false	Sample 1	Target 1	UNKNOWN	SYBR	None	27.422	19.797	3.989				true	0.096	true	1	40				83.983				
355	O19	false	Sample 1	Target 1	UNKNOWN	SYBR	None	30.472	19.797	3.989				true	0.096	true	1	40				84.115				
356	O20	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				81.223				
357	O21	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				93.842				
358	O22	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				65.449				
359	O23	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				81.617				
360	O24	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				88.321				
361	P1	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				85.561				
362	P2	false	Sample 1	Target 1	UNKNOWN	SYBR	None	9.812	19.797	3.989				true	0.096	true	1	40				83.720				
363	P3	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.440	19.797	3.989				true	0.096	true	1	40				62.688				
364	P4	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				91.870				
365	P5	false	Sample 1	Target 1	UNKNOWN	SYBR	None	29.891	19.797	3.989				true	0.096	true	1	40				89.635				
366	P6	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				79.382				
367	P7	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				84.378				
368	P8	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				84.903				
369	P9	false	Sample 1	Target 1	UNKNOWN	SYBR	None	21.172	19.797	3.989				true	0.096	true	1	40				85.298				
370	P10	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				79.251				
371	P11	false	Sample 1	Target 1	UNKNOWN	SYBR	None	27.596	19.797	3.989				true	0.096	true	1	40				84.509				
372	P12	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.757	19.797	3.989				true	0.096	true	1	40				82.537				
373	P13	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.812	19.797	3.989				true	0.096	true	1	40				84.509				
374	P14	false	Sample 1	Target 1	UNKNOWN	SYBR	None	26.907	19.797	3.989				true	0.096	true	1	40				90.424				
375	P15	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				61.111				
376	P16	false	Sample 1	Target 1	UNKNOWN	SYBR	None	26.494	19.797	3.989				true	0.096	true	1	40				87.007				
377	P17	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				87.927				
378	P18	false	Sample 1	Target 1	UNKNOWN	SYBR	None	12.559	19.797	3.989				true	0.096	true	1	40				83.589				
379	P19	false	Sample 1	Target 1	UNKNOWN	SYBR	None	22.375	19.797	3.989				true	0.096	true	1	40				72.284				
380	P20	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				78.594				
381	P21	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				89.504				
382	P22	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				0.000				
383	P23	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				73.730				
384	P24	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				89.767				
