id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
MATN1	4	0.088172	0.19616	0.98033	3763	1	0.37882	0.035454	0.10672	0.981754	2021	2	0.37882
BAIAP2L2	4	0.088223	0.19625	0.98033	3764	1	0.33747	0.080565	0.19817	0.99968	3725	3	0.33747
IFNA17	4	0.088324	0.19645	0.98033	3765	1	0.27549	0.088121	0.21067	0.99968	3951	3	0.27549
SLC7A3	4	0.088356	0.19651	0.98033	3766	3	-0.33377	0.54184	0.69447	0.99968	12860	1	-0.33377
AGK	3	0.088366	0.17798	0.979212	3767	2	-1.2675	0.23022	0.37214	0.99968	7808	1	-1.2675
PPAPDC2	4	0.088374	0.19655	0.98033	3768	3	-0.22208	0.83457	0.85915	0.99968	16210	1	-0.22208
CFHR3	4	0.088425	0.19665	0.98033	3769	2	0.12706	0.21259	0.40016	0.99968	7373	2	0.12706
TNFSF15	4	0.088452	0.1967	0.98033	3770	3	-0.51487	0.12654	0.27236	0.99968	5055	1	-0.51487
C9orf24	4	0.08846	0.19671	0.98033	3771	2	-0.29117	0.4788	0.64471	0.99968	11970	2	-0.29117
CHIT1	4	0.088476	0.19674	0.98033	3772	2	-0.044496	0.40017	0.58338	0.99968	10775	2	-0.044496
DEFB128	3	0.088493	0.17813	0.979212	3773	2	-1.0861	0.4603	0.61492	0.99968	11701	1	-1.0861
ZNF177	4	0.088525	0.19683	0.98033	3774	2	-0.40623	0.17224	0.34173	0.99968	6293	1	-0.40623
CENPH	4	0.088526	0.19683	0.98033	3775	1	0.21709	0.53608	0.68984	0.99968	12787	2	0.21709
TP53TG3B	4	0.088577	0.19691	0.98033	3776	2	-0.093506	0.93026	0.93005	0.99968	17643	0	-0.093506
ERCC6L	4	0.088639	0.19702	0.98033	3777	2	-0.29147	0.52134	0.6781	0.99968	12591	2	-0.29147
ULK4	4	0.088674	0.19708	0.98033	3778	3	-0.27272	0.97528	0.97522	0.99968	18557	0	-0.27272
CLDN20	4	0.088678	0.19709	0.98033	3779	1	0.41289	0.087828	0.21018	0.99968	3938	3	0.41289
NLRP6	4	0.088685	0.1971	0.98033	3780	3	-0.41636	0.94402	0.94392	0.99968	17916	0	-0.41636
MADD	4	0.088729	0.19717	0.98033	3781	1	0.13353	0.39245	0.57734	0.99968	10645	2	0.13353
AQP4	4	0.088737	0.19719	0.98033	3782	3	-0.51804	0.73361	0.81301	0.99968	15209	1	-0.51804
SH2B2	4	0.088738	0.19719	0.98033	3783	3	-0.30023	0.95949	0.95939	0.99968	18241	0	-0.30023
STX12	4	0.088759	0.19723	0.98033	3784	3	-0.32723	0.50992	0.66894	0.99968	12422	1	-0.32723
FZD8	4	0.088779	0.19727	0.98033	3785	1	0.072568	0.50128	0.66222	0.99968	12296	1	0.072568
FRMD8	4	0.08883	0.19734	0.98033	3786	1	0.31387	0.17492	0.34573	0.99968	6383	2	0.31387
P4HB	4	0.088881	0.19742	0.98033	3787	2	-0.34501	0.66374	0.78828	0.99968	14680	1	-0.34501
HAS1	4	0.088886	0.19744	0.98033	3788	3	-0.18832	0.76474	0.8258	0.99968	15487	1	-0.18832
MAU2	4	0.0889	0.19747	0.98033	3789	2	-0.20355	0.78836	0.83612	0.99968	15708	1	-0.20355
RNF113A	4	0.088931	0.19753	0.98033	3790	1	0.9532	0.0061528	0.021316	0.872665	460	3	0.9532
PYHIN1	3	0.088944	0.1787	0.979212	3791	2	-0.55168	0.71885	0.74867	0.99968	15094	1	-0.55168
TRIM3	4	0.088993	0.19764	0.98033	3792	3	-0.29002	0.9675	0.96743	0.99968	18400	0	-0.29002
TTF2	4	0.089003	0.19766	0.98033	3793	3	-0.48662	0.83338	0.85848	0.99968	16200	1	-0.48662
TBX19	4	0.089014	0.19768	0.98033	3794	3	-0.36636	0.77887	0.83189	0.99968	15617	1	-0.36636
KL	4	0.089067	0.19778	0.98033	3795	3	-0.29682	0.9583	0.95824	0.99968	18217	0	-0.29682
LPL	3	0.089131	0.17892	0.979212	3796	1	-1.006	0.047871	0.11534	0.982109	2626	1	-1.006
KIAA2026	4	0.089134	0.1979	0.98033	3797	3	-0.16283	0.97545	0.97538	0.99968	18562	0	-0.16283
VASH2	4	0.089184	0.19798	0.98033	3798	1	0.068536	0.55018	0.70125	0.99968	12994	2	0.068536
CCDC150	4	0.089235	0.19807	0.98033	3799	1	0.30364	0.14854	0.30633	0.99968	5633	3	0.30364
GJC2	4	0.089285	0.19817	0.98033	3800	2	-0.11938	0.92822	0.92801	0.99968	17605	0	-0.11938
RAB44	4	0.08929	0.19818	0.98033	3801	3	-0.31449	0.48187	0.64711	0.99968	12020	1	-0.31449
ZBTB22	4	0.089336	0.19825	0.98033	3802	2	-0.17431	0.081673	0.20003	0.99968	3757	2	-0.17431
CCR9	4	0.089341	0.19826	0.98033	3803	2	-0.065235	0.22056	0.41129	0.99968	7588	2	-0.065235
CEP55	3	0.08936	0.17923	0.979212	3804	2	-0.63255	0.61507	0.68927	0.99968	13987	1	-0.63255
NDST4	4	0.08939	0.19835	0.98033	3805	2	-0.35527	0.46717	0.63564	0.99968	11804	2	-0.35527
PATL1	4	0.089397	0.19836	0.98033	3806	3	-0.37976	0.47808	0.64417	0.99968	11958	1	-0.37976
MARCH1	4	0.089429	0.19842	0.98033	3807	3	-0.29381	0.81387	0.84841	0.99968	15985	1	-0.29381
SHANK1	4	0.089437	0.19843	0.98033	3808	3	-0.23291	0.89071	0.89513	0.99968	16951	1	-0.23291
DGKI	4	0.089472	0.1985	0.98033	3809	3	-0.27907	0.28675	0.49617	0.99968	9111	1	-0.27907
TMEM86B	3	0.089475	0.17938	0.979659	3810	2	-0.62154	0.2744	0.42004	0.99968	8886	1	-0.62154
RNF167	4	0.089488	0.19852	0.98033	3811	1	0.46179	0.11707	0.25749	0.99968	4795	3	0.46179
ERVV-2	4	0.089493	0.19853	0.98033	3812	3	-0.2635	0.85971	0.87392	0.99968	16504	1	-0.2635
MAGOHB	4	0.089514	0.19858	0.98033	3813	3	-0.3756	0.77618	0.83072	0.99968	15590	1	-0.3756
APC	4	0.08957	0.19867	0.98033	3814	2	0.0036354	0.29088	0.49931	0.99968	9160	2	0.0036354
PHF21A	4	0.089589	0.1987	0.98033	3815	1	0.61172	0.12488	0.26982	0.99968	5010	3	0.61172
PPM1H	4	0.08962	0.19876	0.98033	3816	2	-0.47684	0.74315	0.81681	0.99968	15298	1	-0.47684
LCA5L	4	0.08964	0.19879	0.98033	3817	2	0.2535	0.16681	0.33366	0.99968	6142	2	0.2535
SKI	3	0.089641	0.17959	0.979874	3818	2	-0.73422	0.93753	0.93773	0.99968	17782	0	-0.73422
DEFB118	3	0.089666	0.17962	0.979874	3819	2	-0.90671	0.64965	0.70769	0.99968	14566	1	-0.90671
DNAJC27	4	0.089685	0.19887	0.98033	3820	2	-0.27917	0.15855	0.32137	0.99968	5930	1	-0.27917
DCANP1	4	0.089696	0.1989	0.98033	3821	3	-0.21121	0.96502	0.96497	0.99968	18361	0	-0.21121
ZNF239	4	0.089717	0.19892	0.98033	3822	3	-0.37011	0.70319	0.80173	0.99968	14973	1	-0.37011
ROBO3	4	0.089734	0.19896	0.98033	3823	3	-0.38482	0.7245	0.80953	0.99968	15135	1	-0.38482
TAT	4	0.089816	0.19911	0.98033	3824	2	-0.3024	0.67717	0.79271	0.99968	14770	1	-0.3024
HIP1	4	0.089842	0.19917	0.98033	3825	3	-0.2304	0.13849	0.29104	0.99968	5351	1	-0.2304
SEC62	4	0.089888	0.19925	0.98033	3826	3	-0.35879	0.16155	0.32584	0.99968	6007	1	-0.35879
ZSCAN4	4	0.089892	0.19925	0.98033	3827	2	-0.13937	0.64441	0.7782	0.99968	14487	1	-0.13937
OR14I1	4	0.089898	0.19927	0.98033	3828	2	-0.22336	0.77512	0.83026	0.99968	15578	1	-0.22336
GTF2H2C	4	0.089898	0.19927	0.98033	3829	3	-0.40622	0.83043	0.8569	0.99968	16166	1	-0.40622
DDX51	4	0.089943	0.19935	0.98033	3830	1	0.56437	0.060295	0.16368	0.992908	3090	3	0.56437
ANXA8L1	4	0.089996	0.19944	0.98033	3831	2	-0.45165	0.0696	0.1797	0.992908	3409	1	-0.45165
MOCS2	4	0.090005	0.19945	0.98033	3832	3	-0.33044	0.71869	0.80737	0.99968	15092	1	-0.33044
ATP2A2	4	0.090044	0.19952	0.98033	3833	2	-0.18284	0.36698	0.55764	0.99968	10265	2	-0.18284
WDR82	3	0.090087	0.18015	0.979904	3834	1	-0.31262	0.18151	0.31884	0.99968	6545	2	-0.31262
RIMKLA	4	0.09016	0.19972	0.98033	3835	2	-0.33015	0.92051	0.92042	0.99968	17451	1	-0.33015
ZNF611	4	0.090177	0.19975	0.98033	3836	3	-0.2339	0.95826	0.95821	0.99968	18214	0	-0.2339
ARHGEF35	4	0.090196	0.19979	0.98033	3837	1	0.58055	0.021789	0.069046	0.967472	1321	3	0.58055
XCL2	4	0.090219	0.19984	0.98033	3838	3	-0.76898	0.57605	0.72199	0.99968	13396	1	-0.76898
FADD	4	0.090246	0.19989	0.98033	3839	1	0.29636	0.033989	0.10279	0.981754	1929	2	0.29636
CARD17	4	0.090259	0.1999	0.98033	3840	3	-0.45615	0.89812	0.90092	0.99968	17060	1	-0.45615
CCKBR	4	0.090273	0.19993	0.98033	3841	3	-0.39356	0.61788	0.7562	0.99968	14028	1	-0.39356
SMAD2	3	0.090316	0.18044	0.979904	3842	2	-0.7243	0.74242	0.76422	0.99968	15290	1	-0.7243
MLF2	4	0.090347	0.20007	0.98033	3843	2	0.038661	0.64725	0.78055	0.99968	14531	2	0.038661
LYPD5	4	0.090357	0.20009	0.98033	3844	2	-0.34823	0.15812	0.32073	0.99968	5921	1	-0.34823
S100A16	4	0.090359	0.20009	0.98033	3845	3	-0.27689	0.41649	0.59601	0.99968	11008	1	-0.27689
LYRM5	4	0.09039	0.20015	0.98033	3846	2	-0.39756	0.77198	0.82893	0.99968	15550	1	-0.39756
NUP37	4	0.090402	0.20018	0.98033	3847	3	-0.33539	0.85346	0.86999	0.99968	16435	1	-0.33539
FAM177B	3	0.090464	0.18065	0.97997	3848	2	-0.61392	0.47566	0.62448	0.99968	11924	1	-0.61392
OR2Y1	4	0.090499	0.20034	0.98033	3849	2	-0.032408	0.63151	0.76755	0.99968	14257	2	-0.032408
RHBG	4	0.090505	0.20036	0.98033	3850	2	-0.45663	0.61197	0.75124	0.99968	13935	1	-0.45663
MAPK8IP2	4	0.090541	0.20043	0.98033	3851	3	-0.32874	0.55512	0.7052	0.99968	13058	1	-0.32874
ZNF557	4	0.09055	0.20044	0.98033	3852	1	0.3442	0.096398	0.22433	0.99968	4212	3	0.3442
THEM4	4	0.090563	0.20046	0.98033	3853	3	-0.24041	0.80566	0.84434	0.99968	15880	1	-0.24041
CHD1L	4	0.090587	0.2005	0.98033	3854	2	-0.31386	0.53031	0.68516	0.99968	12707	1	-0.31386
OR52A5	4	0.09062	0.20057	0.98033	3855	2	0.012085	0.14549	0.30172	0.99968	5554	2	0.012085
KDM5D	4	0.090653	0.20062	0.98033	3856	3	-0.43387	0.43556	0.61089	0.99968	11311	1	-0.43387
SLC8A3	4	0.090691	0.2007	0.98033	3857	3	-0.26868	0.97371	0.97364	0.99968	18531	0	-0.26868
DAAM2	4	0.090701	0.20072	0.98033	3858	1	0.13249	0.18493	0.36037	0.99968	6613	2	0.13249
ANAPC15	4	0.090703	0.20072	0.98033	3859	2	0.13131	0.014759	0.048274	0.93609	954	2	0.13131
XPR1	3	0.090736	0.18099	0.97997	3860	2	-0.68637	0.91341	0.91352	0.99968	17312	0	-0.68637
PARP2	4	0.090756	0.20082	0.98033	3861	3	-0.26673	0.33393	0.5321	0.99968	9786	1	-0.26673
LCE3A	4	0.090768	0.20083	0.98033	3862	3	-0.54828	0.75762	0.82277	0.99968	15413	1	-0.54828
COA7	4	0.090788	0.20087	0.98033	3863	3	-0.46286	0.91624	0.91641	0.99968	17369	1	-0.46286
LAX1	4	0.090802	0.20089	0.98033	3864	2	-0.18213	0.086094	0.20734	0.99968	3882	2	-0.18213
ARAF	4	0.090851	0.20098	0.98033	3865	2	-0.18802	0.09944	0.22928	0.99968	4314	2	-0.18802
LILRA1	4	0.0909	0.20106	0.98033	3866	2	-0.090491	0.46201	0.63162	0.99968	11730	2	-0.090491
GALT	4	0.090903	0.20107	0.98033	3867	1	0.38631	0.21969	0.41011	0.99968	7565	3	0.38631
MYEF2	4	0.090906	0.20108	0.98033	3868	3	-0.40387	0.34114	0.53767	0.99968	9880	1	-0.40387
DCDC2C	4	0.090917	0.2011	0.98033	3869	3	-0.26607	0.90459	0.90614	0.99968	17160	1	-0.26607
TAF3	3	0.090927	0.18126	0.97997	3870	1	-0.27298	0.40178	0.55465	0.99968	10799	2	-0.27298
CFAP126	4	0.091004	0.20126	0.98033	3871	2	-0.44853	0.4506	0.62268	0.99968	11536	1	-0.44853
STATH	4	0.091015	0.20128	0.98033	3872	2	-0.39733	0.27535	0.4856	0.99968	8911	1	-0.39733
SLURP1	4	0.091032	0.2013	0.98033	3873	2	0.020292	0.1985	0.37997	0.99968	7000	2	0.020292
CSTA	4	0.091046	0.20133	0.98033	3874	3	-0.49279	0.775	0.83018	0.99968	15576	1	-0.49279
TCTN1	4	0.091055	0.20135	0.98033	3875	3	-0.41	0.83195	0.85774	0.99968	16181	1	-0.41
ANKRD35	4	0.091246	0.2017	0.981043	3876	2	0.014595	0.46664	0.63524	0.99968	11799	2	0.014595
KLRG2	4	0.091257	0.20172	0.981043	3877	2	0.16349	0.18987	0.36752	0.99968	6762	2	0.16349
SMC5	4	0.091262	0.20173	0.981043	3878	2	-0.0051419	0.07693	0.19209	0.99968	3611	2	-0.0051419
DNAH6	4	0.091283	0.20177	0.981043	3879	3	-0.28418	0.16378	0.32912	0.99968	6055	1	-0.28418
FBXW5	4	0.091305	0.2018	0.981043	3880	3	-0.62937	0.57949	0.72475	0.99968	13442	1	-0.62937
WIF1	4	0.091307	0.2018	0.981043	3881	2	0.027996	0.34232	0.53862	0.99968	9898	2	0.027996
ITPR1	2	0.091352	0.15679	0.97129	3882	1	-2.0011	0.33256	0.41859	0.99968	9763	1	-2.0011
SPATA19	4	0.091358	0.20188	0.981186	3883	2	-0.020699	0.63787	0.77275	0.99968	14367	2	-0.020699
SEZ6L	4	0.091408	0.20198	0.981385	3884	2	-0.36302	0.82281	0.85292	0.99968	16079	1	-0.36302
NRXN1	4	0.091509	0.20215	0.981863	3885	2	0.16837	0.089285	0.21263	0.99968	3994	2	0.16837
ELAC2	4	0.091532	0.2022	0.981863	3886	3	-0.31416	0.61899	0.75714	0.99968	14052	1	-0.31416
SERPINA11	4	0.091559	0.20224	0.981863	3887	2	-0.44451	0.88733	0.89265	0.99968	16894	1	-0.44451
ATXN3L	4	0.091586	0.20228	0.981863	3888	3	-0.19574	0.40979	0.59084	0.99968	10920	1	-0.19574
TOP3A	4	0.09161	0.20233	0.981863	3889	2	0.10948	0.26524	0.47224	0.99968	8663	2	0.10948
PSMA2	4	0.091661	0.20243	0.982089	3890	2	-0.19324	0.6291	0.76557	0.99968	14213	1	-0.19324
VN1R4	4	0.091724	0.20255	0.98241	3891	3	-0.30999	0.5863	0.73025	0.99968	13537	1	-0.30999
VGLL3	4	0.091762	0.20262	0.982421	3892	1	0.18857	0.27783	0.48887	0.99968	8974	3	0.18857
LDB1	2	0.091774	0.15745	0.97129	3893	2	-3.8991	0.90823	0.90799	0.99968	17222	0	-3.8991
MLIP	4	0.091791	0.20266	0.982421	3894	2	-0.26311	0.90621	0.90753	0.99968	17187	1	-0.26311
C1orf159	4	0.091812	0.2027	0.982421	3895	2	-0.081787	0.087666	0.20988	0.99968	3934	2	-0.081787
SPINK14	4	0.091856	0.20279	0.982579	3896	3	-0.38736	0.89391	0.89759	0.99968	17002	1	-0.38736
MECOM	4	0.091913	0.20288	0.982774	3897	1	0.22124	0.26593	0.47318	0.99968	8685	3	0.22124
FOXO1	4	0.091964	0.20295	0.982861	3898	3	-0.16743	0.83883	0.86144	0.99968	16268	1	-0.16743
FAAH2	3	0.091996	0.18263	0.980202	3899	1	-1.0998	0.35763	0.50868	0.99968	10132	1	-1.0998
DESI1	4	0.092029	0.20306	0.98314	3900	3	-0.29198	0.0017625	0.0063646	0.630354	192	1	-0.29198
INPP5D	4	0.092072	0.20313	0.98314	3901	3	-0.67072	0.51334	0.67163	0.99968	12479	1	-0.67072
CBY1	4	0.092115	0.20321	0.98314	3902	1	0.18935	0.0092202	0.031128	0.919125	628	3	0.18935
TRAF2	4	0.092154	0.20328	0.98314	3903	3	-0.47143	0.86355	0.87635	0.99968	16555	1	-0.47143
SLC35G2	4	0.092166	0.2033	0.98314	3904	1	0.014633	0.756	0.82209	0.99968	15401	1	0.014633
CLDN8	4	0.09222	0.20339	0.98314	3905	2	-0.22604	0.70506	0.8024	0.99968	14989	1	-0.22604
HCCS	4	0.092224	0.2034	0.98314	3906	3	-0.1588	0.96565	0.96558	0.99968	18370	0	-0.1588
SLC30A6	4	0.092237	0.20342	0.98314	3907	2	-0.22823	0.57713	0.72283	0.99968	13412	1	-0.22823
TMCC1	4	0.092267	0.20347	0.98314	3908	1	0.50593	0.044626	0.13085	0.982109	2466	2	0.50593
LSM6	4	0.092344	0.20361	0.983403	3909	3	-0.40297	0.57092	0.71786	0.99968	13320	1	-0.40297
SLC17A7	4	0.092403	0.20373	0.983403	3910	3	-0.45181	0.87147	0.8815	0.99968	16664	1	-0.45181
MARCH11	4	0.092452	0.20382	0.983403	3911	2	-0.35494	0.12605	0.27164	0.99968	5041	2	-0.35494
INPP4B	4	0.092519	0.20394	0.983403	3912	2	-0.29471	0.63242	0.7683	0.99968	14274	2	-0.29471
PFDN5	4	0.092519	0.20395	0.983403	3913	1	0.31572	0.4312	0.60757	0.99968	11233	2	0.31572
RPRM	4	0.092561	0.20402	0.983403	3914	3	-0.3994	0.76038	0.82394	0.99968	15446	1	-0.3994
EPS15	4	0.092569	0.20403	0.983403	3915	3	-0.32745	0.69354	0.79837	0.99968	14905	1	-0.32745
HAVCR1	4	0.092626	0.20413	0.983403	3916	3	-0.23263	0.81749	0.8502	0.99968	16022	1	-0.23263
LRP3	4	0.092648	0.20416	0.983403	3917	3	-0.26381	0.97165	0.97161	0.99968	18484	0	-0.26381
C16orf82	3	0.092689	0.18352	0.98033	3918	2	-0.68759	0.90106	0.90117	0.99968	17105	0	-0.68759
PPIH	4	0.092721	0.2043	0.983403	3919	1	0.21966	0.45009	0.6223	0.99968	11522	2	0.21966
CCL28	4	0.092771	0.20441	0.983403	3920	1	0.10942	0.39824	0.58187	0.99968	10741	2	0.10942
SCOC	4	0.0928	0.20445	0.983403	3921	2	-0.095825	0.51325	0.67157	0.99968	12477	2	-0.095825
NCSTN	4	0.092834	0.20451	0.983403	3922	2	-0.48137	0.92487	0.92467	0.99968	17537	1	-0.48137
DLX6	4	0.092844	0.20453	0.983403	3923	3	-0.45386	0.043892	0.12897	0.982109	2428	1	-0.45386
MMS19	4	0.092887	0.20461	0.983403	3924	3	-0.28882	0.84224	0.86334	0.99968	16307	1	-0.28882
PTGS2	4	0.092922	0.20468	0.983403	3925	2	0.098479	0.30486	0.50985	0.99968	9372	2	0.098479
SAMD12	4	0.092931	0.20469	0.983403	3926	3	-0.25469	0.73949	0.81529	0.99968	15267	1	-0.25469
CCDC96	4	0.092933	0.20469	0.983403	3927	2	-0.23426	0.57058	0.71758	0.99968	13316	2	-0.23426
SMAP2	3	0.09295	0.18386	0.98033	3928	1	-0.94114	0.45025	0.6045	0.99968	11526	1	-0.94114
PKM	4	0.092966	0.20475	0.983403	3929	2	-0.22053	0.33373	0.53195	0.99968	9783	2	-0.22053
ADGRG3	4	0.092973	0.20477	0.983403	3930	2	-0.041476	0.14502	0.30102	0.99968	5545	1	-0.041476
C11orf54	4	0.093033	0.20487	0.983403	3931	3	-0.26287	0.97213	0.97209	0.99968	18500	0	-0.26287
GPR171	4	0.093083	0.20496	0.983403	3932	2	-0.31928	0.66575	0.78894	0.99968	14697	1	-0.31928
CYP11B2	4	0.093124	0.20503	0.983403	3933	3	-0.48676	0.77623	0.83074	0.99968	15591	1	-0.48676
MRVI1	3	0.093179	0.18415	0.98033	3934	1	-0.65163	0.3696	0.5212	0.99968	10307	2	-0.65163
BACE2	4	0.093203	0.20516	0.983403	3935	3	-0.31507	0.92876	0.92857	0.99968	17617	0	-0.31507
PHACTR4	4	0.093232	0.2052	0.983403	3936	2	-0.15243	0.93245	0.93222	0.99968	17685	0	-0.15243
WBSCR28	4	0.093265	0.20527	0.983403	3937	2	0.043517	0.28352	0.49371	0.99968	9060	2	0.043517
CCL27	4	0.09328	0.2053	0.983403	3938	3	-0.25321	0.93549	0.93537	0.99968	17741	0	-0.25321
GTDC1	4	0.093345	0.20539	0.983403	3939	3	-0.33047	0.90217	0.90409	0.99968	17117	1	-0.33047
TEX29	3	0.09336	0.1844	0.98033	3940	2	-0.87355	0.92179	0.92187	0.99968	17480	0	-0.87355
ANKRD60	4	0.093367	0.20543	0.983403	3941	3	-0.3586	0.87056	0.88091	0.99968	16651	1	-0.3586
NPVF	4	0.093466	0.20559	0.983403	3942	3	-0.34063	0.94203	0.94196	0.99968	17873	0	-0.34063
RPRD2	4	0.093532	0.20571	0.983403	3943	2	-0.077084	0.25045	0.45233	0.99968	8314	2	-0.077084
RBM5	4	0.093553	0.20575	0.983403	3944	3	-0.26016	0.91144	0.91212	0.99968	17275	1	-0.26016
OTOG	4	0.093578	0.20579	0.983403	3945	1	0.18995	0.32923	0.52856	0.99968	9713	2	0.18995
HSPH1	4	0.093679	0.20596	0.983403	3946	1	0.23922	0.38479	0.57138	0.99968	10527	2	0.23922
SAMD9L	4	0.093684	0.20597	0.983403	3947	3	-0.39152	0.93792	0.93787	0.99968	17786	0	-0.39152
SOX4	4	0.093729	0.20605	0.983403	3948	2	-0.35484	0.39452	0.57896	0.99968	10675	2	-0.35484
CHRM5	4	0.093731	0.20606	0.983403	3949	3	-0.47063	0.62164	0.75936	0.99968	14094	1	-0.47063
RECQL4	4	0.093783	0.20614	0.983403	3950	3	-0.18451	0.098508	0.22772	0.99968	4286	1	-0.18451
S100A14	4	0.09383	0.20622	0.983403	3951	2	-0.3541	0.35398	0.54757	0.99968	10072	1	-0.3541
CREB5	4	0.09388	0.20632	0.983403	3952	2	-0.25553	0.88441	0.89044	0.99968	16848	1	-0.25553
CFI	4	0.093881	0.20632	0.983403	3953	2	-0.089703	0.14628	0.30292	0.99968	5576	2	-0.089703
RRAGB	4	0.093903	0.20636	0.983403	3954	3	-0.30529	0.063778	0.16966	0.992908	3210	1	-0.30529
INTS9	4	0.093915	0.20638	0.983403	3955	2	-0.2595	0.18619	0.36219	0.99968	6651	1	-0.2595
GLIPR1L1	4	0.093931	0.20641	0.983403	3956	2	0.052136	0.029239	0.089847	0.981754	1690	2	0.052136
FNDC9	3	0.093934	0.18512	0.98033	3957	2	-0.55011	0.75058	0.76985	0.99968	15364	1	-0.55011
SPTSSB	4	0.093969	0.20647	0.983403	3958	3	-0.28741	0.6465	0.77992	0.99968	14518	1	-0.28741
FZD3	4	0.093981	0.20648	0.983403	3959	2	-0.033392	0.44013	0.61448	0.99968	11376	2	-0.033392
FAM83B	4	0.094031	0.20658	0.983403	3960	3	-0.30513	0.50189	0.66268	0.99968	12306	1	-0.30513
CCNI	4	0.09409	0.20669	0.983403	3961	3	-0.20528	0.93507	0.93495	0.99968	17731	0	-0.20528
HSD17B1	4	0.094115	0.20672	0.983403	3962	3	-0.34005	0.49585	0.65801	0.99968	12214	1	-0.34005
PDCD4	4	0.094183	0.20684	0.983403	3963	1	0.34356	0.116	0.25578	0.99968	4774	3	0.34356
UBE2E3	4	0.094198	0.20687	0.983403	3964	3	-0.36067	0.953	0.95288	0.99968	18107	0	-0.36067
FBXW10	4	0.094265	0.20699	0.983403	3965	2	-0.2475	0.94194	0.94186	0.99968	17871	0	-0.2475
MRPS31	4	0.09432	0.20709	0.983403	3966	3	-0.33634	0.95992	0.95983	0.99968	18250	0	-0.33634
PVRL3	4	0.094348	0.20714	0.983403	3967	2	-0.31688	0.85638	0.87181	0.99968	16472	1	-0.31688
TUBB4A	4	0.094384	0.20721	0.983403	3968	2	-0.2268	0.47954	0.6453	0.99968	11980	2	-0.2268
TSSK4	4	0.094386	0.20721	0.983403	3969	3	-0.33211	0.44914	0.62157	0.99968	11508	1	-0.33211
DEFB130	4	0.094398	0.20724	0.983403	3970	2	-0.23372	0.044416	0.13031	0.982109	2456	2	-0.23372
CROCC	4	0.094419	0.20726	0.983403	3971	3	-0.44795	0.94798	0.94793	0.99968	18005	0	-0.44795
RASSF8	4	0.094496	0.20738	0.983403	3972	3	-0.42837	0.59895	0.74052	0.99968	13752	1	-0.42837
RAB29	4	0.094507	0.20741	0.983403	3973	3	-0.48538	0.59659	0.73863	0.99968	13721	1	-0.48538
IFNA4	4	0.094573	0.20753	0.983403	3974	3	-0.30552	0.73987	0.81544	0.99968	15270	1	-0.30552
CLTA	3	0.094589	0.18597	0.98033	3975	2	-1.0657	0.81217	0.81614	0.99968	15968	1	-1.0657
ETV7	4	0.094606	0.20758	0.983403	3976	3	-0.3658	0.51728	0.67482	0.99968	12524	1	-0.3658
DPP7	4	0.09465	0.20766	0.983403	3977	3	-0.26865	0.20115	0.38377	0.99968	7049	1	-0.26865
ARID3B	4	0.094672	0.2077	0.983403	3978	3	-0.20749	0.82604	0.85455	0.99968	16115	1	-0.20749
COMMD7	4	0.094738	0.20782	0.983403	3979	3	-0.54886	0.28528	0.49505	0.99968	9088	1	-0.54886
OR1M1	4	0.094787	0.20791	0.983403	3980	2	-0.27469	0.34316	0.53924	0.99968	9909	1	-0.27469
TXK	4	0.094849	0.20803	0.983403	3981	3	-0.3851	0.19968	0.38165	0.99968	7017	1	-0.3851
ITGB5	4	0.094866	0.20806	0.983403	3982	2	-0.16562	0.54239	0.69493	0.99968	12869	2	-0.16562
KCNJ3	4	0.094888	0.20811	0.983403	3983	2	-0.078066	0.79018	0.83696	0.99968	15723	1	-0.078066
LRRC52	4	0.0949	0.20813	0.983403	3984	2	-0.25589	0.53128	0.6859	0.99968	12723	2	-0.25589
XPC	4	0.094926	0.20818	0.983403	3985	3	-0.33746	0.70196	0.8013	0.99968	14962	1	-0.33746
TNFRSF13C	4	0.094938	0.20821	0.983403	3986	2	-0.025957	0.6563	0.78585	0.99968	14634	1	-0.025957
MICALCL	4	0.095014	0.20834	0.983403	3987	3	-0.45619	0.74135	0.81606	0.99968	15282	1	-0.45619
TEKT2	4	0.095025	0.20836	0.983403	3988	3	-0.22806	0.93054	0.93032	0.99968	17650	0	-0.22806
AFF4	3	0.095122	0.18665	0.98033	3989	2	-0.81132	0.9106	0.91072	0.99968	17259	0	-0.81132
GAS7	4	0.095146	0.20857	0.983403	3990	3	-0.1495	0.55254	0.70311	0.99968	13033	1	-0.1495
SOGA1	3	0.095174	0.18671	0.98033	3991	2	-0.38973	0.63729	0.70104	0.99968	14358	1	-0.38973
PTPRU	4	0.09519	0.20865	0.983403	3992	1	0.67083	0.0028327	0.010091	0.720809	256	2	0.67083
DEFB132	4	0.095201	0.20866	0.983403	3993	2	-0.16201	0.6192	0.75732	0.99968	14054	1	-0.16201
ZNF214	4	0.095218	0.20869	0.983403	3994	2	0.10661	0.062266	0.16707	0.992908	3161	2	0.10661
KALRN	4	0.09524	0.20873	0.983403	3995	1	0.072619	0.63504	0.77041	0.99968	14315	2	0.072619
TANC1	4	0.095246	0.20874	0.983403	3996	3	-0.35387	0.86278	0.87586	0.99968	16543	1	-0.35387
