tx_id	UPF1	SMG6	SMG7	dKD_SMG6	dKD_SMG7	meta_SMG6	meta_SMG7	meta_SMGs	meta_meta	gene_name	gene_id	GENCODE nmd annotation
ENST00000333229.6	0.9714652556249995	1.0	0.30990999007981	0.010480011652295009	0.26869613636267586	0.05825089668342896	0.29025550518340554	0.060728356071083775	0.2259700820247086	BRWD1	ENSG00000185658.13	False
ENST00000599672.6	0.004131234254932637	0.9999999999321	0.9160931257748046	1.0	0.9160931257748046	1.0	0.9863216467876775	0.9999064513266994	0.026806197412873305	EMG1	ENSG00000126749.16	False
ENST00000372945.8	0.8937517762086572	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9941444085887465	MRPS16	ENSG00000182180.14	False
ENST00000256366.6	1.0	0.8270210186626279	0.5008971046109671	1.0	1.0	0.9840931251737766	0.8471946114959421	0.9857680861009869	0.9998982424256629	SYNJ2BP	ENSG00000213463.5	False
ENST00000263634.8	1.0	1.0	0.964502398096111	1.0	1.0	1.0	0.9993623699580365	0.9999997967139647	0.9999999999999793	ASB3	ENSG00000115239.24	False
ENST00000356929.3	0.6019450492190657	0.9245248201384404	0.2097136127060131	0.010895033719197606	0.20974142867332937	0.05638636785798535	0.1813920089609072	0.02826927824131363	0.08633464699203719	ZNF708	ENSG00000182141.10	False
ENST00000562188.7	0.9977108974029433	0.5002514640713271	0.8188632636060509	0.9715215906851643	0.8188632636060509	0.8366753528723219	0.9385348287090858	0.9747347687676681	0.9996184580099408	ADAL	ENSG00000168803.16	False
ENST00000217159.6	0.7295567861614569	0.9999999999321	0.7905624297381579	0.7713712603203259	0.7905624297381579	0.9716080472146033	0.9187470771382571	0.9939890006221617	0.9582032333421044	SLCO4A1	ENSG00000101187.16	False
ENST00000398532.9	0.9999593782764695	0.49998834673699416	0.5000000000000036	0.5000000009769427	0.5000000009769427	0.5965655134628369	0.5965735909571404	0.6744877475919018	0.9400914252663239	MSL1	ENSG00000188895.12	False
ENST00000554019.5	0.5000039828760514	0.5	0.6717802082848208	0.5025253675482351	0.5025253675482351	0.598320858290261	0.7041830955935295	0.7567496328261274	0.746108877287321	ERO1A	ENSG00000197930.13	True
ENST00000530167.1	0.9650156369800729	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9993807834004166	H2AX	ENSG00000188486.3	False
ENST00000330852.10	0.9246201556737524	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9970847346094984	RAB28	ENSG00000157869.15	False
ENST00000648874.1	0.9649204842660244	0.9999999999321	1.0	8.994131797223958e-06	0.5000001654526924	0.00011349639344699638	0.8465737049630125	0.35843960847041695	0.7130729713393198	SLC25A24	ENSG00000085491.17	True
ENST00000349485.9	3.7768935483696415e-14	0.49998834673699416	0.5	0.5	0.5	0.5965655127856762	0.5965735902799727	0.6744877464991471	8.228600973886803e-13	POFUT2	ENSG00000186866.16	False
ENST00000646708.1	0.5000000000099802	0.7553919786502451	0.5001869198763944	0.18637315104218782	0.5000183696438434	0.41679657700241624	0.5967158698217561	0.5134211537145842	0.6057871566554144	TMF1	ENSG00000144747.17	False
ENST00000269856.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	FEM1A	ENSG00000141965.5	False
ENST00000368320.7	1.0	1.0	0.8781169231176218	0.4047938109160718	0.617210541433969	0.7708802055557658	0.8739587890495005	0.9369303301235008	0.9979679248006963	KHDC4	ENSG00000132680.11	False
ENST00000343411.8	0.3652955749611284	0.5700082127303021	0.5000006854672625	0.5010324544627085	0.5010324544627085	0.6434941105584383	0.5972891759673415	0.7117949909907021	0.6102601091295683	MBTPS1	ENSG00000140943.17	False
ENST00000263997.11	4.057795554701712e-32	0.9897692990885867	0.0028884308003074084	3.992830112239801e-06	0.0021516886284952885	5.3119732655944727e-05	8.0723850581241e-05	8.957052386884733e-09	3.337021603349525e-38	SLC7A6OS	ENSG00000103061.13	False
ENST00000565263.6	1.0	0.9946613677100118	0.9988874472751345	1.0	0.9988874472751345	0.9999857240753378	0.9999975253711831	0.9999999998597094	1.0	DUS2	ENSG00000167264.18	False
ENST00000308158.10	3.0085006264888696e-07	0.5008360542158705	2.741527804064542e-05	0.0009847166557585066	6.926263371343614e-08	0.00424857856651581	5.314849755071186e-11	9.025210143734337e-06	7.502776172968597e-11	PHYKPL	ENSG00000175309.15	False
ENST00000309235.6	1.0	0.9999999999321	0.8801233814760762	1.0	1.0	1.0	0.9925091305497462	0.9999719434374396	0.999999999606411	ZNF483	ENSG00000173258.13	False
ENST00000262518.9	0.6716744257447844	1.0	0.7658180867384456	0.8825160909773542	0.7658180867384456	0.9928114137481567	0.8994341109207473	0.9941944865230602	0.9374252128083829	SRCAP	ENSG00000080603.17	False
ENST00000408954.8	0.5	1.0	0.5000400873155999	1.0	1.0	1.0	0.846601375082807	0.9882344309367571	0.8424612110857882	DAPK1	ENSG00000196730.13	False
ENST00000394829.6	0.8385904645776743	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9862099046512337	PPP3CB	ENSG00000107758.16	False
ENST00000254260.8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	RHPN2	ENSG00000131941.8	False
ENST00000321556.5	0.005252399120385763	1.0	0.5023099185309626	1.0	1.0	1.0	0.8481693762712099	0.9884737308490633	0.032504479571826346	PINK1	ENSG00000158828.8	False
ENST00000375940.9	1.0	1.0	0.9996844933466894	1.0	0.9996844933466894	1.0	0.999999800932043	0.9999999999999801	1.0	MASTL	ENSG00000120539.15	False
ENST00000272067.10	0.5385063742322703	0.9999999999321	0.5178751864741128	0.7857680803286478	0.7857680803286478	0.9752117302930313	0.772806312302077	0.9682525465711996	0.8609619989932059	ACP1	ENSG00000143727.16	False
ENST00000426604.7	0.02153265072069715	1.0	0.6200134867058424	0.9651969618910106	0.9106395905483902	0.9993872235227771	0.8873517272412306	0.9935859673629811	0.10364840476043462	ATP6V0D1	ENSG00000159720.12	True
ENST00000287078.7	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	TYSND1	ENSG00000156521.14	False
ENST00000476484.5	0.4433351565703092	0.5018248806349438	1.0	0.9998633844584636	0.9998633844584636	0.8477878999347621	0.9999999906676719	0.9884157368763716	0.7997495335315614	FAM120AOS	ENSG00000188938.17	True
ENST00000306897.9	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	RAC3	ENSG00000169750.9	False
ENST00000380009.9	1.0	0.9999962706214165	0.6287637050411069	0.837784417235977	0.9135827064366153	0.9860670733509025	0.892879495501258	0.9926730334036675	0.9999730919816697	ARSK	ENSG00000164291.17	False
ENST00000524671.1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	ALG9	ENSG00000086848.15	True
ENST00000323061.7	0.7084065769808802	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9526205980450111	NAP1L5	ENSG00000177432.8	False
ENST00000614293.4	0.018076866992069587	0.6786317734004146	0.9808905309761932	1.0	0.9808905309761932	0.9417214358603294	0.9992743309434041	0.9982592502324603	0.09049523414064987	ABCA2	ENSG00000107331.17	False
ENST00000417955.5	0.5021767201629652	0.5011787354411888	0.5139259059696095	0.5002005519995468	0.5002005519995468	0.5975290162027745	0.6062702469185867	0.6830321932969563	0.7100215846294324	NAPEPLD	ENSG00000161048.11	False
ENST00000367034.5	0.05239178037631962	0.9999999999321	0.9980730429918916	1.0	0.9980730429918916	1.0	0.9999925784457482	0.9999999999724603	0.20689543215766013	MRPL18	ENSG00000112110.10	False
ENST00000375663.8	1.0	1.0	0.9951487770139366	1.0	1.0	1.0	0.9999882137430711	0.9999999999305421	1.0	VARS1	ENSG00000204394.13	False
ENST00000646069.1	0.26082248246929657	0.9933984170566653	0.21270541287352773	0.3403944628390053	0.21270540603071683	0.7047915395146841	0.18530391634997553	0.39613496027545814	0.33785063118626035	ST3GAL3	ENSG00000126091.21	True
ENST00000005995.8	0.8729113736374701	0.924399751194585	1.0	1.0	1.0	0.997067434739192	1.0	0.9999957000304955	0.9915580664091904	PRSS21	ENSG00000007038.11	False
ENST00000283632.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	RMND5A	ENSG00000153561.13	False
ENST00000585769.5	0.009727315477929812	0.7336412010298488	0.033723228932138825	0.10638894756935904	0.0028463814219602647	0.2771125140429189	0.0009840114179561	0.03866883873670556	0.0033422419461872008	TXNL4A	ENSG00000141759.15	True
ENST00000369044.1	1.0	1.0	0.9503977295853847	0.8224640227935949	0.8984688122246667	0.9832150590142957	0.9887664099676768	0.9996074809597959	0.9999999229543203	QRSL1	ENSG00000130348.11	False
ENST00000617931.4	0.005847018097245025	0.5909054395943809	0.49964270737616395	8.858388477570941e-10	2.4258896145284945e-24	1.1709815646780337e-08	6.796086011450952e-23	6.85598912407916e-17	1.7382022848761133e-17	NBPF12	ENSG00000268043.7	False
ENST00000594773.5	0.6231891724812103	0.5284003764008177	1.0	0.4530335740048928	0.5431371388703511	0.581626759512956	0.8746644817438958	0.8521903928329925	0.8671674116071061	SUGP2	ENSG00000064607.17	True
ENST00000253861.5	0.5	0.5000000000116833	0.5000000000003746	0.5000309578434299	0.5000309578434299	0.5965950481507767	0.5965950481429378	0.6745288896407271	0.7038331070789241	EXOC4	ENSG00000131558.15	False
ENST00000395715.8	0.9997008690844944	1.0	0.9797058910567951	1.0	1.0	1.0	0.9997926672371654	0.9999999785065627	0.9999999552494574	TRPS1	ENSG00000104447.13	False
ENST00000256383.10	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	EIF2S1	ENSG00000134001.14	False
ENST00000535558.5	1.0	0.6390610955764245	0.9825805538238992	0.33238216215310495	0.5735109478395424	0.5414872985476251	0.8867286829064789	0.8365315180677532	0.9858449328192124	RAD51AP1	ENSG00000111247.14	True
ENST00000504548.4	0.8765082365222931	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	0.9920400663431023	TIGD5	ENSG00000179886.6	False
ENST00000538320.5	5.191194984684445e-19	0.5007554751527543	0.0029989103371755002	0.00041177191627670236	0.0029950807748809227	0.001956125006936478	0.0001133551791127638	2.1413741202252024e-06	6.24248812020537e-23	MAFF	ENSG00000185022.12	False
ENST00000381341.6	1.0	0.7343980484150866	1.0	1.0	1.0	0.9611097348382834	1.0	0.9992437736378257	0.9999997139887391	DDX1	ENSG00000079785.15	False
ENST00000283977.9	0.5000426024981401	1.0	0.9589352563362188	0.9959350924289991	1.0	0.999991727046013	0.9991450591031729	0.9999996274309237	0.8466029891487561	PGM3	ENSG00000013375.16	False
ENST00000331782.8	0.9925993252669211	1.0	0.9172751515099511	1.0	1.0	1.0	0.9964798387659697	0.9999938042324432	0.9999725014980225	JAG2	ENSG00000184916.9	False
ENST00000520547.3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	EIF5AL1	ENSG00000253626.3	False
ENST00000298717.9	1.0	0.8711477845222532	1.0	1.0	1.0	0.9913170846265269	1.0	0.9999623034903087	0.9999999992894777	METTL3	ENSG00000165819.12	False
ENST00000267814.14	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	SORD	ENSG00000140263.15	False
ENST00000652176.1	0.007291855075806853	0.9768260717632704	0.004952086596427824	1.0022274204793057e-13	0.004265976625998431	3.0304834558770522e-12	0.000248541981013154	3.0886558916173866e-08	5.228251253204125e-09	BICD1	ENSG00000151746.15	False
ENST00000264710.5	0.7651291204292614	0.9999999999321	0.9967263188561953	0.9085399586236577	0.9967263188561953	0.9956838489165604	0.9999785894320397	0.9999905927794602	0.9699604264115576	RAB10	ENSG00000084733.11	False
ENST00000381140.9	0.9856909097671396	0.9999999999321	0.9442279405928502	1.0	1.0	1.0	0.998414991014593	0.9999987438732582	0.9998971153010723	GTF3A	ENSG00000122034.16	False
ENST00000615907.4	0.18899346080138907	0.9717521725675665	0.5000016028870503	1.0	1.0	0.999597219469706	0.846574701314043	0.9881684610223195	0.5001259758201961	TPD52L2	ENSG00000101150.18	False
ENST00000380191.9	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	GDI2	ENSG00000057608.17	False
ENST00000248142.7	0.07721965140426086	0.861422383382249	0.6908775360248127	0.285356228390823	0.06433883034636347	0.5907328533662254	0.18284098597233553	0.29920824245450084	0.11015693390695773	WDR24	ENSG00000127580.17	False
ENST00000296444.6	0.041359148978510334	1.0	0.9135204659777578	1.0	0.9135204659777578	1.0	0.9854834095979806	0.99989463430155	0.17309324894235537	SHISA5	ENSG00000164054.15	False
ENST00000421364.5	0.8660274988352398	0.9927926809340915	0.027823580148487438	0.16957818423866391	0.008120130868237896	0.46831155575601	0.0021226861529283197	0.11065418798021875	0.32056754134282406	ARID4B	ENSG00000054267.22	True
ENST00000299736.5	1.0	0.9999999999321	0.33899949612711766	1.0	0.9831090592708712	1.0	0.6994716638836356	0.9548413595955647	0.9989646436627647	CENPV	ENSG00000166582.10	False
ENST00000424478.5	0.5404543247608633	0.9999999999321	0.5015580098901371	7.860448147372633e-25	1.2155920521541918e-06	4.4413720145654614e-23	9.334545083421066e-06	4.3566865957210204e-11	5.997628265590835e-10	PRPF39	ENSG00000185246.18	True
ENST00000297991.6	0.6603221049495576	1.0	0.842144464158464	1.0	1.0	1.0	0.9868280047804782	0.9999132492709686	0.9343501773264451	AQP3	ENSG00000165272.16	False
ENST00000407936.5	1.0	0.9999999999321	0.9970011848825038	1.0	0.9970011848825038	1.0	0.9999820322079576	0.9999999998385793	1.0	POLR2F	ENSG00000100142.16	False
ENST00000227322.8	1.0	1.0	0.5141390947431863	0.9694336418288437	0.5141390947431863	0.9995280150659129	0.6160481067871765	0.9261091409552444	0.997200231494139	ZPR1	ENSG00000109917.11	False
ENST00000265641.10	1.0	0.9324191034638418	1.0	1.0	1.0	0.9976631568056153	1.0	0.9999972695819425	0.9999999999962724	CPT1A	ENSG00000110090.13	False
ENST00000395511.7	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	DHRS7B	ENSG00000109016.17	False
ENST00000463589.5	4.986119622935629e-40	0.5204708748637826	0.5251718746494248	2.2238429679042224e-21	0.00032504649547091614	5.695566071959318e-20	0.0016516712041632835	1.3640088833310954e-06	7.14129137188241e-44	DNAJC25	ENSG00000059769.20	True
ENST00000263269.3	0.00017981013012554462	0.5480128027087519	0.5257489060520472	5.655285954807173e-10	0.00034105501823279027	7.09545992643447e-09	0.0017261027661764818	1.4897276272192302e-06	6.17182244311773e-09	GRIN2D	ENSG00000105464.3	False
ENST00000404125.6	0.8593063528026273	0.5379167681119923	0.9822450989045525	0.006748188300003672	0.3364785243323585	0.024025032865128314	0.6964174696529877	0.2595186997172828	0.5576392266424167	PSME4	ENSG00000068878.15	False
ENST00000621632.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	DDX24	ENSG00000089737.17	False
ENST00000259335.8	0.0571093267516015	0.9999999999321	0.9100624155574446	0.011837626651732217	0.5010794577267533	0.06435492727130362	0.8140903510625564	0.3858330535135265	0.10609996474540423	ECPAS	ENSG00000136813.14	False
ENST00000531380.2	1.0	1.0	0.6027721764457075	1.0	1.0	1.0	0.9079050787267312	0.9957592627378351	0.9999909953359174	FZD4	ENSG00000174804.4	False
ENST00000321169.10	0.500000007079076	0.997101039014641	0.06696354456901367	0.5	0.06689530789215492	0.8455667839363157	0.02870598212454727	0.3821764347378562	0.5073430598900754	HACL1	ENSG00000131373.15	False
ENST00000649790.1	0.002037066923079044	0.8942243983447382	0.9926221049393803	0.9883854636756862	0.9624937002803783	0.9929756830638843	0.998989953906784	0.9999677245053564	0.01465882382290796	AGK	ENSG00000006530.18	True
ENST00000216714.8	1.0	1.0	0.9994593131454891	1.0	0.9994593131454891	1.0	0.999999415420842	0.9999999999998292	1.0	APEX1	ENSG00000100823.12	False
ENST00000652093.1	7.995878855917324e-08	0.5000028837401485	0.0017678119379716463	9.580269882378401e-06	0.0017678119235282508	6.346460619380578e-05	4.273975413599169e-05	5.639683076530729e-09	1.6385072586320026e-14	HYOU1	ENSG00000149428.19	False
ENST00000369039.9	4.074805741289597e-06	0.9999999999321	0.29778322718290223	0.0645013804526064	0.29778322718290234	0.24130409247727022	0.30351441268695534	0.14841360178469065	9.26392750683517e-06	ADAMTSL4	ENSG00000143382.15	False
ENST00000072869.9	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	ADCK2	ENSG00000133597.11	False
ENST00000360614.8	0.09423190060038865	0.5663971480765586	0.22050404676221108	0.8856825545875634	0.5609968069474268	0.8477132342815188	0.3822244531752728	0.703502017400303	0.24618857722707685	LONP1	ENSG00000196365.12	False
ENST00000344337.11	0.6428578407465472	1.0	0.9457732337753748	0.8248344969325188	0.9689562112764138	0.9836749566939439	0.9964049754342855	0.9998015954479921	0.9268364254770389	KPNA1	ENSG00000114030.13	False
ENST00000342435.9	1.0	1.0	0.9693309451060494	0.9575378154148128	0.9693309451060494	0.999085443275443	0.9981381987893615	0.9999961459183079	0.999999999992573	PLSCR1	ENSG00000188313.13	False
ENST00000395042.2	1.0	0.9738433746105728	0.7189327755340206	1.0	1.0	0.9996548932515217	0.9561715493012907	0.99902434841123	0.9999995238971267	RGS19	ENSG00000171700.14	False
ENST00000357641.10	0.2783594174316728	0.5005035734618261	0.50000000000118	0.3815248984312417	0.5000000001199589	0.5071218279123624	0.5965735903639399	0.5983190483905535	0.46508011758316925	BRPF3	ENSG00000096070.19	False
ENST00000438976.6	1.0	1.0	0.8934871426001434	1.0	0.8934871426001434	1.0	0.9781380311184563	0.9997610271583112	0.9999999714437157	GPATCH4	ENSG00000160818.17	False
ENST00000306442.5	0.9594000090753472	0.5006586499290668	0.5	0.5005844113778374	0.5005844113778374	0.5974349754187116	0.5969785026769724	0.6755151778630535	0.9291829735205098	PPIC	ENSG00000168938.6	False
ENST00000324306.11	1.0184930839242384e-05	0.7989807973590951	0.500000000634957	0.04077150907759644	0.5000000002343776	0.14412088125938957	0.5965735908825496	0.27431415053081293	3.8522119296361846e-05	ZKSCAN1	ENSG00000106261.17	False
ENST00000369151.8	0.7213766055764832	1.0	0.5000000024233042	1.0	1.0	1.0	0.8465735919596792	0.9882301686579226	0.9541507309919549	CACUL1	ENSG00000151893.15	False
ENST00000361264.9	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	DCAF12	ENSG00000198876.13	False
ENST00000297258.11	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	FABP5	ENSG00000164687.11	False
ENST00000382549.8	1.0	0.9953740358361639	0.9982310742283891	1.0	0.9982310742283891	0.9999892836905886	0.9999937454949572	0.9999999998559959	1.0	CFAP298	ENSG00000159079.19	False
ENST00000426324.6	0.9309324934718572	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	0.9975579486930708	APRT	ENSG00000198931.11	False
ENST00000519088.5	9.927776229170579e-06	0.8813637831993231	0.7277894552326786	0.3808977505127669	0.03437504931553962	0.702139447050704	0.11728763622591595	0.3357303724036143	4.536829503395518e-05	PINX1	ENSG00000254093.9	False
ENST00000336517.8	0.5747890827972016	1.0	0.5915318366238035	1.0	0.5915318366238035	1.0	0.7173431574305673	0.9600525546743395	0.879899999906722	ZP3	ENSG00000188372.15	False
ENST00000590107.5	0.5154863423484135	1.0	0.9399190923737358	1.0	0.947508031576322	1.0	0.9937826001589551	0.9999806719696083	0.8570639141512477	IMPA2	ENSG00000141401.12	True
ENST00000560898.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	NUSAP1	ENSG00000137804.14	True
ENST00000372208.7	1.1256717562562353e-05	0.5098890823590316	0.07585389139021897	0.5701236926560598	0.08774258472821277	0.6498490414720512	0.04001552440376792	0.23795655962551618	3.704574287808562e-05	UCK1	ENSG00000130717.13	False
ENST00000223500.9	0.9848810602010017	1.0	1.0	0.9654849611891175	0.9654849611891175	0.9993973823857507	0.9993973823857507	0.999999273704022	0.9998851175508573	CHMP5	ENSG00000086065.14	False
ENST00000572621.5	1.0	1.0	0.9998510221939327	0.9862872791534864	0.9998510221939327	0.9999055479187494	0.999999955613431	0.9999999955352088	1.0	PRPF8	ENSG00000174231.17	False
ENST00000237530.11	0.5058046373091557	0.5000001349760659	0.5	0.5	0.5	0.5965736838382432	0.5965735902799727	0.6744943393685672	0.7080472704864043	RPN2	ENSG00000118705.17	False
ENST00000392818.7	0.02744060680437734	0.975721780088017	0.9352685435383443	1.0	0.9352685435383443	0.9997028695779538	0.9918035051482288	0.9999639291648541	0.12610609820418875	TMUB1	ENSG00000164897.14	False
ENST00000378895.9	0.7202857155514081	0.5579600972249948	0.9811746592512289	1.0	0.9811746592512289	0.8835118641045361	0.9992956819013205	0.9931329643634154	0.9549768147890418	DHRS13	ENSG00000167536.14	False
ENST00000534961.5	0.9336523534009131	0.4999886396999442	0.5000147187116827	0.5	0.5	0.59656571585549	0.5965837924051578	0.6744961419899828	0.920964427421937	RNF170	ENSG00000120925.16	False
ENST00000510461.6	0.9957073359416897	1.0	1.0	0.9980965835528951	1.0	0.9999981873524749	1.0	0.9999999999983572	0.9999907733058035	FNIP1	ENSG00000217128.12	False
ENST00000374518.6	1.0	0.7601886035325596	0.8007604172804428	2.285321168451019e-06	0.06804186877137265	2.4779089637615646e-05	0.2130277635589774	0.022695692964519957	0.10861205682784056	BMS1	ENSG00000165733.8	False
ENST00000514747.6	0.9662476474089915	0.9999999999321	0.2373676893868831	0.0007131059008829325	4.444386810700819e-10	0.005880186127741446	2.528972654340762e-09	1.728830931927459e-05	0.00020045437078660707	FAM193B	ENSG00000146067.16	False
ENST00000261531.12	0.9259290844315967	0.5001427316177899	0.19858613619361162	0.5004368309232664	0.19051252216989334	0.5969752309023877	0.16172041781018962	0.2878095436876993	0.6189029449014153	SNW1	ENSG00000100603.14	False
ENST00000397901.8	0.0013763668665436545	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.010444295644978696	CHMP1A	ENSG00000131165.16	False
ENST00000649803.1	1.0	1.0	0.9797309184296864	0.501498226359833	0.32012676267240986	0.8476098392135811	0.6773063252439223	0.8871476746031149	0.9933781285617076	COP1	ENSG00000143207.21	True
ENST00000012049.10	0.1590257630275002	0.4999905735389126	0.0010429375049072355	0.09616690130988022	0.0010045393276463207	0.1940051836987205	1.547300132522276e-05	0.0188220076131585	0.020387826814744138	QPCTL	ENSG00000011478.12	False
ENST00000428879.5	0.6731051095500593	1.0	0.9290408928401972	1.0	1.0	1.0	0.9974206465325476	0.999996673467845	0.9395554257618435	MMADHC	ENSG00000168288.13	False
ENST00000342016.8	0.4495469396635936	0.541541158511462	0.13781996712998656	0.05903570983634249	0.029692939790823193	0.14204226361947264	0.026594307650454837	0.014219146584838666	0.03868978830594072	CIR1	ENSG00000138433.16	False
ENST00000375249.5	0.5000000064747774	0.49998834673882164	1.0	0.7575679000149526	0.7575679000149526	0.7464947812293456	0.9679006492072713	0.9592150149222574	0.8320169706641457	HABP4	ENSG00000130956.14	False
ENST00000394105.6	1.0	1.0	1.0	0.9974818524741049	1.0	0.9999968268018727	1.0	0.9999999999949655	1.0	GAPVD1	ENSG00000165219.22	False
ENST00000253693.7	0.5000056894743049	0.4999883467374335	0.5000193964751829	0.007663793624414665	0.5	0.02515358865766955	0.5965870347039495	0.19328070136904732	0.32246812144197534	CAPN7	ENSG00000131375.10	False
ENST00000354817.8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	FAR1	ENSG00000197601.13	False
ENST00000642751.1	0.9442427625531891	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	0.9984158414961696	SPAST	ENSG00000021574.13	False
ENST00000529745.5	0.5678654240163825	0.5709512791279765	0.5000000000013687	0.501986547902631	0.501986547902631	0.64476710463584	0.5979485897804344	0.7132602402582872	0.7710990087095846	CCDC90B	ENSG00000137500.9	True
ENST00000274065.9	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	RPS3A	ENSG00000145425.10	False
ENST00000526148.5	1.0	0.9964663258623836	1.0	1.0	1.0	0.9999937492064453	1.0	0.9999999999804637	1.0	EIF4G2	ENSG00000110321.18	False
ENST00000166345.8	1.0	1.0	0.8703326081724808	1.0	1.0	1.0	0.9912042547105409	0.9999613174324014	0.9999999992518198	TRIP13	ENSG00000071539.14	False
ENST00000382940.8	1.0	0.9999999999321	0.9502401016603512	1.0	1.0	1.0	0.9987409149343986	0.9999992073523987	0.9999999999996858	NME4	ENSG00000103202.13	False
ENST00000193403.10	1.0	0.9752441998979264	0.5006266759940491	1.0	1.0	0.9996910148120327	0.8470075764195414	0.988249339034808	0.9999306889653296	ACTN1	ENSG00000072110.14	False
ENST00000263347.11	1.0	1.0	0.06793680588433876	0.4934271537346339	0.0679776902472343	0.841974247552572	0.029453657130276714	0.37969329652997	0.7473850447953423	TCF25	ENSG00000141002.20	False
ENST00000447906.8	1.0	0.9999999999321	0.650011863379598	0.9999869390760474	1.0	0.9999999999147049	0.9300140058930926	0.9975509803084645	0.9999969987001933	OTUD4	ENSG00000164164.17	False
ENST00000369167.2	4.23707773154237e-06	1.0	0.5000057464958164	1.0	1.0	1.0	0.8465775734143238	0.9882307795102815	5.6039431989427746e-05	H2BC18	ENSG00000203814.6	False
ENST00000373836.4	0.9657907503357366	1.0	1.0	0.9350602742852803	1.0	0.9978442299799948	1.0	0.9999976763278104	0.9994079966160999	PHACTR4	ENSG00000204138.13	False
ENST00000477973.3	1.0	0.9999999999321	0.9607059268812559	1.0	1.0	1.0	0.9992176725980053	0.9999996939819181	0.9999999999999531	RYBP	ENSG00000163602.10	False
ENST00000391945.10	0.0008909461061323302	0.5000089247665347	0.9926470386964774	0.5000110767361637	0.46807313785070664	0.5965874542021891	0.820776432259185	0.8302675796003026	0.006072564578161853	ERCC2	ENSG00000104884.16	False
ENST00000329236.8	1.0	1.0	0.6068386334764628	0.9562002647238691	0.6068386334764628	0.9990264722403905	0.7361323785232419	0.9649295828355802	0.9993777150915415	RBM10	ENSG00000182872.16	False
ENST00000367144.4	0.25971967647026434	0.9938210808211322	1.0	0.9999926621928392	1.0	0.9999808258133241	1.0	0.9999999998161753	0.6098613807949536	TMEM242	ENSG00000215712.11	False
ENST00000588649.7	0.9967510783711739	1.0	0.8858532002514609	1.0	0.9980982263065701	1.0	0.9930163839173909	0.9999756145532055	0.9999946371352338	POLRMT	ENSG00000099821.14	False
ENST00000381271.7	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	KLHL42	ENSG00000087448.11	False
ENST00000431849.3	1.0	1.0	0.8539836633439928	0.09084970394480367	0.20519382808442943	0.30875714713177843	0.4804241518255009	0.3114035613119493	0.6747073787783557	RSRP1	ENSG00000117616.18	False
ENST00000232564.8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	GNB4	ENSG00000114450.11	False
ENST00000445684.5	0.5000389473879698	0.9990521093771066	0.6118613863796748	0.9322971317139086	0.9993222070726238	0.997592243402503	0.9122341263884103	0.9959343582074576	0.8451874512627958	SLC4A7	ENSG00000033867.16	False
ENST00000355972.8	0.4321632649774254	1.0	0.07066438742132278	0.016712376228715898	0.07038377263770083	0.08509283077682152	0.031351780272319454	0.006779673721192862	0.020019533839857433	ZMYND8	ENSG00000101040.19	False
ENST00000344651.5	0.004589426581747261	0.49998986745391766	0.5000000000000064	0.5	0.5	0.5965665668828893	0.5965735902799773	0.6744885970084181	0.020980789807350277	UNC119B	ENSG00000175970.11	False
ENST00000510659.5	0.0015992483847951484	0.5000007162219724	0.7854934062345824	6.623578214521897e-10	0.05951561097952063	7.56028253888892e-09	0.1899397974172667	0.018038564757454717	0.00033041122095716453	C5orf22	ENSG00000082213.18	True
