* Block Type = 384-Well Block
* Calibration Background is expired  = No
* Calibration Background performed on = 12-10-2018
* Calibration Normalization FAM-ROX is expired = No
* Calibration Normalization FAM-ROX performed on = 12-10-2018
* Calibration Normalization VIC-ROX is expired = No
* Calibration Normalization VIC-ROX performed on = 12-10-2018
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 12-10-2018
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 12-10-2018
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 12-10-2018
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 12-10-2018
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 12-10-2018
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 12-10-2018
* Calibration ROI is expired  = No
* Calibration ROI performed on = 12-10-2018
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 12-10-2018
* Chemistry = SYBR_GREEN
* Date Created = 2019-03-21 17:30:26 PM EDT
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\data\Boris\2019-03-21 173017.eds
* Experiment Name = 2019-03-21 173017
* Experiment Run End Time = 2019-03-21 19:26:03 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278862427
* Instrument Serial Number = 278862427
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Amplification Data]
Well	Cycle	Target Name	Rn	Delta Rn
92	20	Target 1	-23.927	2.081
92	21	Target 1	-19.765	6.702
92	22	Target 1	-28.574	-1.647
92	23	Target 1	-35.295	-7.908
92	24	Target 1	-30.557	-2.710
92	25	Target 1	-24.703	3.604
92	26	Target 1	-20.260	8.508
92	27	Target 1	-35.348	-6.121
92	28	Target 1	-46.348	-16.661
92	29	Target 1	-37.682	-7.535
92	30	Target 1	-26.787	3.819
92	31	Target 1	-24.973	6.094
92	32	Target 1	-20.942	10.585
92	33	Target 1	-28.893	3.093
92	34	Target 1	-33.916	-1.469
92	35	Target 1	-27.223	5.684
92	36	Target 1	-30.314	3.053
92	37	Target 1	-34.627	-0.801
92	38	Target 1	-32.419	1.867
92	39	Target 1	-33.107	1.639
92	40	Target 1	-28.180	7.026
93	1	Target 1	-15.059	-4.885
93	2	Target 1	-15.562	-4.565
93	3	Target 1	-13.357	-1.536
93	4	Target 1	-13.739	-1.095
93	5	Target 1	-13.398	0.070
93	6	Target 1	-14.594	-0.302
93	7	Target 1	-15.498	-0.382
93	8	Target 1	-12.768	3.171
93	9	Target 1	-13.741	3.022
93	10	Target 1	-20.483	-2.896
93	11	Target 1	-25.720	-7.309
93	12	Target 1	-23.172	-3.938
93	13	Target 1	-24.070	-4.012
93	14	Target 1	-20.116	0.765
93	15	Target 1	-21.697	0.009
93	16	Target 1	-21.723	0.807
93	17	Target 1	-20.991	2.362
93	18	Target 1	-23.621	0.556
93	19	Target 1	-22.307	2.694
93	20	Target 1	-17.436	8.388
93	21	Target 1	-19.380	7.268
93	22	Target 1	-23.941	3.531
93	23	Target 1	-29.319	-1.023
93	24	Target 1	-47.327	-18.208
93	25	Target 1	-53.327	-23.384
93	26	Target 1	-30.398	0.369
93	27	Target 1	-22.299	9.292
93	28	Target 1	-21.994	10.420
93	29	Target 1	-24.643	8.595
93	30	Target 1	-27.136	6.926
93	31	Target 1	-31.824	3.062
93	32	Target 1	-31.653	4.057
93	33	Target 1	-36.843	-0.310
93	34	Target 1	-39.973	-2.616
93	35	Target 1	-24.561	13.619
93	36	Target 1	-18.971	20.033
93	37	Target 1	-25.306	14.522
93	38	Target 1	-66.454	-25.803
93	39	Target 1	-72.197	-30.722
93	40	Target 1	-30.620	11.679
94	1	Target 1	-13.816	52.787
94	2	Target 1	-14.752	48.151
94	3	Target 1	-17.212	41.991
94	4	Target 1	-18.068	37.435
94	5	Target 1	-20.963	30.839
94	6	Target 1	-20.962	27.140
94	7	Target 1	-23.482	20.919
94	8	Target 1	-24.701	16.000
94	9	Target 1	-29.417	7.584
94	10	Target 1	-25.673	7.627
94	11	Target 1	-22.183	7.417
94	12	Target 1	-20.692	5.207
94	13	Target 1	-19.782	2.417
94	14	Target 1	-29.552	-11.053
94	15	Target 1	-41.233	-26.434
94	16	Target 1	-36.872	-25.774
94	17	Target 1	-37.987	-30.590
94	18	Target 1	-24.156	-20.459
94	19	Target 1	-24.172	-24.175
94	20	Target 1	-37.070	-40.773
94	21	Target 1	-56.377	-63.780
94	22	Target 1	-63.026	-74.130
94	23	Target 1	-43.723	-58.527
94	24	Target 1	-46.767	-65.271
94	25	Target 1	-30.701	-52.906
94	26	Target 1	-23.173	-49.079
94	27	Target 1	-24.960	-54.565
94	28	Target 1	-21.829	-55.135
94	29	Target 1	-21.375	-58.382
94	30	Target 1	-26.351	-67.057
94	31	Target 1	-32.613	-77.021
94	32	Target 1	-52.160	-100.268
94	33	Target 1	1,165.947	1,114.139
94	34	Target 1	320.282	264.773
94	35	Target 1	-129.019	-188.227
94	36	Target 1	-79.418	-142.327
94	37	Target 1	-28.191	-94.800
94	38	Target 1	-26.750	-97.060
94	39	Target 1	-31.685	-105.695
94	40	Target 1	-25.680	-103.390
95	1	Target 1	-31.024	-1,381.566
95	2	Target 1	-36.644	-1,255.862
95	3	Target 1	-40.855	-1,128.749
95	4	Target 1	-38.684	-995.253
95	5	Target 1	-29.995	-855.240
95	6	Target 1	-49.022	-742.943
95	7	Target 1	-85.742	-648.339
95	8	Target 1	-42.679	-473.952
95	9	Target 1	-34.134	-334.083
95	10	Target 1	-50.920	-219.545
95	11	Target 1	-73.173	-110.474
95	12	Target 1	-71.217	22.807
95	13	Target 1	-86.576	138.772
95	14	Target 1	-83.242	273.430
95	15	Target 1	-154.097	333.899
95	16	Target 1	-77.679	541.641
95	17	Target 1	-196.017	554.627
95	18	Target 1	30.580	912.549
95	19	Target 1	28.585	1,041.877
95	20	Target 1	389.950	1,534.567
95	21	Target 1	-88.606	1,187.335
95	22	Target 1	-109.972	1,297.293
95	23	Target 1	-70.628	1,467.961
95	24	Target 1	-112.336	1,557.578
95	25	Target 1	-133.683	1,667.555
95	26	Target 1	208.707	2,141.269
95	27	Target 1	90.049	2,153.935
95	28	Target 1	863.936	3,059.146
95	29	Target 1	142.070	2,468.605
95	30	Target 1	76.753	2,534.612
95	31	Target 1	364.528	2,953.711
95	32	Target 1	-162.115	2,558.392
95	33	Target 1	-46,925.902	-44,074.070
95	34	Target 1	318.195	3,301.350
95	35	Target 1	-71.346	3,043.133
95	36	Target 1	-1,100.571	2,145.233
95	37	Target 1	62.480	3,439.608
95	38	Target 1	44.075	3,552.527
95	39	Target 1	59.460	3,699.236
95	40	Target 1	70.034	3,841.134
96	1	Target 1	-6.962	0.094
96	2	Target 1	-7.525	-0.426
96	3	Target 1	-7.865	-0.721
96	4	Target 1	-6.852	0.335
96	5	Target 1	-7.013	0.219
96	6	Target 1	-7.268	0.007
96	7	Target 1	-6.696	0.623
96	8	Target 1	-6.739	0.623
96	9	Target 1	-7.022	0.384
96	10	Target 1	-7.154	0.296
96	11	Target 1	-7.419	0.075
96	12	Target 1	-7.438	0.100
96	13	Target 1	-7.598	-0.016
96	14	Target 1	-7.464	0.162
96	15	Target 1	-7.775	-0.106
96	16	Target 1	-7.873	-0.161
96	17	Target 1	-8.076	-0.319
96	18	Target 1	-8.012	-0.211
96	19	Target 1	-9.300	-1.456
96	20	Target 1	-9.207	-1.319
96	21	Target 1	-7.861	0.071
96	22	Target 1	-7.781	0.195
96	23	Target 1	-7.470	0.549
96	24	Target 1	-7.390	0.673
96	25	Target 1	-8.073	0.033
96	26	Target 1	-8.544	-0.393
96	27	Target 1	-8.289	-0.094
96	28	Target 1	-8.358	-0.120
96	29	Target 1	-8.656	-0.374
96	30	Target 1	-8.462	-0.136
96	31	Target 1	-8.306	0.064
96	32	Target 1	-8.128	0.285
96	33	Target 1	-8.504	-0.047
96	34	Target 1	-8.883	-0.382
96	35	Target 1	-9.292	-0.748
96	36	Target 1	-8.963	-0.374
96	37	Target 1	-7.438	1.194
96	38	Target 1	-8.019	0.657
96	39	Target 1	-8.286	0.434
96	40	Target 1	-7.325	1.439
97	1	Target 1	0.787	-0.014
97	2	Target 1	0.790	-0.011
97	3	Target 1	0.825	0.025
97	4	Target 1	0.870	0.070
97	5	Target 1	0.926	0.125
97	6	Target 1	0.993	0.192
97	7	Target 1	1.062	0.262
97	8	Target 1	1.128	0.327
97	9	Target 1	1.195	0.395
97	10	Target 1	1.259	0.458
97	11	Target 1	1.331	0.531
97	12	Target 1	1.410	0.610
97	13	Target 1	1.482	0.681
97	14	Target 1	1.548	0.748
97	15	Target 1	1.613	0.813
97	16	Target 1	1.680	0.880
97	17	Target 1	1.752	0.951
97	18	Target 1	1.823	1.023
97	19	Target 1	1.888	1.087
97	20	Target 1	1.957	1.156
97	21	Target 1	2.020	1.220
97	22	Target 1	2.084	1.284
97	23	Target 1	2.145	1.345
97	24	Target 1	2.203	1.403
97	25	Target 1	2.272	1.472
97	26	Target 1	2.337	1.536
97	27	Target 1	2.394	1.594
97	28	Target 1	2.453	1.653
97	29	Target 1	2.505	1.704
97	30	Target 1	2.563	1.763
97	31	Target 1	2.623	1.823
97	32	Target 1	2.682	1.882
97	33	Target 1	2.727	1.926
97	34	Target 1	2.774	1.973
97	35	Target 1	2.826	2.026
97	36	Target 1	2.881	2.080
97	37	Target 1	2.935	2.134
97	38	Target 1	2.985	2.184
97	39	Target 1	3.036	2.236
97	40	Target 1	3.073	2.273
98	1	Target 1	-0.008	0.030
98	2	Target 1	-0.015	0.018
98	3	Target 1	-0.020	0.008
98	4	Target 1	-0.021	0.002
98	5	Target 1	-0.019	-0.000
98	6	Target 1	-0.006	0.007
98	7	Target 1	0.001	0.010
98	8	Target 1	-0.013	-0.009
98	9	Target 1	-0.015	-0.016
98	10	Target 1	0.000	-0.006
98	11	Target 1	0.003	-0.008
98	12	Target 1	0.009	-0.007
98	13	Target 1	0.020	-0.001
98	14	Target 1	0.022	-0.003
98	15	Target 1	0.037	0.007
98	16	Target 1	0.042	0.007
98	17	Target 1	0.049	0.009
98	18	Target 1	0.054	0.009
98	19	Target 1	0.086	0.036
98	20	Target 1	0.108	0.053
98	21	Target 1	0.125	0.065
98	22	Target 1	0.161	0.096
98	23	Target 1	0.196	0.126
98	24	Target 1	0.245	0.171
98	25	Target 1	0.289	0.210
98	26	Target 1	0.333	0.249
98	27	Target 1	0.388	0.299
98	28	Target 1	0.445	0.351
98	29	Target 1	0.514	0.415
98	30	Target 1	0.583	0.479
98	31	Target 1	0.639	0.531
98	32	Target 1	0.702	0.588
98	33	Target 1	0.748	0.629
98	34	Target 1	0.812	0.688
98	35	Target 1	0.877	0.748
98	36	Target 1	0.933	0.799
98	37	Target 1	0.994	0.856
98	38	Target 1	1.054	0.911
98	39	Target 1	1.101	0.953
98	40	Target 1	1.139	0.986
99	1	Target 1	0.164	0.058
99	2	Target 1	0.159	0.029
99	3	Target 1	0.161	0.006
99	4	Target 1	0.181	0.002
99	5	Target 1	0.203	-0.001
99	6	Target 1	0.223	-0.005
99	7	Target 1	0.244	-0.008
99	8	Target 1	0.271	-0.005
99	9	Target 1	0.303	0.003
99	10	Target 1	0.332	0.007
99	11	Target 1	0.357	0.009
99	12	Target 1	0.402	0.030
99	13	Target 1	0.445	0.048
99	14	Target 1	0.482	0.061
99	15	Target 1	0.517	0.072
99	16	Target 1	0.552	0.082
99	17	Target 1	0.607	0.114
99	18	Target 1	0.654	0.137
99	19	Target 1	0.705	0.163
99	20	Target 1	0.764	0.198
99	21	Target 1	0.820	0.229
99	22	Target 1	0.868	0.253
99	23	Target 1	0.923	0.284
99	24	Target 1	0.996	0.333
99	25	Target 1	1.060	0.373
99	26	Target 1	1.120	0.409
99	27	Target 1	1.172	0.436
99	28	Target 1	1.240	0.481
99	29	Target 1	1.303	0.519
99	30	Target 1	1.368	0.560
99	31	Target 1	1.434	0.602
99	32	Target 1	1.507	0.650
99	33	Target 1	1.546	0.665
99	34	Target 1	1.609	0.704
99	35	Target 1	1.667	0.738
99	36	Target 1	1.719	0.765
99	37	Target 1	1.768	0.790
99	38	Target 1	1.824	0.822
99	39	Target 1	1.878	0.852
99	40	Target 1	1.925	0.875
100	1	Target 1	-0.676	0.094
100	2	Target 1	-0.671	0.054
100	3	Target 1	-0.664	0.017
100	4	Target 1	-0.631	0.005
100	5	Target 1	-0.602	-0.010
100	6	Target 1	-0.565	-0.017
100	7	Target 1	-0.516	-0.014
100	8	Target 1	-0.463	-0.004
100	9	Target 1	-0.391	0.023
100	10	Target 1	-0.380	-0.010
100	11	Target 1	-0.314	0.011
100	12	Target 1	-0.276	0.005
100	13	Target 1	-0.218	0.018
100	14	Target 1	-0.212	-0.021
100	15	Target 1	-0.166	-0.019
100	16	Target 1	-0.097	0.005
100	17	Target 1	-0.041	0.017
100	18	Target 1	-0.019	-0.005
100	19	Target 1	0.036	0.005
100	20	Target 1	0.079	0.003
100	21	Target 1	0.186	0.066
100	22	Target 1	0.268	0.104
100	23	Target 1	0.373	0.164
100	24	Target 1	0.456	0.203
100	25	Target 1	0.569	0.271
100	26	Target 1	0.660	0.317
100	27	Target 1	0.773	0.386
100	28	Target 1	0.917	0.486
100	29	Target 1	1.051	0.575
100	30	Target 1	1.146	0.625
100	31	Target 1	1.260	0.696
100	32	Target 1	1.355	0.746
100	33	Target 1	1.422	0.768
100	34	Target 1	1.445	0.747
100	35	Target 1	1.536	0.794
100	36	Target 1	1.599	0.811
100	37	Target 1	1.615	0.783
100	38	Target 1	1.680	0.804
100	39	Target 1	1.758	0.837
100	40	Target 1	1.887	0.921
101	1	Target 1	0.066	0.021
101	2	Target 1	0.071	0.007
101	3	Target 1	0.093	0.010
101	4	Target 1	0.102	0.000
101	5	Target 1	0.118	-0.003
101	6	Target 1	0.132	-0.008
101	7	Target 1	0.154	-0.005
101	8	Target 1	0.179	0.002
101	9	Target 1	0.194	-0.002
101	10	Target 1	0.214	-0.001
101	11	Target 1	0.234	-0.001
101	12	Target 1	0.262	0.008
101	13	Target 1	0.283	0.010
101	14	Target 1	0.313	0.021
101	15	Target 1	0.341	0.030
101	16	Target 1	0.366	0.036
101	17	Target 1	0.400	0.052
101	18	Target 1	0.435	0.067
101	19	Target 1	0.471	0.085
101	20	Target 1	0.510	0.104
101	21	Target 1	0.559	0.134
101	22	Target 1	0.601	0.158
101	23	Target 1	0.647	0.184
101	24	Target 1	0.694	0.213
101	25	Target 1	0.753	0.253
101	26	Target 1	0.795	0.276
101	27	Target 1	0.849	0.310
101	28	Target 1	0.902	0.344
101	29	Target 1	0.951	0.374
101	30	Target 1	1.006	0.410
101	31	Target 1	1.055	0.441
101	32	Target 1	1.106	0.473
101	33	Target 1	1.156	0.503
101	34	Target 1	1.205	0.533
101	35	Target 1	1.249	0.558
101	36	Target 1	1.288	0.578
101	37	Target 1	1.343	0.615
101	38	Target 1	1.390	0.642
101	39	Target 1	1.432	0.665
101	40	Target 1	1.472	0.686
102	1	Target 1	0.384	-0.009
102	2	Target 1	0.388	-0.004
102	3	Target 1	0.405	0.013
102	4	Target 1	0.427	0.035
102	5	Target 1	0.453	0.061
102	6	Target 1	0.479	0.086
102	7	Target 1	0.509	0.117
102	8	Target 1	0.539	0.147
102	9	Target 1	0.577	0.184
102	10	Target 1	0.615	0.222
102	11	Target 1	0.652	0.259
102	12	Target 1	0.694	0.301
102	13	Target 1	0.735	0.343
102	14	Target 1	0.776	0.384
102	15	Target 1	0.819	0.427
102	16	Target 1	0.865	0.473
102	17	Target 1	0.908	0.515
102	18	Target 1	0.952	0.560
102	19	Target 1	0.991	0.599
102	20	Target 1	1.038	0.645
102	21	Target 1	1.082	0.690
102	22	Target 1	1.127	0.735
102	23	Target 1	1.172	0.780
102	24	Target 1	1.219	0.826
102	25	Target 1	1.268	0.876
102	26	Target 1	1.308	0.915
102	27	Target 1	1.352	0.960
102	28	Target 1	1.395	1.003
102	29	Target 1	1.434	1.042
102	30	Target 1	1.472	1.080
102	31	Target 1	1.513	1.121
102	32	Target 1	1.557	1.165
102	33	Target 1	1.597	1.205
102	34	Target 1	1.635	1.243
102	35	Target 1	1.678	1.286
102	36	Target 1	1.716	1.324
102	37	Target 1	1.750	1.358
102	38	Target 1	1.785	1.393
102	39	Target 1	1.824	1.432
102	40	Target 1	1.857	1.465
103	1	Target 1	-0.581	0.021
103	2	Target 1	-0.585	0.008
103	3	Target 1	-0.566	0.020
103	4	Target 1	-0.520	0.057
103	5	Target 1	-0.520	0.049
103	6	Target 1	-0.530	0.031
103	7	Target 1	-0.548	0.005
103	8	Target 1	-0.580	-0.035
103	9	Target 1	-0.584	-0.048
103	10	Target 1	-0.572	-0.044
103	11	Target 1	-0.579	-0.059
103	12	Target 1	-0.574	-0.062
103	13	Target 1	-0.544	-0.041
103	14	Target 1	-0.518	-0.023
103	15	Target 1	-0.477	0.010
103	16	Target 1	-0.453	0.026
103	17	Target 1	-0.437	0.034
103	18	Target 1	-0.438	0.024
103	19	Target 1	-0.425	0.029
103	20	Target 1	-0.422	0.024
103	21	Target 1	-0.418	0.020
103	22	Target 1	-0.388	0.041
103	23	Target 1	-0.314	0.107
103	24	Target 1	-0.275	0.138
103	25	Target 1	-0.217	0.188
103	26	Target 1	-0.142	0.255
103	27	Target 1	-0.108	0.281
103	28	Target 1	-0.043	0.337
103	29	Target 1	0.002	0.374
103	30	Target 1	0.030	0.394
103	31	Target 1	0.041	0.397
103	32	Target 1	0.064	0.411
103	33	Target 1	0.104	0.443
103	34	Target 1	0.140	0.472
103	35	Target 1	0.193	0.516
103	36	Target 1	0.212	0.527
103	37	Target 1	0.216	0.522
103	38	Target 1	0.272	0.570
103	39	Target 1	0.312	0.602
103	40	Target 1	0.337	0.619
104	1	Target 1	0.679	-0.007
104	2	Target 1	0.682	-0.007
104	3	Target 1	0.686	-0.004
104	4	Target 1	0.691	-0.001
104	5	Target 1	0.694	0.001
104	6	Target 1	0.698	0.003
104	7	Target 1	0.700	0.003
104	8	Target 1	0.701	0.002
104	9	Target 1	0.700	-0.000
104	10	Target 1	0.702	-0.000
104	11	Target 1	0.703	-0.001
104	12	Target 1	0.707	0.001
104	13	Target 1	0.707	-0.000
104	14	Target 1	0.706	-0.003
104	15	Target 1	0.709	-0.001
104	16	Target 1	0.712	-0.000
104	17	Target 1	0.716	0.002
104	18	Target 1	0.721	0.005
104	19	Target 1	0.733	0.015
104	20	Target 1	0.753	0.034
104	21	Target 1	0.789	0.068
104	22	Target 1	0.865	0.142
104	23	Target 1	1.014	0.289
104	24	Target 1	1.290	0.563
104	25	Target 1	1.780	1.052
104	26	Target 1	2.569	1.839
104	27	Target 1	3.639	2.907
104	28	Target 1	4.767	4.033
104	29	Target 1	5.604	4.869
104	30	Target 1	6.153	5.416
104	31	Target 1	6.550	5.811
104	32	Target 1	6.839	6.099
104	33	Target 1	7.057	6.314
104	34	Target 1	7.216	6.472
104	35	Target 1	7.344	6.599
104	36	Target 1	7.448	6.701
104	37	Target 1	7.540	6.791
104	38	Target 1	7.614	6.863
104	39	Target 1	7.662	6.910
104	40	Target 1	7.691	6.936
105	1	Target 1	0.674	-0.004
105	2	Target 1	0.676	-0.004
105	3	Target 1	0.680	-0.002
105	4	Target 1	0.684	0.001
105	5	Target 1	0.686	0.001
105	6	Target 1	0.687	0.001
105	7	Target 1	0.689	0.001
105	8	Target 1	0.692	0.002
105	9	Target 1	0.693	0.001
105	10	Target 1	0.694	0.000
105	11	Target 1	0.694	-0.001
105	12	Target 1	0.694	-0.002
105	13	Target 1	0.697	-0.001
105	14	Target 1	0.697	-0.003
105	15	Target 1	0.698	-0.004
105	16	Target 1	0.701	-0.003
105	17	Target 1	0.706	0.002
105	18	Target 1	0.712	0.006
105	19	Target 1	0.718	0.010
105	20	Target 1	0.736	0.027
105	21	Target 1	0.771	0.059
105	22	Target 1	0.838	0.125
105	23	Target 1	0.964	0.250
105	24	Target 1	1.209	0.493
105	25	Target 1	1.648	0.930
105	26	Target 1	2.375	1.656
105	27	Target 1	3.420	2.699
105	28	Target 1	4.580	3.857
105	29	Target 1	5.519	4.794
105	30	Target 1	6.141	5.415
105	31	Target 1	6.558	5.831
105	32	Target 1	6.872	6.143
105	33	Target 1	7.104	6.373
105	34	Target 1	7.291	6.558
105	35	Target 1	7.426	6.692
105	36	Target 1	7.527	6.791
105	37	Target 1	7.616	6.878
105	38	Target 1	7.689	6.950
105	39	Target 1	7.755	7.015
105	40	Target 1	7.792	7.050
106	1	Target 1	0.623	-0.004
106	2	Target 1	0.623	-0.005
106	3	Target 1	0.627	-0.002
106	4	Target 1	0.629	-0.000
106	5	Target 1	0.630	0.000
106	6	Target 1	0.631	-0.000
106	7	Target 1	0.633	0.002
106	8	Target 1	0.635	0.002
106	9	Target 1	0.634	0.001
106	10	Target 1	0.634	-0.000
106	11	Target 1	0.637	0.002
106	12	Target 1	0.637	0.001
106	13	Target 1	0.636	-0.001
106	14	Target 1	0.635	-0.003
106	15	Target 1	0.635	-0.003
106	16	Target 1	0.638	-0.001
106	17	Target 1	0.640	-0.000
106	18	Target 1	0.641	0.000
106	19	Target 1	0.644	0.003
106	20	Target 1	0.651	0.008
106	21	Target 1	0.663	0.020
106	22	Target 1	0.688	0.044
106	23	Target 1	0.742	0.097
106	24	Target 1	0.840	0.195
106	25	Target 1	1.030	0.383
106	26	Target 1	1.377	0.730
106	27	Target 1	1.985	1.337
106	28	Target 1	2.926	2.278
106	29	Target 1	4.115	3.466
106	30	Target 1	5.225	4.575
106	31	Target 1	5.981	5.329
106	32	Target 1	6.477	5.825
106	33	Target 1	6.831	6.178
106	34	Target 1	7.117	6.464
106	35	Target 1	7.329	6.674
106	36	Target 1	7.480	6.825
106	37	Target 1	7.603	6.947
106	38	Target 1	7.715	7.058
106	39	Target 1	7.789	7.131
106	40	Target 1	7.834	7.175
107	1	Target 1	0.618	-0.005
107	2	Target 1	0.621	-0.004
107	3	Target 1	0.623	-0.001
107	4	Target 1	0.625	-0.001
107	5	Target 1	0.627	0.001
107	6	Target 1	0.628	0.002
107	7	Target 1	0.628	0.001
107	8	Target 1	0.629	0.001
107	9	Target 1	0.630	0.002
107	10	Target 1	0.629	-0.000
107	11	Target 1	0.627	-0.002
107	12	Target 1	0.628	-0.002
107	13	Target 1	0.630	-0.001
107	14	Target 1	0.631	-0.000
107	15	Target 1	0.631	-0.001
107	16	Target 1	0.632	-0.000
107	17	Target 1	0.631	-0.002
107	18	Target 1	0.633	-0.000
107	19	Target 1	0.637	0.003
107	20	Target 1	0.643	0.009
107	21	Target 1	0.656	0.021
107	22	Target 1	0.679	0.043
107	23	Target 1	0.723	0.087
107	24	Target 1	0.811	0.174
107	25	Target 1	0.981	0.344
107	26	Target 1	1.299	0.661
107	27	Target 1	1.857	1.219
107	28	Target 1	2.744	2.105
107	29	Target 1	3.902	3.263
107	30	Target 1	4.985	4.345
107	31	Target 1	5.764	5.123
107	32	Target 1	6.291	5.650
107	33	Target 1	6.647	6.005
107	34	Target 1	6.918	6.275
107	35	Target 1	7.135	6.492
107	36	Target 1	7.299	6.656
107	37	Target 1	7.424	6.780
107	38	Target 1	7.526	6.882
107	39	Target 1	7.629	6.984
107	40	Target 1	7.699	7.053
108	1	Target 1	0.587	-0.003
108	2	Target 1	0.588	-0.002
108	3	Target 1	0.591	0.001
108	4	Target 1	0.591	0.001
108	5	Target 1	0.590	-0.000
108	6	Target 1	0.591	0.000
108	7	Target 1	0.591	0.000
108	8	Target 1	0.590	-0.001
108	9	Target 1	0.590	-0.001
108	10	Target 1	0.590	-0.001
108	11	Target 1	0.591	-0.000
108	12	Target 1	0.591	0.000
108	13	Target 1	0.592	0.001
108	14	Target 1	0.592	0.000
108	15	Target 1	0.592	0.000
108	16	Target 1	0.592	0.000
108	17	Target 1	0.589	-0.002
108	18	Target 1	0.589	-0.003
108	19	Target 1	0.593	0.001
108	20	Target 1	0.594	0.003
108	21	Target 1	0.598	0.006
108	22	Target 1	0.608	0.016
108	23	Target 1	0.625	0.033
108	24	Target 1	0.659	0.067
108	25	Target 1	0.720	0.128
108	26	Target 1	0.836	0.244
108	27	Target 1	1.055	0.463
108	28	Target 1	1.456	0.864
108	29	Target 1	2.141	1.548
108	30	Target 1	3.160	2.568
108	31	Target 1	4.362	3.769
108	32	Target 1	5.389	4.796
108	33	Target 1	6.057	5.464
108	34	Target 1	6.505	5.912
108	35	Target 1	6.848	6.255
108	36	Target 1	7.102	6.509
108	37	Target 1	7.286	6.693
108	38	Target 1	7.434	6.841
108	39	Target 1	7.555	6.961
108	40	Target 1	7.625	7.032
109	1	Target 1	0.587	-0.002
109	2	Target 1	0.588	-0.001
109	3	Target 1	0.589	-0.000
109	4	Target 1	0.589	0.001
109	5	Target 1	0.590	0.001
109	6	Target 1	0.589	0.000
109	7	Target 1	0.590	0.001
109	8	Target 1	0.589	0.000
109	9	Target 1	0.589	-0.000
109	10	Target 1	0.589	0.000
109	11	Target 1	0.590	0.000
109	12	Target 1	0.589	-0.000
109	13	Target 1	0.588	-0.001
109	14	Target 1	0.588	-0.002
109	15	Target 1	0.587	-0.003
109	16	Target 1	0.586	-0.003
109	17	Target 1	0.589	-0.001
109	18	Target 1	0.591	0.001
109	19	Target 1	0.593	0.003
109	20	Target 1	0.594	0.004
109	21	Target 1	0.598	0.008
109	22	Target 1	0.608	0.017
109	23	Target 1	0.624	0.033
109	24	Target 1	0.656	0.065
109	25	Target 1	0.717	0.127
109	26	Target 1	0.833	0.242
109	27	Target 1	1.050	0.460
109	28	Target 1	1.453	0.862
109	29	Target 1	2.135	1.544
109	30	Target 1	3.148	2.557
109	31	Target 1	4.354	3.763
109	32	Target 1	5.370	4.779
109	33	Target 1	6.034	5.442
109	34	Target 1	6.486	5.894
109	35	Target 1	6.821	6.229
109	36	Target 1	7.058	6.466
109	37	Target 1	7.232	6.641
109	38	Target 1	7.369	6.777
109	39	Target 1	7.485	6.893
109	40	Target 1	7.566	6.974
110	1	Target 1	0.584	0.001
110	2	Target 1	0.584	0.000
110	3	Target 1	0.584	0.001
110	4	Target 1	0.586	0.002
110	5	Target 1	0.585	0.001
110	6	Target 1	0.583	-0.000
110	7	Target 1	0.583	-0.001
110	8	Target 1	0.585	0.000
110	9	Target 1	0.585	0.001
110	10	Target 1	0.586	0.002
110	11	Target 1	0.584	-0.000
110	12	Target 1	0.583	-0.002
110	13	Target 1	0.582	-0.003
110	14	Target 1	0.582	-0.003
110	15	Target 1	0.583	-0.002
110	16	Target 1	0.585	-0.000
110	17	Target 1	0.585	-0.000
110	18	Target 1	0.584	-0.001
110	19	Target 1	0.584	-0.002
110	20	Target 1	0.585	-0.001
110	21	Target 1	0.588	0.003
110	22	Target 1	0.591	0.005
110	23	Target 1	0.598	0.012
110	24	Target 1	0.609	0.023
110	25	Target 1	0.632	0.046
110	26	Target 1	0.674	0.087
110	27	Target 1	0.751	0.164
110	28	Target 1	0.893	0.307
110	29	Target 1	1.164	0.578
110	30	Target 1	1.651	1.064
110	31	Target 1	2.448	1.861
110	32	Target 1	3.564	2.977
110	33	Target 1	4.751	4.163
110	34	Target 1	5.617	5.030
110	35	Target 1	6.171	5.584
110	36	Target 1	6.575	5.987
110	37	Target 1	6.863	6.276
110	38	Target 1	7.072	6.484
110	39	Target 1	7.239	6.652
110	40	Target 1	7.350	6.762
111	1	Target 1	0.575	-0.001
111	2	Target 1	0.575	-0.000
111	3	Target 1	0.575	-0.001
111	4	Target 1	0.575	-0.001
111	5	Target 1	0.575	-0.000
