* Block Type = 384-Well Block
* Calibration Background is expired  = No
* Calibration Background performed on = 12-10-2018
* Calibration Normalization FAM-ROX is expired = No
* Calibration Normalization FAM-ROX performed on = 12-10-2018
* Calibration Normalization VIC-ROX is expired = No
* Calibration Normalization VIC-ROX performed on = 12-10-2018
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 12-10-2018
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 12-10-2018
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 12-10-2018
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 12-10-2018
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 12-10-2018
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 12-10-2018
* Calibration ROI is expired  = No
* Calibration ROI performed on = 12-10-2018
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 12-10-2018
* Chemistry = SYBR_GREEN
* Date Created = 2019-03-21 17:30:26 PM EDT
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\data\Boris\2019-03-21 173017.eds
* Experiment Name = 2019-03-21 173017
* Experiment Run End Time = 2019-03-21 19:26:03 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278862427
* Instrument Serial Number = 278862427
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Melt Curve Raw Data]
Well	Well Position	Reading	Temperature	Fluorescence	Derivative
32	B8	129	93.789	0.285	0.009
32	B8	130	94.051	0.284	0.008
32	B8	131	94.314	0.286	0.007
32	B8	132	94.576	0.285	0.005
32	B8	133	94.839	0.284	0.004
33	B9	1	60.174	7.820	0.407
33	B9	2	60.436	7.772	0.410
33	B9	3	60.699	7.740	0.413
33	B9	4	60.961	7.677	0.414
33	B9	5	61.224	7.646	0.414
33	B9	6	61.487	7.580	0.414
33	B9	7	61.749	7.539	0.413
33	B9	8	62.012	7.516	0.414
33	B9	9	62.275	7.449	0.414
33	B9	10	62.537	7.408	0.415
33	B9	11	62.800	7.350	0.415
33	B9	12	63.062	7.323	0.414
33	B9	13	63.325	7.250	0.412
33	B9	14	63.588	7.213	0.411
33	B9	15	63.850	7.175	0.411
33	B9	16	64.113	7.134	0.413
33	B9	17	64.375	7.079	0.416
33	B9	18	64.638	7.024	0.421
33	B9	19	64.901	6.990	0.426
33	B9	20	65.163	6.938	0.431
33	B9	21	65.426	6.891	0.435
33	B9	22	65.689	6.820	0.438
33	B9	23	65.951	6.795	0.439
33	B9	24	66.214	6.745	0.438
33	B9	25	66.476	6.674	0.435
33	B9	26	66.739	6.623	0.431
33	B9	27	67.002	6.590	0.427
33	B9	28	67.264	6.537	0.425
33	B9	29	67.527	6.497	0.426
33	B9	30	67.790	6.451	0.432
33	B9	31	68.052	6.406	0.440
33	B9	32	68.315	6.351	0.449
33	B9	33	68.577	6.306	0.456
33	B9	34	68.840	6.238	0.461
33	B9	35	69.103	6.188	0.461
33	B9	36	69.365	6.109	0.458
33	B9	37	69.628	6.092	0.454
33	B9	38	69.890	6.034	0.450
33	B9	39	70.153	5.984	0.447
33	B9	40	70.416	5.935	0.444
33	B9	41	70.678	5.872	0.442
33	B9	42	70.941	5.829	0.439
33	B9	43	71.204	5.780	0.437
33	B9	44	71.466	5.728	0.435
33	B9	45	71.729	5.702	0.432
33	B9	46	71.991	5.632	0.430
33	B9	47	72.254	5.572	0.427
33	B9	48	72.517	5.525	0.425
33	B9	49	72.779	5.502	0.424
33	B9	50	73.042	5.454	0.424
33	B9	51	73.304	5.388	0.425
33	B9	52	73.567	5.342	0.426
33	B9	53	73.830	5.301	0.426
33	B9	54	74.092	5.242	0.425
33	B9	55	74.355	5.204	0.423
33	B9	56	74.618	5.148	0.421
33	B9	57	74.880	5.099	0.419
33	B9	58	75.143	5.057	0.417
33	B9	59	75.405	5.011	0.416
33	B9	60	75.668	4.977	0.416
33	B9	61	75.931	4.905	0.416
33	B9	62	76.193	4.865	0.415
33	B9	63	76.456	4.828	0.414
33	B9	64	76.718	4.774	0.412
33	B9	65	76.981	4.723	0.409
33	B9	66	77.244	4.683	0.407
33	B9	67	77.506	4.635	0.405
33	B9	68	77.769	4.595	0.405
33	B9	69	78.032	4.548	0.406
33	B9	70	78.294	4.500	0.407
33	B9	71	78.557	4.455	0.408
33	B9	72	78.819	4.403	0.408
33	B9	73	79.082	4.354	0.408
33	B9	74	79.345	4.326	0.407
33	B9	75	79.607	4.255	0.407
33	B9	76	79.870	4.216	0.410
33	B9	77	80.133	4.187	0.418
33	B9	78	80.395	4.138	0.434
33	B9	79	80.658	4.096	0.461
33	B9	80	80.920	4.043	0.506
33	B9	81	81.183	3.979	0.577
33	B9	82	81.446	3.921	0.687
33	B9	83	81.708	3.875	0.850
33	B9	84	81.971	3.803	1.081
33	B9	85	82.233	3.701	1.389
33	B9	86	82.496	3.576	1.767
33	B9	87	82.759	3.412	2.186
33	B9	88	83.021	3.145	2.593
33	B9	89	83.284	2.686	2.923
33	B9	90	83.547	2.097	3.109
33	B9	91	83.809	1.525	3.107
33	B9	92	84.072	1.041	2.910
33	B9	93	84.334	0.695	2.549
33	B9	94	84.597	0.504	2.089
33	B9	95	84.860	0.419	1.602
33	B9	96	85.122	0.386	1.151
33	B9	97	85.385	0.373	0.780
33	B9	98	85.647	0.366	0.502
33	B9	99	85.910	0.356	0.312
33	B9	100	86.173	0.351	0.193
33	B9	101	86.435	0.339	0.123
33	B9	102	86.698	0.331	0.084
33	B9	103	86.961	0.325	0.062
33	B9	104	87.223	0.321	0.048
33	B9	105	87.486	0.316	0.039
33	B9	106	87.748	0.315	0.032
33	B9	107	88.011	0.313	0.026
33	B9	108	88.274	0.310	0.022
33	B9	109	88.536	0.311	0.018
33	B9	110	88.799	0.307	0.016
33	B9	111	89.062	0.307	0.014
33	B9	112	89.324	0.307	0.013
33	B9	113	89.587	0.304	0.012
33	B9	114	89.849	0.303	0.011
33	B9	115	90.112	0.302	0.010
33	B9	116	90.375	0.302	0.010
33	B9	117	90.637	0.299	0.010
33	B9	118	90.900	0.301	0.009
33	B9	119	91.162	0.297	0.009
33	B9	120	91.425	0.295	0.009
33	B9	121	91.688	0.297	0.008
33	B9	122	91.950	0.295	0.008
33	B9	123	92.213	0.296	0.007
33	B9	124	92.476	0.293	0.007
33	B9	125	92.738	0.296	0.007
33	B9	126	93.001	0.293	0.008
33	B9	127	93.263	0.289	0.008
33	B9	128	93.526	0.291	0.008
33	B9	129	93.789	0.290	0.008
33	B9	130	94.051	0.286	0.007
33	B9	131	94.314	0.288	0.006
33	B9	132	94.576	0.287	0.005
33	B9	133	94.839	0.285	0.003
34	B10	1	60.174	8.102	0.419
34	B10	2	60.436	8.073	0.423
34	B10	3	60.699	7.998	0.426
34	B10	4	60.961	7.977	0.427
34	B10	5	61.224	7.927	0.427
34	B10	6	61.487	7.875	0.426
34	B10	7	61.749	7.803	0.422
34	B10	8	62.012	7.773	0.419
34	B10	9	62.275	7.731	0.417
34	B10	10	62.537	7.685	0.416
34	B10	11	62.800	7.648	0.417
34	B10	12	63.062	7.579	0.420
34	B10	13	63.325	7.535	0.424
34	B10	14	63.588	7.510	0.430
34	B10	15	63.850	7.435	0.436
34	B10	16	64.113	7.407	0.442
34	B10	17	64.375	7.328	0.449
34	B10	18	64.638	7.302	0.456
34	B10	19	64.901	7.243	0.462
34	B10	20	65.163	7.192	0.465
34	B10	21	65.426	7.143	0.464
34	B10	22	65.689	7.054	0.460
34	B10	23	65.951	7.009	0.453
34	B10	24	66.214	6.981	0.445
34	B10	25	66.476	6.931	0.438
34	B10	26	66.739	6.879	0.433
34	B10	27	67.002	6.829	0.432
34	B10	28	67.264	6.773	0.434
34	B10	29	67.527	6.733	0.438
34	B10	30	67.790	6.708	0.445
34	B10	31	68.052	6.626	0.452
34	B10	32	68.315	6.581	0.457
34	B10	33	68.577	6.530	0.461
34	B10	34	68.840	6.479	0.463
34	B10	35	69.103	6.402	0.464
34	B10	36	69.365	6.362	0.463
34	B10	37	69.628	6.340	0.463
34	B10	38	69.890	6.261	0.463
34	B10	39	70.153	6.200	0.462
34	B10	40	70.416	6.163	0.460
34	B10	41	70.678	6.097	0.456
34	B10	42	70.941	6.054	0.452
34	B10	43	71.204	5.988	0.447
34	B10	44	71.466	5.967	0.443
34	B10	45	71.729	5.897	0.440
34	B10	46	71.991	5.853	0.440
34	B10	47	72.254	5.811	0.440
34	B10	48	72.517	5.760	0.440
34	B10	49	72.779	5.699	0.440
34	B10	50	73.042	5.641	0.439
34	B10	51	73.304	5.602	0.437
34	B10	52	73.567	5.561	0.436
34	B10	53	73.830	5.517	0.434
34	B10	54	74.092	5.437	0.432
34	B10	55	74.355	5.415	0.429
34	B10	56	74.618	5.350	0.426
34	B10	57	74.880	5.307	0.424
34	B10	58	75.143	5.264	0.422
34	B10	59	75.405	5.218	0.420
34	B10	60	75.668	5.157	0.420
34	B10	61	75.931	5.130	0.420
34	B10	62	76.193	5.080	0.419
34	B10	63	76.456	5.010	0.418
34	B10	64	76.718	4.975	0.416
34	B10	65	76.981	4.924	0.414
34	B10	66	77.244	4.885	0.413
34	B10	67	77.506	4.848	0.415
34	B10	68	77.769	4.788	0.417
34	B10	69	78.032	4.750	0.421
34	B10	70	78.294	4.690	0.424
34	B10	71	78.557	4.646	0.426
34	B10	72	78.819	4.596	0.426
34	B10	73	79.082	4.540	0.426
34	B10	74	79.345	4.500	0.426
34	B10	75	79.607	4.458	0.426
34	B10	76	79.870	4.407	0.429
34	B10	77	80.133	4.346	0.436
34	B10	78	80.395	4.321	0.449
34	B10	79	80.658	4.267	0.472
34	B10	80	80.920	4.208	0.512
34	B10	81	81.183	4.157	0.577
34	B10	82	81.446	4.098	0.680
34	B10	83	81.708	4.049	0.838
34	B10	84	81.971	3.967	1.066
34	B10	85	82.233	3.881	1.374
34	B10	86	82.496	3.770	1.757
34	B10	87	82.759	3.595	2.189
34	B10	88	83.021	3.331	2.619
34	B10	89	83.284	2.890	2.981
34	B10	90	83.547	2.302	3.205
34	B10	91	83.809	1.702	3.240
34	B10	92	84.072	1.184	3.073
34	B10	93	84.334	0.792	2.729
34	B10	94	84.597	0.557	2.268
34	B10	95	84.860	0.449	1.765
34	B10	96	85.122	0.411	1.288
34	B10	97	85.385	0.396	0.885
34	B10	98	85.647	0.380	0.577
34	B10	99	85.910	0.375	0.363
34	B10	100	86.173	0.366	0.225
34	B10	101	86.435	0.354	0.143
34	B10	102	86.698	0.344	0.096
34	B10	103	86.961	0.340	0.069
34	B10	104	87.223	0.333	0.053
34	B10	105	87.486	0.329	0.042
34	B10	106	87.748	0.329	0.034
34	B10	107	88.011	0.328	0.029
34	B10	108	88.274	0.323	0.024
34	B10	109	88.536	0.324	0.021
34	B10	110	88.799	0.319	0.018
34	B10	111	89.062	0.317	0.017
34	B10	112	89.324	0.319	0.015
34	B10	113	89.587	0.316	0.014
34	B10	114	89.849	0.314	0.013
34	B10	115	90.112	0.312	0.012
34	B10	116	90.375	0.311	0.011
34	B10	117	90.637	0.311	0.010
34	B10	118	90.900	0.311	0.010
34	B10	119	91.162	0.309	0.009
34	B10	120	91.425	0.308	0.009
34	B10	121	91.688	0.307	0.009
34	B10	122	91.950	0.306	0.009
34	B10	123	92.213	0.305	0.009
34	B10	124	92.476	0.302	0.008
34	B10	125	92.738	0.303	0.008
34	B10	126	93.001	0.302	0.007
34	B10	127	93.263	0.302	0.006
34	B10	128	93.526	0.302	0.006
34	B10	129	93.789	0.302	0.006
34	B10	130	94.051	0.299	0.005
34	B10	131	94.314	0.298	0.005
34	B10	132	94.576	0.297	0.004
34	B10	133	94.839	0.297	0.003
35	B11	1	60.174	7.680	0.392
35	B11	2	60.436	7.619	0.393
35	B11	3	60.699	7.573	0.393
35	B11	4	60.961	7.535	0.391
35	B11	5	61.224	7.512	0.388
35	B11	6	61.487	7.435	0.384
35	B11	7	61.749	7.412	0.382
35	B11	8	62.012	7.369	0.381
35	B11	9	62.275	7.309	0.382
35	B11	10	62.537	7.286	0.386
35	B11	11	62.800	7.246	0.391
35	B11	12	63.062	7.210	0.397
35	B11	13	63.325	7.140	0.402
35	B11	14	63.588	7.089	0.405
35	B11	15	63.850	7.043	0.407
35	B11	16	64.113	7.012	0.407
35	B11	17	64.375	6.958	0.409
35	B11	18	64.638	6.913	0.411
35	B11	19	64.901	6.871	0.414
35	B11	20	65.163	6.817	0.417
35	B11	21	65.426	6.765	0.420
35	B11	22	65.689	6.728	0.422
35	B11	23	65.951	6.672	0.423
35	B11	24	66.214	6.624	0.422
35	B11	25	66.476	6.580	0.421
35	B11	26	66.739	6.509	0.419
35	B11	27	67.002	6.485	0.419
35	B11	28	67.264	6.447	0.420
35	B11	29	67.527	6.389	0.423
35	B11	30	67.790	6.340	0.427
35	B11	31	68.052	6.289	0.431
35	B11	32	68.315	6.233	0.436
35	B11	33	68.577	6.199	0.440
35	B11	34	68.840	6.147	0.443
35	B11	35	69.103	6.085	0.445
35	B11	36	69.365	6.042	0.444
35	B11	37	69.628	5.967	0.442
35	B11	38	69.890	5.943	0.440
35	B11	39	70.153	5.875	0.437
35	B11	40	70.416	5.843	0.435
35	B11	41	70.678	5.780	0.435
35	B11	42	70.941	5.746	0.435
35	B11	43	71.204	5.690	0.435
35	B11	44	71.466	5.633	0.433
35	B11	45	71.729	5.586	0.429
35	B11	46	71.991	5.532	0.423
35	B11	47	72.254	5.478	0.417
35	B11	48	72.517	5.447	0.411
35	B11	49	72.779	5.399	0.407
35	B11	50	73.042	5.355	0.404
35	B11	51	73.304	5.307	0.404
35	B11	52	73.567	5.259	0.404
35	B11	53	73.830	5.213	0.405
35	B11	54	74.092	5.168	0.406
35	B11	55	74.355	5.121	0.407
35	B11	56	74.618	5.082	0.407
35	B11	57	74.880	5.017	0.407
35	B11	58	75.143	4.983	0.407
35	B11	59	75.405	4.938	0.406
35	B11	60	75.668	4.884	0.404
35	B11	61	75.931	4.840	0.401
35	B11	62	76.193	4.795	0.398
35	B11	63	76.456	4.750	0.395
35	B11	64	76.718	4.705	0.391
35	B11	65	76.981	4.666	0.387
35	B11	66	77.244	4.615	0.384
35	B11	67	77.506	4.576	0.381
35	B11	68	77.769	4.523	0.380
35	B11	69	78.032	4.498	0.380
35	B11	70	78.294	4.444	0.382
35	B11	71	78.557	4.406	0.387
35	B11	72	78.819	4.364	0.394
35	B11	73	79.082	4.324	0.402
35	B11	74	79.345	4.258	0.409
35	B11	75	79.607	4.223	0.415
35	B11	76	79.870	4.177	0.420
35	B11	77	80.133	4.115	0.424
35	B11	78	80.395	4.075	0.431
35	B11	79	80.658	4.017	0.445
35	B11	80	80.920	3.981	0.475
35	B11	81	81.183	3.946	0.532
35	B11	82	81.446	3.884	0.630
35	B11	83	81.708	3.831	0.782
35	B11	84	81.971	3.768	1.005
35	B11	85	82.233	3.692	1.304
35	B11	86	82.496	3.569	1.673
35	B11	87	82.759	3.401	2.086
35	B11	88	83.021	3.147	2.494
35	B11	89	83.284	2.717	2.832
35	B11	90	83.547	2.161	3.037
35	B11	91	83.809	1.584	3.061
35	B11	92	84.072	1.099	2.893
35	B11	93	84.334	0.729	2.560
35	B11	94	84.597	0.518	2.120
35	B11	95	84.860	0.423	1.643
35	B11	96	85.122	0.383	1.194
35	B11	97	85.385	0.370	0.817
35	B11	98	85.647	0.360	0.531
35	B11	99	85.910	0.351	0.333
35	B11	100	86.173	0.345	0.207
35	B11	101	86.435	0.333	0.132
35	B11	102	86.698	0.327	0.089
35	B11	103	86.961	0.318	0.065
35	B11	104	87.223	0.312	0.051
35	B11	105	87.486	0.309	0.040
35	B11	106	87.748	0.307	0.032
35	B11	107	88.011	0.306	0.026
35	B11	108	88.274	0.305	0.021
35	B11	109	88.536	0.303	0.017
35	B11	110	88.799	0.302	0.015
35	B11	111	89.062	0.302	0.013
35	B11	112	89.324	0.300	0.013
35	B11	113	89.587	0.297	0.012
35	B11	114	89.849	0.297	0.012
35	B11	115	90.112	0.296	0.012
35	B11	116	90.375	0.293	0.012
35	B11	117	90.637	0.294	0.011
35	B11	118	90.900	0.290	0.011
35	B11	119	91.162	0.291	0.011
35	B11	120	91.425	0.289	0.010
35	B11	121	91.688	0.290	0.010
35	B11	122	91.950	0.287	0.010
35	B11	123	92.213	0.284	0.010
35	B11	124	92.476	0.284	0.009
35	B11	125	92.738	0.283	0.009
35	B11	126	93.001	0.286	0.008
35	B11	127	93.263	0.280	0.008
35	B11	128	93.526	0.282	0.007
35	B11	129	93.789	0.280	0.007
35	B11	130	94.051	0.281	0.006
35	B11	131	94.314	0.278	0.005
35	B11	132	94.576	0.276	0.004
35	B11	133	94.839	0.279	0.003
36	B12	1	60.174	7.607	0.386
36	B12	2	60.436	7.572	0.386
36	B12	3	60.699	7.535	0.386
36	B12	4	60.961	7.490	0.386
36	B12	5	61.224	7.442	0.386
36	B12	6	61.487	7.419	0.387
36	B12	7	61.749	7.368	0.388
36	B12	8	62.012	7.311	0.389
36	B12	9	62.275	7.269	0.390
36	B12	10	62.537	7.227	0.390
36	B12	11	62.800	7.200	0.392
36	B12	12	63.062	7.130	0.394
36	B12	13	63.325	7.103	0.397
36	B12	14	63.588	7.050	0.401
36	B12	15	63.850	7.024	0.406
36	B12	16	64.113	6.961	0.410
36	B12	17	64.375	6.902	0.414
36	B12	18	64.638	6.861	0.418
36	B12	19	64.901	6.819	0.421
36	B12	20	65.163	6.784	0.425
36	B12	21	65.426	6.726	0.428
36	B12	22	65.689	6.680	0.430
36	B12	23	65.951	6.611	0.430
36	B12	24	66.214	6.569	0.428
36	B12	25	66.476	6.523	0.425
36	B12	26	66.739	6.489	0.423
36	B12	27	67.002	6.435	0.424
36	B12	28	67.264	6.379	0.426
36	B12	29	67.527	6.341	0.432
36	B12	30	67.790	6.300	0.438
36	B12	31	68.052	6.247	0.445
36	B12	32	68.315	6.184	0.451
36	B12	33	68.577	6.135	0.454
36	B12	34	68.840	6.085	0.453
36	B12	35	69.103	6.026	0.449
36	B12	36	69.365	5.974	0.443
36	B12	37	69.628	5.917	0.436
36	B12	38	69.890	5.887	0.430
36	B12	39	70.153	5.838	0.427
36	B12	40	70.416	5.778	0.425
36	B12	41	70.678	5.748	0.426
36	B12	42	70.941	5.690	0.428
36	B12	43	71.204	5.650	0.430
36	B12	44	71.466	5.591	0.431
36	B12	45	71.729	5.531	0.430
36	B12	46	71.991	5.497	0.428
36	B12	47	72.254	5.449	0.426
36	B12	48	72.517	5.401	0.422
36	B12	49	72.779	5.346	0.419
36	B12	50	73.042	5.289	0.416
36	B12	51	73.304	5.262	0.414
36	B12	52	73.567	5.223	0.412
36	B12	53	73.830	5.161	0.410
36	B12	54	74.092	5.108	0.407
36	B12	55	74.355	5.074	0.403
36	B12	56	74.618	5.021	0.398
36	B12	57	74.880	4.968	0.392
36	B12	58	75.143	4.946	0.388
36	B12	59	75.405	4.893	0.387
36	B12	60	75.668	4.850	0.387
36	B12	61	75.931	4.806	0.391
36	B12	62	76.193	4.780	0.395
36	B12	63	76.456	4.719	0.400
36	B12	64	76.718	4.667	0.403
36	B12	65	76.981	4.634	0.404
36	B12	66	77.244	4.555	0.403
36	B12	67	77.506	4.537	0.401
36	B12	68	77.769	4.494	0.400
36	B12	69	78.032	4.450	0.400
36	B12	70	78.294	4.403	0.401
36	B12	71	78.557	4.356	0.402
36	B12	72	78.819	4.291	0.402
36	B12	73	79.082	4.271	0.403
36	B12	74	79.345	4.209	0.404
36	B12	75	79.607	4.181	0.406
36	B12	76	79.870	4.127	0.410
36	B12	77	80.133	4.083	0.418
36	B12	78	80.395	4.028	0.432
36	B12	79	80.658	3.991	0.454
36	B12	80	80.920	3.949	0.491
36	B12	81	81.183	3.892	0.549
36	B12	82	81.446	3.824	0.641
36	B12	83	81.708	3.771	0.782
36	B12	84	81.971	3.712	0.987
36	B12	85	82.233	3.622	1.267
36	B12	86	82.496	3.527	1.621
36	B12	87	82.759	3.385	2.024
36	B12	88	83.021	3.126	2.433
36	B12	89	83.284	2.730	2.781
36	B12	90	83.547	2.191	3.004
36	B12	91	83.809	1.613	3.050
36	B12	92	84.072	1.120	2.904
36	B12	93	84.334	0.746	2.588
36	B12	94	84.597	0.519	2.157
36	B12	95	84.860	0.417	1.682
36	B12	96	85.122	0.378	1.229
36	B12	97	85.385	0.362	0.844
36	B12	98	85.647	0.353	0.550
36	B12	99	85.910	0.346	0.344
36	B12	100	86.173	0.337	0.213
36	B12	101	86.435	0.330	0.135
36	B12	102	86.698	0.320	0.090
36	B12	103	86.961	0.314	0.066
36	B12	104	87.223	0.306	0.051
36	B12	105	87.486	0.304	0.042
36	B12	106	87.748	0.302	0.034
36	B12	107	88.011	0.300	0.028
36	B12	108	88.274	0.297	0.023
36	B12	109	88.536	0.296	0.019
36	B12	110	88.799	0.296	0.016
36	B12	111	89.062	0.292	0.013
36	B12	112	89.324	0.294	0.012
36	B12	113	89.587	0.291	0.011
36	B12	114	89.849	0.291	0.010
36	B12	115	90.112	0.289	0.010
36	B12	116	90.375	0.290	0.009
36	B12	117	90.637	0.289	0.010
36	B12	118	90.900	0.287	0.010
36	B12	119	91.162	0.282	0.010
36	B12	120	91.425	0.286	0.010
36	B12	121	91.688	0.283	0.010
36	B12	122	91.950	0.283	0.010
36	B12	123	92.213	0.279	0.010
36	B12	124	92.476	0.278	0.009
36	B12	125	92.738	0.279	0.008
36	B12	126	93.001	0.280	0.007
36	B12	127	93.263	0.277	0.007
36	B12	128	93.526	0.276	0.006
36	B12	129	93.789	0.276	0.006
36	B12	130	94.051	0.276	0.005
36	B12	131	94.314	0.273	0.004
36	B12	132	94.576	0.275	0.003
36	B12	133	94.839	0.274	0.002
37	B13	1	60.174	7.724	0.389
37	B13	2	60.436	7.673	0.388
37	B13	3	60.699	7.633	0.387
37	B13	4	60.961	7.607	0.387
37	B13	5	61.224	7.572	0.387
37	B13	6	61.487	7.519	0.388
37	B13	7	61.749	7.455	0.388
37	B13	8	62.012	7.435	0.389
37	B13	9	62.275	7.373	0.389
37	B13	10	62.537	7.338	0.391
37	B13	11	62.800	7.308	0.394
37	B13	12	63.062	7.250	0.398
37	B13	13	63.325	7.198	0.403
37	B13	14	63.588	7.161	0.408
37	B13	15	63.850	7.122	0.414
37	B13	16	64.113	7.070	0.418
37	B13	17	64.375	7.010	0.422
37	B13	18	64.638	6.954	0.424
37	B13	19	64.901	6.918	0.426
37	B13	20	65.163	6.887	0.427
37	B13	21	65.426	6.821	0.427
37	B13	22	65.689	6.762	0.427
37	B13	23	65.951	6.719	0.426
37	B13	24	66.214	6.681	0.425
37	B13	25	66.476	6.629	0.424
37	B13	26	66.739	6.577	0.423
37	B13	27	67.002	6.532	0.424
37	B13	28	67.264	6.482	0.427
37	B13	29	67.527	6.441	0.431
37	B13	30	67.790	6.394	0.435
37	B13	31	68.052	6.340	0.440
37	B13	32	68.315	6.290	0.444
37	B13	33	68.577	6.229	0.447
37	B13	34	68.840	6.183	0.449
37	B13	35	69.103	6.130	0.449
37	B13	36	69.365	6.087	0.449
37	B13	37	69.628	6.027	0.449
37	B13	38	69.890	5.979	0.448
37	B13	39	70.153	5.939	0.446
37	B13	40	70.416	5.861	0.443
37	B13	41	70.678	5.823	0.439
37	B13	42	70.941	5.774	0.435
37	B13	43	71.204	5.732	0.431
37	B13	44	71.466	5.692	0.428
37	B13	45	71.729	5.615	0.426
37	B13	46	71.991	5.583	0.423
37	B13	47	72.254	5.536	0.422
37	B13	48	72.517	5.483	0.420
37	B13	49	72.779	5.454	0.419
37	B13	50	73.042	5.385	0.418
37	B13	51	73.304	5.333	0.417
37	B13	52	73.567	5.306	0.415
37	B13	53	73.830	5.245	0.414
37	B13	54	74.092	5.197	0.413
37	B13	55	74.355	5.160	0.412
37	B13	56	74.618	5.115	0.412
37	B13	57	74.880	5.061	0.412
37	B13	58	75.143	5.008	0.412
37	B13	59	75.405	4.967	0.410
37	B13	60	75.668	4.924	0.408
37	B13	61	75.931	4.871	0.405
37	B13	62	76.193	4.822	0.401
37	B13	63	76.456	4.785	0.398
37	B13	64	76.718	4.736	0.396
37	B13	65	76.981	4.695	0.395
37	B13	66	77.244	4.653	0.396
37	B13	67	77.506	4.617	0.396
37	B13	68	77.769	4.552	0.397
37	B13	69	78.032	4.515	0.397
37	B13	70	78.294	4.455	0.395
37	B13	71	78.557	4.428	0.394
37	B13	72	78.819	4.379	0.393
37	B13	73	79.082	4.345	0.394
37	B13	74	79.345	4.285	0.395
37	B13	75	79.607	4.244	0.399
37	B13	76	79.870	4.206	0.404
37	B13	77	80.133	4.149	0.412
37	B13	78	80.395	4.118	0.426
37	B13	79	80.658	4.070	0.448
37	B13	80	80.920	4.016	0.483
37	B13	81	81.183	3.957	0.540
37	B13	82	81.446	3.908	0.632
37	B13	83	81.708	3.855	0.774
37	B13	84	81.971	3.791	0.983
37	B13	85	82.233	3.719	1.268
37	B13	86	82.496	3.598	1.628
37	B13	87	82.759	3.459	2.038
37	B13	88	83.021	3.197	2.454
37	B13	89	83.284	2.808	2.810
37	B13	90	83.547	2.257	3.041
37	B13	91	83.809	1.671	3.095
37	B13	92	84.072	1.166	2.955
37	B13	93	84.334	0.780	2.643
37	B13	94	84.597	0.542	2.211
37	B13	95	84.860	0.429	1.732
37	B13	96	85.122	0.386	1.272
37	B13	97	85.385	0.367	0.878
37	B13	98	85.647	0.355	0.575
37	B13	99	85.910	0.349	0.361
37	B13	100	86.173	0.343	0.224
37	B13	101	86.435	0.333	0.141
37	B13	102	86.698	0.325	0.094
37	B13	103	86.961	0.316	0.068
37	B13	104	87.223	0.310	0.053
37	B13	105	87.486	0.308	0.042
37	B13	106	87.748	0.304	0.035
37	B13	107	88.011	0.304	0.029
37	B13	108	88.274	0.302	0.024
37	B13	109	88.536	0.299	0.020
37	B13	110	88.799	0.298	0.017
37	B13	111	89.062	0.296	0.015
37	B13	112	89.324	0.296	0.013
37	B13	113	89.587	0.294	0.011
37	B13	114	89.849	0.292	0.010
37	B13	115	90.112	0.292	0.009
37	B13	116	90.375	0.292	0.009
37	B13	117	90.637	0.290	0.009
37	B13	118	90.900	0.292	0.009
37	B13	119	91.162	0.289	0.010
37	B13	120	91.425	0.285	0.010
37	B13	121	91.688	0.285	0.010
37	B13	122	91.950	0.286	0.010
37	B13	123	92.213	0.284	0.010
37	B13	124	92.476	0.283	0.010
37	B13	125	92.738	0.280	0.009
37	B13	126	93.001	0.281	0.009
37	B13	127	93.263	0.280	0.008
37	B13	128	93.526	0.279	0.008
37	B13	129	93.789	0.279	0.008
37	B13	130	94.051	0.276	0.007
37	B13	131	94.314	0.274	0.006
37	B13	132	94.576	0.275	0.005
37	B13	133	94.839	0.275	0.003
38	B14	1	60.174	7.790	0.398
38	B14	2	60.436	7.767	0.400
38	B14	3	60.699	7.730	0.401
38	B14	4	60.961	7.672	0.401
38	B14	5	61.224	7.648	0.399
38	B14	6	61.487	7.568	0.396
38	B14	7	61.749	7.523	0.393
38	B14	8	62.012	7.511	0.392
38	B14	9	62.275	7.459	0.392
38	B14	10	62.537	7.422	0.396
38	B14	11	62.800	7.343	0.400
38	B14	12	63.062	7.345	0.406
38	B14	13	63.325	7.258	0.412
38	B14	14	63.588	7.227	0.416
38	B14	15	63.850	7.185	0.420
38	B14	16	64.113	7.133	0.422
38	B14	17	64.375	7.070	0.422
38	B14	18	64.638	7.019	0.421
38	B14	19	64.901	6.987	0.419
38	B14	20	65.163	6.937	0.419
38	B14	21	65.426	6.891	0.421
38	B14	22	65.689	6.829	0.425
