* Block Type = 384-Well Block
* Calibration Background is expired  = No
* Calibration Background performed on = 12-10-2018
* Calibration Normalization FAM-ROX is expired = No
* Calibration Normalization FAM-ROX performed on = 12-10-2018
* Calibration Normalization VIC-ROX is expired = No
* Calibration Normalization VIC-ROX performed on = 12-10-2018
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 12-10-2018
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 12-10-2018
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 12-10-2018
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 12-10-2018
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 12-10-2018
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 12-10-2018
* Calibration ROI is expired  = No
* Calibration ROI performed on = 12-10-2018
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 12-10-2018
* Chemistry = SYBR_GREEN
* Date Created = 2019-03-21 17:30:26 PM EDT
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\data\Boris\2019-03-21 173017.eds
* Experiment Name = 2019-03-21 173017
* Experiment Run End Time = 2019-03-21 19:26:03 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278862427
* Instrument Serial Number = 278862427
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Results]
Well	Well Position	Omit	Sample Name	Target Name	Task	Reporter	Quencher	CT	Ct Mean	Ct SD	Quantity	Quantity Mean	Quantity SD	Automatic Ct Threshold	Ct Threshold	Automatic Baseline	Baseline Start	Baseline End	Comments	Y-Intercept	R(superscript 2)	Tm1	Slope	Tm2	Efficiency	Tm3	BADROX	HIGHSD	NOAMP	NOISE	SPIKE	NOSIGNAL	EXPFAIL	CTFAIL	PRFLOW	PRFDROP	MTP
140	F20	false	Sample 1	Target 1	UNKNOWN	SYBR	None	33.292	24.718	5.374				true	0.191	true	3	28				80.526					N	Y	N	N	N	N	N	N	N	N	N
141	F21	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				61.355					N	N	Y	N	N	N	Y	N	N	N	N
142	F22	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				61.355					N	N	Y	N	N	N	Y	N	N	N	N
143	F23	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				61.355					N	N	Y	N	N	N	Y	N	N	N	N
144	F24	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				61.355					N	N	Y	N	N	N	Y	N	N	N	N
145	G1	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.762	24.718	5.374				true	0.191	true	3	19				80.526					N	Y	N	N	N	N	N	N	N	N	N
146	G2	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.139	24.718	5.374				true	0.191	true	3	20				80.526					N	Y	N	N	N	N	N	N	N	N	N
147	G3	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.860	24.718	5.374				true	0.191	true	3	20				80.526					N	Y	N	N	N	N	N	N	N	N	N
148	G4	false	Sample 1	Target 1	UNKNOWN	SYBR	None	23.916	24.718	5.374				true	0.191	true	3	19				80.526					N	Y	N	N	N	N	N	N	N	N	N
149	G5	false	Sample 1	Target 1	UNKNOWN	SYBR	None	22.425	24.718	5.374				true	0.191	true	3	20				80.526					N	Y	N	N	N	N	N	N	Y	Y	N
150	G6	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				75.668					Y	N	N	N	Y	N	Y	N	Y	N	N
151	G7	false	Sample 1	Target 1	UNKNOWN	SYBR	None	22.114	24.718	5.374				true	0.191	true	3	20				73.567					Y	Y	N	N	Y	N	N	N	Y	Y	N
152	G8	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				93.789					Y	N	N	N	Y	N	Y	Y	Y	N	N
153	G9	false	Sample 1	Target 1	UNKNOWN	SYBR	None	27.127	24.718	5.374				true	0.191	true	3	22				80.526					N	Y	N	N	N	N	N	N	N	N	N
154	G10	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.268	24.718	5.374				true	0.191	true	3	20				80.526					N	Y	N	N	N	N	N	N	N	N	N
155	G11	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.252	24.718	5.374				true	0.191	true	3	20				80.526					N	Y	N	N	N	N	N	N	N	N	N
156	G12	false	Sample 1	Target 1	UNKNOWN	SYBR	None	23.701	24.718	5.374				true	0.191	true	3	18				80.658					N	Y	N	N	N	N	N	N	N	N	N
157	G13	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.652	24.718	5.374				true	0.191	true	3	27				81.052					N	Y	N	N	N	N	N	N	Y	Y	N
158	G14	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				68.840					Y	N	N	N	Y	N	Y	N	Y	N	N
159	G15	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				81.971					Y	N	N	N	Y	N	Y	N	Y	N	N
160	G16	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				77.244					Y	N	N	N	Y	N	Y	N	Y	N	N
161	G17	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				89.062					N	N	N	N	Y	N	Y	N	Y	N	N
162	G18	false	Sample 1	Target 1	UNKNOWN	SYBR	None	29.663	24.718	5.374				true	0.191	true	3	33				89.981					N	Y	N	N	Y	N	N	N	Y	N	N
163	G19	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	27				85.910					Y	N	N	N	Y	N	N	Y	Y	N	N
164	G20	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				62.800					N	N	N	N	Y	N	Y	N	Y	N	N
165	G21	false	Sample 1	Target 1	UNKNOWN	SYBR	None	34.559	24.718	5.374				true	0.191	true	3	33				80.920					N	Y	N	N	Y	N	N	N	Y	Y	N
166	G22	false	Sample 1	Target 1	UNKNOWN	SYBR	None	35.414	24.718	5.374				true	0.191	true	3	33				94.314					Y	Y	N	N	Y	N	N	N	Y	Y	N
167	G23	false	Sample 1	Target 1	UNKNOWN	SYBR	None	37.952	24.718	5.374				true	0.191	true	3	33				72.779					Y	Y	N	N	Y	N	N	N	Y	Y	N
168	G24	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				86.829					N	N	N	N	Y	N	Y	N	Y	N	N
169	H1	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.270	24.718	5.374				true	0.191	true	3	20				80.526					N	Y	N	N	N	N	N	N	N	N	N
170	H2	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.426	24.718	5.374				true	0.191	true	3	20				80.526					N	Y	N	N	N	N	N	N	N	N	N
171	H3	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.405	24.718	5.374				true	0.191	true	3	20				80.526					N	Y	N	N	N	N	N	N	N	N	N
172	H4	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.396	24.718	5.374				true	0.191	true	3	19				80.526					N	Y	N	N	N	N	N	N	N	N	N
173	H5	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.972	24.718	5.374				true	0.191	true	3	28				67.002					Y	Y	N	N	Y	N	N	N	Y	Y	N
174	H6	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				75.537					Y	N	N	N	Y	N	Y	N	Y	N	N
175	H7	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				81.052					Y	N	N	N	Y	N	Y	N	Y	N	N
176	H8	false	Sample 1	Target 1	UNKNOWN	SYBR	None	26.245	24.718	5.374				true	0.191	true	3	24				80.264					N	Y	N	N	N	N	N	N	Y	Y	N
177	H9	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.680	24.718	5.374				true	0.191	true	3	21				80.658					N	Y	N	N	N	N	N	N	N	N	N
178	H10	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.854	24.718	5.374				true	0.191	true	3	21				80.658					N	Y	N	N	N	N	N	N	N	N	N
179	H11	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.305	24.718	5.374				true	0.191	true	3	20				80.658					N	Y	N	N	N	N	N	N	N	N	N
180	H12	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.650	24.718	5.374				true	0.191	true	3	19				80.395					N	Y	N	N	N	N	N	N	N	N	N
181	H13	false	Sample 1	Target 1	UNKNOWN	SYBR	None	26.182	24.718	5.374				true	0.191	true	3	24				80.133					N	Y	N	N	N	N	N	N	Y	Y	N
182	H14	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				79.739					N	N	N	N	N	N	Y	N	Y	N	N
183	H15	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				86.173					Y	N	N	N	N	N	Y	N	Y	N	N
184	H16	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				74.749					Y	N	N	N	Y	N	Y	N	Y	N	N
185	H17	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				87.092					N	N	N	N	Y	N	Y	N	Y	N	N
186	H18	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				74.224					Y	N	N	N	Y	N	Y	N	Y	N	N
187	H19	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.206	24.718	5.374				true	0.191	true	3	13				88.405					N	Y	N	N	Y	N	N	N	Y	Y	N
188	H20	false	Sample 1	Target 1	UNKNOWN	SYBR	None	32.140	24.718	5.374				true	0.191	true	3	30				83.284					N	Y	N	N	N	N	N	N	Y	Y	N
189	H21	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				67.002					N	N	N	N	Y	N	Y	N	Y	N	N
190	H22	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				82.102					Y	N	N	N	Y	N	Y	N	Y	N	N
191	H23	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				90.900					Y	N	N	N	Y	N	Y	N	Y	N	N
192	H24	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				66.870					Y	N	N	N	Y	N	Y	N	Y	N	N
193	I1	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				61.224					N	N	Y	N	N	N	Y	N	N	N	N
194	I2	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	26				61.224					N	N	Y	N	N	N	N	N	N	N	N
195	I3	false	Sample 1	Target 1	UNKNOWN	SYBR	None	23.370	24.718	5.374				true	0.191	true	3	18				80.001					N	Y	N	N	N	N	N	N	N	N	N
196	I4	false	Sample 1	Target 1	UNKNOWN	SYBR	None	23.497	24.718	5.374				true	0.191	true	3	19				79.870					N	Y	N	N	N	N	N	N	N	N	N
197	I5	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.138	24.718	5.374				true	0.191	true	3	20				79.870					N	Y	N	N	N	N	N	N	N	N	N
198	I6	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.321	24.718	5.374				true	0.191	true	3	20				79.870					N	Y	N	N	N	N	N	N	N	N	N
199	I7	false	Sample 1	Target 1	UNKNOWN	SYBR	None	26.793	24.718	5.374				true	0.191	true	3	21				79.870					N	Y	N	N	N	N	N	N	N	N	N
200	I8	false	Sample 1	Target 1	UNKNOWN	SYBR	None	26.703	24.718	5.374				true	0.191	true	3	21				79.870					N	Y	N	N	N	N	N	N	N	N	N
201	I9	false	Sample 1	Target 1	UNKNOWN	SYBR	None	28.607	24.718	5.374				true	0.191	true	3	23				79.870					N	Y	N	N	N	N	N	N	N	N	N
202	I10	false	Sample 1	Target 1	UNKNOWN	SYBR	None	28.258	24.718	5.374				true	0.191	true	3	22				79.870					N	Y	N	N	N	N	N	N	N	N	N
203	I11	false	Sample 1	Target 1	UNKNOWN	SYBR	None	30.209	24.718	5.374				true	0.191	true	3	25				80.001					N	Y	N	N	N	N	N	N	N	N	N
204	I12	false	Sample 1	Target 1	UNKNOWN	SYBR	None	29.403	24.718	5.374				true	0.191	true	3	24				79.870					N	Y	N	N	N	N	N	N	N	N	N
205	I13	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				61.487					N	N	N	N	N	N	Y	N	N	N	N
206	I14	false	Sample 1	Target 1	UNKNOWN	SYBR	None	39.483	24.718	5.374				true	0.191	true	3	34				83.547					N	Y	N	N	N	N	N	N	N	N	N
207	I15	false	Sample 1	Target 1	UNKNOWN	SYBR	None	39.404	24.718	5.374				true	0.191	true	3	34				80.133					N	Y	N	N	N	N	N	N	N	N	N
208	I16	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				61.355					N	N	Y	N	N	N	Y	N	N	N	N
209	I17	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				61.224					N	N	Y	N	N	N	Y	N	N	N	N
210	I18	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				61.355					N	N	N	N	N	N	Y	N	N	N	N
211	I19	false	Sample 1	Target 1	UNKNOWN	SYBR	None	33.380	24.718	5.374				true	0.191	true	3	28				68.577		78.951		86.041	N	Y	N	N	N	N	N	N	N	N	Y
212	I20	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	35				61.355					N	N	N	N	N	N	N	N	N	N	N
213	I21	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				61.355					N	N	Y	N	N	N	Y	N	N	N	N
214	I22	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				61.355					N	N	Y	N	N	N	Y	N	N	N	N
215	I23	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				61.224					N	N	Y	N	N	N	Y	N	N	N	N
216	I24	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				61.355					N	N	Y	N	N	N	Y	N	N	N	N
217	J1	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.003	24.718	5.374				true	0.191	true	3	20				79.870					N	Y	N	N	N	N	N	N	N	N	N
218	J2	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.784	24.718	5.374				true	0.191	true	3	19				79.870					N	Y	N	N	N	N	N	N	N	N	N
219	J3	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.150	24.718	5.374				true	0.191	true	3	22				80.001					N	Y	N	N	N	N	N	N	Y	Y	N
220	J4	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.945	24.718	5.374				true	0.191	true	3	18				80.133					Y	Y	N	N	N	N	N	N	Y	N	N
221	J5	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.717	24.718	5.374				true	0.191	true	3	20				79.870					N	Y	N	N	N	N	N	N	N	N	N
222	J6	false	Sample 1	Target 1	UNKNOWN	SYBR	None	23.170	24.718	5.374				true	0.191	true	3	18				79.870					N	Y	N	N	N	N	N	N	N	N	N
223	J7	false	Sample 1	Target 1	UNKNOWN	SYBR	None	22.237	24.718	5.374				true	0.191	true	3	26				81.183					N	Y	N	N	Y	N	N	N	Y	Y	N
224	J8	false	Sample 1	Target 1	UNKNOWN	SYBR	None	17.437	24.718	5.374				true	0.191	true	3	17				79.345					Y	Y	N	N	Y	N	N	N	Y	N	N
225	J9	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.652	24.718	5.374				true	0.191	true	3	20				79.870					N	Y	N	N	N	N	N	N	N	N	N
226	J10	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.593	24.718	5.374				true	0.191	true	3	20				80.001					N	Y	N	N	N	N	N	N	N	N	N
227	J11	false	Sample 1	Target 1	UNKNOWN	SYBR	None	23.671	24.718	5.374				true	0.191	true	3	21				80.395					N	Y	N	N	N	N	N	N	Y	N	N
228	J12	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.807	24.718	5.374				true	0.191	true	3	26				80.395					N	Y	N	N	N	N	N	N	Y	Y	N
229	J13	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.022	24.718	5.374				true	0.191	true	3	20				80.001					N	Y	N	N	N	N	N	N	N	N	N
230	J14	false	Sample 1	Target 1	UNKNOWN	SYBR	None	22.983	24.718	5.374				true	0.191	true	3	17				79.870					N	Y	N	N	N	N	N	N	N	N	N
231	J15	false	Sample 1	Target 1	UNKNOWN	SYBR	None	27.061	24.718	5.374				true	0.191	true	3	27				85.910					N	Y	N	N	N	N	N	N	Y	Y	N
232	J16	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				74.880					N	N	N	N	Y	N	Y	N	Y	N	N
233	J17	false	Sample 1	Target 1	UNKNOWN	SYBR	None	17.933	24.718	5.374				true	0.191	true	3	15				82.233					Y	Y	N	N	Y	N	N	N	Y	Y	N
234	J18	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.716	24.718	5.374				true	0.191	true	3	22				70.022					N	Y	N	N	Y	N	N	N	Y	Y	N
235	J19	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				81.708					N	N	N	N	Y	N	Y	N	Y	N	N
236	J20	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				73.304					Y	N	N	N	Y	N	Y	N	Y	N	N
237	J21	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				75.011					N	N	N	N	Y	N	Y	N	Y	N	N
238	J22	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				90.375					N	N	N	N	N	N	Y	N	Y	N	N
239	J23	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				85.779					Y	N	N	N	Y	N	Y	N	Y	N	N
240	J24	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				68.577					Y	N	N	N	Y	N	Y	N	Y	N	N
241	K1	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.357	24.718	5.374				true	0.191	true	3	19				79.870					N	Y	N	N	N	N	N	N	N	N	N
242	K2	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.239	24.718	5.374				true	0.191	true	3	20				80.001					N	Y	N	N	N	N	N	N	N	N	N
243	K3	false	Sample 1	Target 1	UNKNOWN	SYBR	None	6.016	24.718	5.374				true	0.191	true	1	3				61.355					N	Y	N	N	N	N	N	N	N	Y	N
244	K4	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	26				62.406					N	N	N	N	N	N	N	N	Y	N	N
245	K5	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.640	24.718	5.374				true	0.191	true	3	20				79.870					N	Y	N	N	N	N	N	N	N	N	N
246	K6	false	Sample 1	Target 1	UNKNOWN	SYBR	None	23.924	24.718	5.374				true	0.191	true	3	19				79.870					N	Y	N	N	N	N	N	N	N	N	N
247	K7	false	Sample 1	Target 1	UNKNOWN	SYBR	None	29.546	24.718	5.374				true	0.191	true	3	35				79.213					N	Y	N	N	N	N	N	N	Y	Y	N
248	K8	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	23				94.445					N	N	N	N	Y	N	N	Y	Y	N	N
249	K9	false	Sample 1	Target 1	UNKNOWN	SYBR	None	27.291	24.718	5.374				true	0.191	true	3	22				79.870					N	Y	N	N	N	N	N	N	N	N	N
250	K10	false	Sample 1	Target 1	UNKNOWN	SYBR	None	26.181	24.718	5.374				true	0.191	true	3	21				79.870					N	Y	N	N	N	N	N	N	N	N	N
251	K11	false	Sample 1	Target 1	UNKNOWN	SYBR	None	27.446	24.718	5.374				true	0.191	true	3	26				79.607					N	Y	N	N	Y	N	N	N	Y	Y	N
252	K12	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				83.021					N	N	N	N	Y	N	Y	N	Y	N	N
253	K13	false	Sample 1	Target 1	UNKNOWN	SYBR	None	26.177	24.718	5.374				true	0.191	true	3	21				79.870					N	Y	N	N	N	N	N	N	N	N	N
254	K14	false	Sample 1	Target 1	UNKNOWN	SYBR	None	23.710	24.718	5.374				true	0.191	true	3	18				79.870					N	Y	N	N	N	N	N	N	N	N	N
255	K15	false	Sample 1	Target 1	UNKNOWN	SYBR	None	26.781	24.718	5.374				true	0.191	true	3	25				72.385					Y	Y	N	N	Y	N	N	N	Y	Y	N
256	K16	false	Sample 1	Target 1	UNKNOWN	SYBR	None	27.129	24.718	5.374				true	0.191	true	3	28				67.527					Y	Y	N	N	Y	N	N	N	Y	Y	N
257	K17	false	Sample 1	Target 1	UNKNOWN	SYBR	None	31.280	24.718	5.374				true	0.191	true	3	34				89.455					N	Y	N	N	Y	N	N	N	Y	Y	N
258	K18	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				74.486					Y	N	N	N	Y	N	Y	N	Y	N	N
259	K19	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.415	24.718	5.374				true	0.191	true	3	23				68.183					Y	Y	N	N	Y	N	N	N	Y	Y	N
260	K20	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				63.588					N	N	N	N	Y	N	Y	N	Y	N	N
261	K21	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				78.688					Y	N	N	N	Y	N	Y	N	Y	N	N
262	K22	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				62.275					Y	N	N	N	Y	N	Y	N	Y	N	N
263	K23	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				89.718					Y	N	N	N	Y	N	Y	N	Y	N	N
264	K24	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				69.628					N	N	N	N	Y	N	Y	N	Y	N	N
265	L1	false	Sample 1	Target 1	UNKNOWN	SYBR	None	26.382	24.718	5.374				true	0.191	true	3	22				79.870					N	Y	N	N	N	N	N	N	N	N	N
266	L2	false	Sample 1	Target 1	UNKNOWN	SYBR	None	26.482	24.718	5.374				true	0.191	true	3	21				79.870					N	Y	N	N	N	N	N	N	N	N	N
267	L3	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	31				62.143					N	N	N	N	N	N	N	N	N	N	N
268	L4	false	Sample 1	Target 1	UNKNOWN	SYBR	None	27.856	24.718	5.374				true	0.191	true	3	25				80.526					N	Y	N	N	N	N	N	N	Y	N	N
269	L5	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.813	24.718	5.374				true	0.191	true	3	20				79.870					N	Y	N	N	N	N	N	N	N	N	N
270	L6	false	Sample 1	Target 1	UNKNOWN	SYBR	None	23.730	24.718	5.374				true	0.191	true	3	19				79.870					N	Y	N	N	N	N	N	N	N	N	N
271	L7	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				71.729					Y	N	N	N	Y	N	Y	N	Y	N	N
272	L8	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				84.334					Y	N	N	N	Y	N	Y	N	Y	N	N
273	L9	false	Sample 1	Target 1	UNKNOWN	SYBR	None	26.404	24.718	5.374				true	0.191	true	3	21				79.870					N	Y	N	N	N	N	N	N	N	N	N
274	L10	false	Sample 1	Target 1	UNKNOWN	SYBR	None	26.924	24.718	5.374				true	0.191	true	3	22				79.870					N	Y	N	N	N	N	N	N	N	N	N
275	L11	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				0.000					Y	N	N	N	Y	N	Y	N	Y	N	N
276	L12	false	Sample 1	Target 1	UNKNOWN	SYBR	None	28.421	24.718	5.374				true	0.191	true	3	25				79.476					N	Y	N	N	N	N	N	N	Y	Y	N
277	L13	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.910	24.718	5.374				true	0.191	true	3	21				79.870					N	Y	N	N	N	N	N	N	N	N	N
278	L14	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.158	24.718	5.374				true	0.191	true	3	19				79.870					N	Y	N	N	N	N	N	N	N	N	N
279	L15	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				65.163					Y	N	N	N	Y	N	Y	N	Y	N	N
280	L16	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.522	24.718	5.374				true	0.191	true	3	24				82.233					N	Y	N	N	Y	N	N	N	Y	Y	N
281	L17	false	Sample 1	Target 1	UNKNOWN	SYBR	None	37.243	24.718	5.374				true	0.191	true	3	35				75.011					Y	Y	N	N	Y	N	N	N	Y	Y	N
282	L18	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				72.911					N	N	N	N	Y	N	Y	N	Y	N	N
283	L19	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				68.183					Y	N	N	N	Y	N	Y	N	Y	N	N
284	L20	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.967	24.718	5.374				true	0.191	true	3	25				93.263					N	Y	N	N	Y	N	N	N	Y	Y	N
285	L21	false	Sample 1	Target 1	UNKNOWN	SYBR	None	32.215	24.718	5.374				true	0.191	true	3	34				88.274					N	Y	N	N	Y	N	N	N	Y	Y	N
286	L22	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				86.435					N	N	N	N	Y	N	Y	N	Y	N	N
287	L23	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				62.800					N	N	N	N	Y	N	Y	N	Y	N	N
288	L24	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				77.900					N	N	N	N	Y	N	Y	N	Y	N	N
289	M1	false	Sample 1	Target 1	UNKNOWN	SYBR	None	34.959	24.718	5.374				true	0.191	true	3	28				87.354		80.658		90.506	N	Y	N	N	N	N	N	N	N	N	Y
